id,target,prediction
113-92-8,furin,0.40597468614578247
59-33-6,furin,0.24998697638511658
190786-44-8,furin,0.11772951483726501
147-24-0,furin,0.15912607312202454
562-10-7,furin,0.17129622399806976
144598-75-4,furin,0.13183839619159698
137-58-6,furin,0.14871814846992493
85650-52-8,furin,0.2677326798439026
34580-14-8,furin,0.25475311279296875
132-17-2,furin,0.19558008015155792
113-59-7,furin,0.5487567186355591
51481-61-9,furin,0.16898396611213684
4682-36-4,furin,0.1862032264471054
97240-79-4,furin,0.1574011594057083
25451-15-4,furin,0.1938461810350418
41100-52-1,furin,0.2413167506456375
1508-76-5,furin,0.1592753827571869
68-41-7,furin,0.38878133893013
50357-45-4,furin,0.3358839452266693
7681-93-8,furin,0.6565481424331665
29342-05-0,furin,0.39110618829727173
41621-49-2,furin,0.4376361072063446
61318-91-0,furin,0.32390886545181274
171228-49-2,furin,0.1324125975370407
536-43-6,furin,0.2614765763282776
53123-88-9,furin,0.26066839694976807
23593-75-1,furin,0.2929634153842926
64872-77-1,furin,0.2666107416152954
91161-71-6,furin,0.2651536464691162
65473-14-5,furin,0.3202601671218872
78628-80-5,furin,0.26086732745170593
1397-89-3,furin,0.6390692591667175
57852-57-0,furin,0.5350401997566223
179463-17-3,furin,0.5092730522155762
1070-11-7,furin,0.4470021724700928
101827-46-7,furin,0.31076109409332275
137234-62-9,furin,0.13746072351932526
86386-73-4,furin,0.19302701950073242
99592-39-9,furin,0.20687317848205566
65899-73-2,furin,0.23055341839790344
24280-93-1,furin,0.33385607600212097
540737-29-9,furin,0.10828487575054169
84625-61-6,furin,0.24740472435951233
65-85-0,furin,0.18803629279136658
24169-02-6,furin,0.42521530389785767
22916-47-8,furin,0.2386903315782547
22832-87-7,furin,0.2199682891368866
17321-77-6,furin,0.2023230940103531
74011-58-8,furin,0.29613298177719116
72509-76-3,furin,0.4390500783920288
173334-58-2,furin,0.6166303157806396
941678-49-5,furin,0.2032019942998886
127-79-7,furin,0.3090757727622986
13010-47-4,furin,0.22582098841667175
54527-84-3,furin,0.2080933153629303
90357-06-5,furin,0.3319981098175049
136572-09-3,furin,0.49307388067245483
1177-87-3,furin,0.20235183835029602
1264-72-8,furin,0.4582064747810364
54-85-3,furin,0.29702097177505493
23541-50-6,furin,0.6018519401550293
943319-70-8,furin,0.33972272276878357
150399-23-8,furin,0.27958884835243225
475207-59-1,furin,0.13865691423416138
1247-42-3,furin,0.22336052358150482
73963-72-1,furin,0.14927583932876587
668270-12-0,furin,0.30710145831108093
154-42-7,furin,0.46469879150390625
129497-78-5,furin,0.7319468855857849
220127-57-1,furin,0.34845706820487976
184475-35-2,furin,0.10772865265607834
66085-59-4,furin,0.21062098443508148
75330-75-5,furin,0.3710687756538391
52-01-7,furin,0.23228421807289124
79902-63-9,furin,0.5033073425292969
78246-49-8,furin,0.20831620693206787
97682-44-5,furin,0.496433824300766
65928-58-7,furin,0.3355224132537842
63-74-1,furin,0.45843133330345154
73590-58-6,furin,0.2544823884963989
34552-83-5,furin,0.12872888147830963
123318-82-1,furin,0.4496225118637085
129453-61-8,furin,0.07999130338430405
183133-96-2,furin,0.40291935205459595
302962-49-8,furin,0.3853415548801422
474-25-9,furin,0.4153074622154236
298-46-4,furin,0.3090639114379883
877399-52-5,furin,0.2597050070762634
183319-69-9,furin,0.23785951733589172
179324-69-7,furin,0.9512041211128235
130-61-0,furin,0.3483686149120331
879085-55-9,furin,0.3170561194419861
68-35-9,furin,0.2574045658111572
82640-04-8,furin,0.5994316935539246
162635-04-3,furin,0.3455701470375061
19237-84-4,furin,0.5899987816810608
50-35-1,furin,0.261800080537796
1098-60-8,furin,0.4320855736732483
873054-44-5,furin,0.323139488697052
50-55-5,furin,0.29371702671051025
152459-95-5,furin,0.41999948024749756
127-07-1,furin,0.23721683025360107
153559-49-0,furin,0.29185062646865845
1264-62-6,furin,0.16529309749603271
85622-93-1,furin,0.18826228380203247
159351-69-6,furin,0.2802217900753021
117772-70-0,furin,0.15668150782585144
84371-65-3,furin,0.30053815245628357
171599-83-0,furin,0.1479664444923401
595-33-5,furin,0.4248672425746918
144-83-2,furin,0.25269022583961487
19774-82-4,furin,0.3059934675693512
83-43-2,furin,0.23926299810409546
127-56-0,furin,0.3299964368343353
83905-01-5,furin,0.13924655318260193
119413-54-6,furin,0.3665423095226288
118292-40-3,furin,0.2409394085407257
144701-48-4,furin,0.2933139503002167
163222-33-1,furin,0.26764044165611267
641571-10-0,furin,0.10459261387586594
220620-09-7,furin,0.4634856581687927
108341-18-0,furin,0.4004860520362854
21829-25-4,furin,0.637722909450531
1069-66-5,furin,0.13037800788879395
95635-56-6,furin,0.11666321754455566
2447-57-6,furin,0.24843397736549377
84057-84-1,furin,0.19466572999954224
599-79-1,furin,0.5958296656608582
53716-49-7,furin,0.33546558022499084
50-44-2,furin,0.5865219235420227
50-63-5,furin,0.4400256872177124
33069-62-4,furin,0.5649420022964478
3056-17-5,furin,0.3918342590332031
58-61-7,furin,0.43462178111076355
96946-42-8,furin,0.5140420794487
918504-65-1,furin,0.21665814518928528
388082-77-7,furin,0.1513189971446991
50-01-1,furin,0.2945934236049652
64-77-7,furin,0.25318700075149536
915087-33-1,furin,0.12059163302183151
635702-64-6,furin,0.09232784807682037
61825-94-3,furin,0.5138366222381592
71125-38-7,furin,0.4317469894886017
53-86-1,furin,0.20054388046264648
155141-29-0,furin,0.34129825234413147
443913-73-3,furin,0.15900719165802002
147098-20-2,furin,0.25044697523117065
440-17-5,furin,0.5770643353462219
5451-09-2,furin,0.5309250354766846
320-67-2,furin,0.3584488034248352
112809-51-5,furin,0.386017382144928
22260-51-1,furin,0.3701286315917969
141625-93-6,furin,0.3027261793613434
55981-09-4,furin,0.5442789793014526
150683-30-0,furin,0.12338633835315704
231277-92-2,furin,0.16724038124084473
81103-11-9,furin,0.1300552636384964
434-13-9,furin,0.4954918324947357
59-67-6,furin,0.2692166268825531
10238-21-8,furin,0.15612250566482544
81131-70-6,furin,0.3138042092323303
54965-24-1,furin,0.2519165575504303
33419-42-0,furin,0.3624962866306305
127-69-5,furin,0.4361431896686554
25316-40-9,furin,0.5178882479667664
106685-40-9,furin,0.36157846450805664
341031-54-7,furin,0.4304182529449463
84680-54-6,furin,0.20566201210021973
134523-03-8,furin,0.21166974306106567
144-82-1,furin,0.3404027819633484
51022-70-9,furin,0.27023810148239136
444731-52-6,furin,0.12360282242298126
75695-93-1,furin,0.17629265785217285
93957-55-2,furin,0.4901646375656128
122111-03-9,furin,0.3229166567325592
118072-93-8,furin,0.30129098892211914
1476-53-5,furin,0.2985152304172516
55079-83-9,furin,0.644599199295044
104987-11-3,furin,0.07916747778654099
302-79-4,furin,0.5558438301086426
50-78-2,furin,0.1609356701374054
56296-78-7,furin,0.19004039466381073
1115-70-4,furin,0.35239511728286743
49562-28-9,furin,0.12397795915603638
1404-93-9,furin,0.8520585298538208
38194-50-2,furin,0.2937241494655609
26159-34-2,furin,0.24504366517066956
122320-73-4,furin,0.30168789625167847
723-46-6,furin,0.3501054644584656
302543-62-0,furin,0.28802862763404846
72-14-0,furin,0.25840017199516296
77883-43-3,furin,0.4417351484298706
107-35-7,furin,0.27401667833328247
380843-75-4,furin,0.26492756605148315
755037-03-7,furin,0.08464185893535614
624-49-7,furin,0.4540843367576599
95058-81-4,furin,0.31246834993362427
6493-05-6,furin,0.12937292456626892
156-57-0,furin,0.5073251724243164
147526-32-7,furin,0.392447292804718
553-08-2,furin,0.29356569051742554
149647-78-9,furin,0.6381534337997437
30652-11-0,furin,0.34972083568573
101152-94-7,furin,0.202947199344635
136434-34-9,furin,0.18725146353244781
367514-88-3,furin,0.14369037747383118
82248-59-7,furin,0.19487765431404114
317-34-0,furin,0.32600462436676025
479-18-5,furin,0.2175416797399521
53885-35-1,furin,0.335940420627594
443-48-1,furin,0.15845978260040283
3366-95-8,furin,0.20962589979171753
63-45-6,furin,0.32307636737823486
148-79-8,furin,0.4095355272293091
95233-18-4,furin,0.40339285135269165
55268-74-1,furin,0.1242557093501091
54029-12-8,furin,0.2830982804298401
37091-65-9,furin,0.16762560606002808
58-14-0,furin,0.3547021150588989
50-65-7,furin,0.4058009684085846
71963-77-4,furin,0.09074705094099045
6119-47-7,furin,0.16446924209594727
54965-21-8,furin,0.2983953356742859
1263-89-4,furin,0.24235104024410248
24729-96-2,furin,0.10901834815740585
57808-65-8,furin,0.3546348512172699
56180-94-0,furin,0.30700257420539856
115436-72-1,furin,0.35515695810317993
105462-24-6,furin,0.316525936126709
134308-13-7,furin,0.3765528202056885
130929-57-6,furin,0.5616534948348999
121268-17-5,furin,0.3141905963420868
162401-32-3,furin,0.2428819239139557
36791-04-5,furin,0.5984998345375061
101-26-8,furin,0.15016476809978485
129101-54-8,furin,0.26016026735305786
541-22-0,furin,0.4861372709274292
120011-70-3,furin,0.3414284288883209
849217-68-1,furin,0.05088132619857788
319460-85-0,furin,0.4125474989414215
198480-56-7,furin,0.5738470554351807
97-77-8,furin,0.8005094528198242
376348-65-1,furin,0.07332459837198257
936563-96-1,furin,0.17651525139808655
30516-87-1,furin,0.5047733783721924
29094-61-9,furin,0.12421733140945435
23288-49-5,furin,0.13932286202907562
94-20-2,furin,0.09798210859298706
637-07-0,furin,0.08883322030305862
105816-04-4,furin,0.40717244148254395
89-57-6,furin,0.42250359058380127
112529-15-4,furin,0.40898382663726807
882-09-7,furin,0.15604233741760254
135062-02-1,furin,0.16818776726722717
111025-46-8,furin,0.45338937640190125
25812-30-0,furin,0.26699960231781006
1508-75-4,furin,0.12838931381702423
76-90-4,furin,0.1238028034567833
80-50-2,furin,0.14401200413703918
375815-87-5,furin,0.3863823711872101
65-29-2,furin,0.24942636489868164
50700-72-6,furin,0.2591201066970825
124937-52-6,furin,0.18073946237564087
15500-66-0,furin,0.18960461020469666
22254-24-6,furin,0.19070762395858765
132539-06-1,furin,0.3593693971633911
67-48-1,furin,0.2580215632915497
242478-38-2,furin,0.12234164029359818
125-33-7,furin,0.19249382615089417
865-21-4,furin,0.2632715106010437
286930-03-8,furin,0.12110929191112518
167221-71-8,furin,0.2204783409833908
5633-20-5,furin,0.19241157174110413
62-97-5,furin,0.2769191861152649
10405-02-4,furin,0.10880333185195923
590-63-6,furin,0.31679606437683105
119302-91-9,furin,0.2609005570411682
53-19-0,furin,0.1715719848871231
73-24-5,furin,0.46905606985092163
60-31-1,furin,0.5074806809425354
64228-81-5,furin,0.45903265476226807
320345-99-1,furin,0.23578086495399475
3717-88-2,furin,0.20286579430103302
5786-21-0,furin,0.46935325860977173
61-12-1,furin,0.2433200478553772
155-41-9,furin,0.14771603047847748
1508-65-2,furin,0.1801236867904663
133099-07-7,furin,0.19690844416618347
1744-22-5,furin,0.3219946622848511
21679-14-1,furin,0.27207985520362854
2062-78-4,furin,0.16968470811843872
138890-62-7,furin,0.15588688850402832
130693-82-2,furin,0.16157414019107819
133-67-5,furin,0.29358914494514465
3801-06-7,furin,0.2406473159790039
554-57-4,furin,0.22693940997123718
452-35-7,furin,0.275934636592865
91-33-8,furin,0.26104170083999634
135-07-9,furin,0.27473965287208557
68291-97-4,furin,0.33954906463623047
532-03-6,furin,0.2582117021083832
120-97-8,furin,0.20901305973529816
170729-80-3,furin,0.13290691375732422
4291-63-8,furin,0.5014088153839111
58-32-2,furin,0.6333990097045898
51-30-9,furin,0.4008825719356537
224785-90-4,furin,0.243545800447464
78415-72-2,furin,0.3499242067337036
58579-51-4,furin,0.2758260667324066
171596-29-5,furin,0.30102646350860596
330784-47-9,furin,0.22465699911117554
6080-58-6,furin,0.4123277962207794
56-85-9,furin,0.34704113006591797
70476-82-3,furin,0.5842915773391724
229975-97-7,furin,0.2366703301668167
106266-06-2,furin,0.12237489223480225
859-18-7,furin,0.11099810153245926
68373-14-8,furin,0.46370697021484375
69388-84-7,furin,0.46216586232185364
773-76-2,furin,0.5629421472549438
42057-22-7,furin,0.21248237788677216
21462-39-5,furin,0.1424996256828308
69-52-3,furin,0.43197184801101685
13614-98-7,furin,0.6419069766998291
6018-19-5,furin,0.25825202465057373
100986-85-4,furin,0.2264140248298645
28657-80-9,furin,0.4381192922592163
103060-53-3,furin,0.244119331240654
6054-98-4,furin,0.5180282592773438
19387-91-8,furin,0.18660075962543488
1405-10-3,furin,0.23385216295719147
7081-44-9,furin,0.15570524334907532
186826-86-8,furin,0.27152568101882935
96036-03-2,furin,0.23942849040031433
70458-96-7,furin,0.31446999311447144
62013-04-1,furin,0.20198439061641693
98079-52-8,furin,0.11824451386928558
64-75-5,furin,0.4964481592178345
80621-81-4,furin,0.4158294200897217
651-06-9,furin,0.5489107966423035
114-07-8,furin,0.15470419824123383
165800-03-3,furin,0.16507770121097565
61379-65-5,furin,0.20470550656318665
7177-50-6,furin,0.32383614778518677
3810-74-0,furin,0.20178744196891785
1405-89-6,furin,0.45288974046707153
57-68-1,furin,0.5118867754936218
738-70-5,furin,0.22137828171253204
91832-40-5,furin,0.5830544233322144
56391-57-2,furin,0.20470762252807617
405165-61-9,furin,0.18809780478477478
82034-46-6,furin,0.23024186491966248
53994-73-3,furin,0.6985836029052734
82419-36-1,furin,0.23297128081321716
2030-63-9,furin,0.21997743844985962
62893-19-0,furin,0.3054044246673584
7177-48-2,furin,0.5141007900238037
24356-60-3,furin,0.25441789627075195
18323-44-9,furin,0.12852314114570618
110871-86-8,furin,0.2217506617307663
3963-95-9,furin,0.6745812296867371
121123-17-9,furin,0.6880373358726501
21736-83-4,furin,0.17961354553699493
536-33-4,furin,0.38939106464385986
73816-42-9,furin,0.7006915807723999
34642-77-8,furin,0.3704330325126648
873857-62-6,furin,0.3053216338157654
26787-78-0,furin,0.3619993031024933
78439-06-2,furin,0.2674618065357208
112811-59-3,furin,0.2171272337436676
64-72-2,furin,0.5542346835136414
52-67-5,furin,0.4429371953010559
139110-80-8,furin,0.2039370983839035
72559-06-9,furin,0.22518512606620789
15686-71-2,furin,0.4693009853363037
117467-28-4,furin,0.4865518808364868
2022-85-7,furin,0.3226718604564667
7240-38-2,furin,0.1669679880142212
59-87-0,furin,0.4635258913040161
389-08-2,furin,0.2718484103679657
32986-56-4,furin,0.20406349003314972
224452-66-8,furin,0.28655189275741577
59703-84-3,furin,0.18497416377067566
1405-87-4,furin,0.4034430682659149
364622-82-2,furin,0.22515630722045898
78110-38-0,furin,0.31438857316970825
155206-00-1,furin,0.23700635135173798
745-65-3,furin,0.5585101246833801
141-90-2,furin,0.4174076318740845
753498-25-8,furin,0.4085181951522827
34381-68-5,furin,0.15676836669445038
5874-97-5,furin,0.27243301272392273
33402-03-8,furin,0.3607996106147766
23651-95-8,furin,0.41465872526168823
555-30-6,furin,0.43393272161483765
63659-19-8,furin,0.12851837277412415
81403-68-1,furin,0.21006515622138977
4205-91-8,furin,0.1573244035243988
61-16-5,furin,0.16845877468585968
133454-47-4,furin,0.07207455486059189
66104-23-2,furin,0.2641853392124176
145108-58-3,furin,0.19697913527488708
148849-67-6,furin,0.11427635699510574
113775-47-6,furin,0.18566611409187317
65-28-1,furin,0.21799281239509583
7279-75-6,furin,0.3655077815055847
152520-56-4,furin,0.1033288836479187
90038-01-0,furin,0.21976938843727112
160970-54-7,furin,0.07910212874412537
61-76-7,furin,0.37519630789756775
550-99-2,furin,0.3694491386413574
63-92-3,furin,0.21496866643428802
111974-72-2,furin,0.22791603207588196
223673-61-8,furin,0.4465789496898651
64461-82-1,furin,0.29438847303390503
116209-55-3,furin,0.18342021107673645
70024-40-7,furin,0.44142425060272217
56-47-3,furin,0.3672085702419281
23239-51-2,furin,0.42729246616363525
23256-50-0,furin,0.24000753462314606
522-48-5,furin,0.20876386761665344
128794-94-5,furin,0.21229442954063416
57-66-9,furin,0.21172383427619934
76584-70-8,furin,0.2653047442436218
13292-46-1,furin,0.27519434690475464
201530-41-8,furin,0.6372841596603394
548-62-9,furin,0.44061213731765747
103577-45-3,furin,0.32882362604141235
364782-34-3,furin,0.2044973522424698
59-05-2,furin,0.4407253563404083
80474-14-2,furin,0.11143159866333008
51333-22-3,furin,0.21971304714679718
168626-94-6,furin,0.1613568663597107
361442-04-8,furin,0.14141948521137238
146464-95-1,furin,0.35556116700172424
67-03-8,furin,0.20843204855918884
128-13-2,furin,0.30567359924316406
83-88-5,furin,0.47879505157470703
58-27-5,furin,0.4877489507198334
17140-60-2,furin,0.34781017899513245
62-31-7,furin,0.4090594947338104
57-83-0,furin,0.3251068592071533
71-58-9,furin,0.32266443967819214
50-04-4,furin,0.24359682202339172
50-24-8,furin,0.21004195511341095
50-23-7,furin,0.21079377830028534
50-28-2,furin,0.3896496891975403
53-16-7,furin,0.3145217299461365
58-96-8,furin,0.5257607102394104
50-81-7,furin,0.45189768075942993
114977-28-5,furin,0.44524696469306946
57-63-6,furin,0.37428706884384155
19356-17-3,furin,0.16419044137001038
68-19-9,furin,0.3698326647281647
50-70-4,furin,0.2323073446750641
321-30-2,furin,0.4790198802947998
51-21-8,furin,0.37962716817855835
7235-40-7,furin,0.139228954911232
527-07-1,furin,0.49973076581954956
51-48-9,furin,0.46441686153411865
58-56-0,furin,0.2730873227119446
122647-32-9,furin,0.19033798575401306
5370-01-4,furin,0.10150447487831116
23964-57-0,furin,0.13633042573928833
95635-55-5,furin,0.11432938277721405
1722-62-9,furin,0.1728678196668625
18010-40-7,furin,0.0989910215139389
28721-07-5,furin,0.28188154101371765
106308-44-5,furin,0.22288088500499725
132112-35-7,furin,0.09884881973266602
630-93-3,furin,0.39683014154434204
136-40-3,furin,0.3736487030982971
637-58-1,furin,0.20355524122714996
34183-22-7,furin,0.18621577322483063
721-50-6,furin,0.17518697679042816
57-41-0,furin,0.3441786766052246
56390-09-1,furin,0.5226733088493347
29767-20-2,furin,0.3477051854133606
149003-01-0,furin,0.2086814045906067
42924-53-8,furin,0.3171457350254059
3778-73-2,furin,0.26943516731262207
4342-03-4,furin,0.28471171855926514
121032-29-9,furin,0.229485884308815
75607-67-9,furin,0.4030924439430237
366-70-1,furin,0.21037951111793518
3543-75-7,furin,0.24873803555965424
113852-37-2,furin,0.25733938813209534
154361-50-9,furin,0.1004849225282669
56211-40-6,furin,0.28921061754226685
2068-78-2,furin,0.3138979375362396
7481-89-2,furin,0.23788034915924072
269055-15-4,furin,0.17662382125854492
134678-17-4,furin,0.26359960436820984
129618-40-2,furin,0.18608564138412476
3424-98-4,furin,0.3830356299877167
202138-50-9,furin,0.2582246959209442
142340-99-6,furin,0.30429917573928833
69655-05-6,furin,0.26032349467277527
143491-57-0,furin,0.18501725792884827
188062-50-2,furin,0.3090282082557678
147127-20-6,furin,0.26285794377326965
60-56-0,furin,0.5158798694610596
55-06-1,furin,0.4251442551612854
51-52-5,furin,0.341643750667572
439081-18-2,furin,0.14223800599575043
446-86-6,furin,0.3304561972618103
69308-37-8,furin,0.1895015835762024
80-77-3,furin,0.21591921150684357
78755-81-4,furin,0.21025681495666504
40828-46-4,furin,0.4218805432319641
107133-36-8,furin,0.12615174055099487
83915-83-7,furin,0.2733381390571594
5104-49-4,furin,0.2459699511528015
22071-15-4,furin,0.1558341681957245
1004316-88-4,furin,0.22158373892307281
697761-98-1,furin,0.2930804193019867
635728-49-3,furin,0.1824360340833664
155213-67-5,furin,0.26404809951782227
161814-49-9,furin,0.14066478610038757
192725-17-0,furin,0.14491763710975647
144060-53-7,furin,0.3141995072364807
315-30-0,furin,0.335539311170578
42461-84-7,furin,0.20990532636642456
162011-90-7,furin,0.22621113061904907
77-86-1,furin,0.2631465494632721
78281-72-8,furin,0.3247658908367157
50-33-9,furin,0.1388973444700241
15687-27-1,furin,0.1598571389913559
57469-77-9,furin,0.14239604771137238
36322-90-4,furin,0.49218910932540894
61-68-7,furin,0.27045369148254395
169590-42-5,furin,0.3324393928050995
74103-07-4,furin,0.3264382481575012
34597-40-5,furin,0.22097714245319366
41340-25-4,furin,0.23071718215942383
38304-91-5,furin,0.44899022579193115
15307-81-0,furin,0.22852960228919983
21256-18-8,furin,0.27026116847991943
78213-16-8,furin,0.2051258385181427
124-94-7,furin,0.17398378252983093
71720-56-4,furin,0.25916939973831177
15307-79-6,furin,0.20688146352767944
181695-72-7,furin,0.19302918016910553
111406-87-2,furin,0.25384339690208435
67392-87-4,furin,0.3470865488052368
219861-08-2,furin,0.2636962831020355
79559-97-0,furin,0.19992902874946594
61718-82-9,furin,0.2335745096206665
99300-78-4,furin,0.1338188797235489
304-20-1,furin,0.39201998710632324
1953-02-2,furin,0.457618772983551
191732-72-6,furin,0.2534691095352173
19171-19-8,furin,0.4104713797569275
196597-26-9,furin,0.1238044872879982
57248-88-1,furin,0.33403387665748596
2809-21-4,furin,0.2697141170501709
209216-23-9,furin,0.23858948051929474
98319-26-7,furin,0.138808935880661
164656-23-9,furin,0.06310288608074188
103-16-2,furin,0.4462021589279175
16676-29-2,furin,0.22451511025428772
135729-62-3,furin,0.20669731497764587
143388-64-1,furin,0.16294260323047638
32672-69-8,furin,0.22211413085460663
107007-99-8,furin,0.17190280556678772
27833-64-3,furin,0.25826817750930786
181183-52-8,furin,0.16967114806175232
99614-01-4,furin,0.3448236286640167
103628-48-4,furin,0.2450004369020462
85650-56-2,furin,0.17293262481689453
99614-02-5,furin,0.337772011756897
145202-66-0,furin,0.34128594398498535
129722-12-9,furin,0.13669268786907196
71675-85-9,furin,0.16972649097442627
139264-17-8,furin,0.24237047135829926
52-86-8,furin,0.14379382133483887
13311-84-7,furin,0.23968380689620972
28860-95-9,furin,0.3800426721572876
461-05-2,furin,0.1862935572862625
63675-72-9,furin,0.5667886734008789
665-66-7,furin,0.17680366337299347
1041434-82-5,furin,0.3535381555557251
204255-11-8,furin,0.21176260709762573
191217-81-9,furin,0.203736811876297
548-73-2,furin,0.16081231832504272
91374-20-8,furin,0.12993541359901428
104632-26-0,furin,0.2276225984096527
66852-54-8,furin,0.12157858163118362
14028-44-5,furin,0.2854120135307312
111470-99-6,furin,0.23647452890872955
88150-42-9,furin,0.24830465018749237
102767-28-2,furin,0.20628410577774048
33286-22-5,furin,0.11778419464826584
15826-37-6,furin,0.4699692726135254
138530-94-6,furin,0.4784441888332367
161973-10-0,furin,0.2572019696235657
159811-51-5,furin,0.3091706931591034
297-76-7,furin,0.20121902227401733
152-62-5,furin,0.2545412480831146
68-22-4,furin,0.2990458607673645
402957-28-2,furin,0.8211606740951538
880149-29-1,furin,0.40278851985931396
50-41-9,furin,0.30190926790237427
56-53-1,furin,0.42355239391326904
72-33-3,furin,0.29606717824935913
645-05-6,furin,0.3607187271118164
55-98-1,furin,0.14573553204536438
496775-61-2,furin,0.33775997161865234
211914-51-1,furin,0.6964978575706482
74863-84-6,furin,0.20808875560760498
211915-06-9,furin,0.1881767213344574
175865-59-5,furin,0.3517877459526062
75706-12-6,furin,0.24968115985393524
13647-35-3,furin,0.4634021818637848
108605-62-5,furin,0.2052721083164215
125-84-8,furin,0.17040352523326874
120511-73-1,furin,0.19043923914432526
107868-30-4,furin,0.42856746912002563
298-81-7,furin,0.4718868136405945
1156-19-0,furin,0.3320988416671753
93479-97-1,furin,0.14936700463294983
85371-64-8,furin,0.24276065826416016
95-25-0,furin,0.214781254529953
7081-53-0,furin,0.13680903613567352
115256-11-6,furin,0.1516672968864441
26807-65-8,furin,0.2555297613143921
154229-18-2,furin,0.20993635058403015
25122-46-7,furin,0.15895454585552216
154229-19-3,furin,0.15033629536628723
120202-66-6,furin,0.17581643164157867
274693-27-5,furin,0.16247911751270294
652-67-5,furin,0.5645986795425415
60-32-2,furin,0.5299752950668335
19767-45-4,furin,0.5268793702125549
1197-18-8,furin,0.6483039855957031
150-76-5,furin,0.467817485332489
93-14-1,furin,0.24599166214466095
23674-86-4,furin,0.19908609986305237
72432-03-2,furin,0.20049886405467987
117-37-3,furin,0.31383442878723145
603-50-9,furin,0.16704611480236053
83-12-5,furin,0.24903419613838196
10040-45-6,furin,0.29929956793785095
2353-33-5,furin,0.2421422302722931
1195765-45-7,furin,0.24745342135429382
107753-78-6,furin,0.20230337977409363
89-25-8,furin,0.46074891090393066
177036-94-1,furin,0.18213336169719696
5593-20-4,furin,0.2011818289756775
67-73-2,furin,0.17891134321689606
356-12-7,furin,0.33602917194366455
2668-66-8,furin,0.3012681007385254
83919-23-7,furin,0.3147737979888916
76-25-5,furin,0.20822498202323914
638-94-8,furin,0.21656960248947144
52-21-1,furin,0.19861207902431488
2152-44-5,furin,0.26597487926483154
107724-20-9,furin,0.3591524362564087
2135-17-3,furin,0.10323231667280197
150322-43-3,furin,0.3000955879688263
137071-32-0,furin,0.09350168704986572
79217-60-0,furin,0.4700085520744324
366789-02-8,furin,0.1574607938528061
503612-47-3,furin,0.31208908557891846
863031-21-4,furin,0.22491143643856049
145040-37-5,furin,0.3473798334598541
82586-52-5,furin,0.24097344279289246
144689-63-4,furin,0.20401130616664886
144143-96-4,furin,0.27863362431526184
88889-14-9,furin,0.3359418511390686
147403-03-0,furin,0.3617671728134155
138402-11-6,furin,0.06718616932630539
82586-55-8,furin,0.24515455961227417
62571-86-2,furin,0.4922373294830322
86541-74-4,furin,0.3359535336494446
124750-99-8,furin,0.15128988027572632
87333-19-5,furin,0.2052697390317917
76095-16-4,furin,0.21799355745315552
137862-53-4,furin,0.17112889885902405
139481-59-7,furin,0.21537935733795166
138926-19-9,furin,0.2580856680870056
790299-79-5,furin,0.5612267851829529
59937-28-9,furin,0.21919406950473785
73-31-4,furin,0.2662622928619385
104344-23-2,furin,0.18570920825004578
9041-93-4,furin,0.3961070775985718
362-07-2,furin,0.4257585406303406
6035-45-6,furin,0.3021450638771057
