id,target,prediction
Z1732944523,furin,0.028427
Z5211131091,furin,-0.015602
Z7274222822,furin,-0.068787
Z1733248111,furin,0.087952
Z2383740916,furin,0.234741
Z2444857754,furin,0.212524
Z1730068546,furin,0.069641
Z1732959908,furin,0.290527
Z5129530445,furin,0.067749
Z4929292149,furin,0.289307
Z8908003524,furin,0.025635
Z8843497305,furin,0.192871
Z6781309952,furin,0.237915
Z9695921242,furin,0.237305
Z8076745320,furin,0.049072
Z1860286070,furin,0.032898
Z1856319164,furin,0.134521
Z9168168755,furin,-0.067627
Z4920919729,furin,-0.218628
Z1498543125,furin,-0.065247
Z1506184078,furin,-0.022552
Z2054616040,furin,-0.020172
Z1498571805,furin,0.126343
Z1498323968,furin,0.084473
Z1498475711,furin,-0.052826
Z1498427832,furin,0.057800
Z5489517897,furin,0.046814
Z3878424542,furin,0.279541
Z9155519160,furin,0.048737
Z3878316886,furin,0.081543
Z5489518104,furin,-0.122070
Z3877724788,furin,0.037781
Z1135084975,furin,0.088684
Z4512917648,furin,-0.035004
Z8762229146,furin,0.038330
Z1139567632,furin,-0.056580
Z1139568534,furin,-0.005219
Z1135121241,furin,-0.054016
Z9545753233,furin,-0.121643
Z1135095128,furin,0.027344
Z1143064452,furin,0.095154
Z1562931306,furin,-0.070740
Z1950616332,furin,0.032135
Z9530647037,furin,0.077454
Z9566729605,furin,-0.006454
Z9537597540,furin,0.019287
Z3351823579,furin,0.049957
Z5412363114,furin,0.199707
Z8757583070,furin,-0.068726
Z9545753231,furin,0.100342
Z8762229331,furin,-0.088501
Z1139562960,furin,0.007111
Z1139552913,furin,0.185425
Z2722879678,furin,0.077148
Z2371269525,furin,-0.129395
Z2070804340,furin,-0.014702
Z1589018536,furin,-0.168823
Z9155520883,furin,0.100403
Z8843497309,furin,0.077393
Z8820657847,furin,-0.013626
Z9742526914,furin,-0.113892
Z9704913692,furin,-0.011749
Z5626096867,furin,-0.103577
Z4985151676,furin,0.032196
Z2722953537,furin,-0.017578
Z1498315876,furin,-0.013641
Z2836699085,furin,0.085449
Z2058452094,furin,0.115723
Z3320885673,furin,0.039032
Z3364284654,furin,0.059021
Z1980505657,furin,-0.114197
Z1588801067,furin,0.013535
Z1498503275,furin,-0.110229
Z1498487690,furin,-0.081848
Z1498289387,furin,-0.049408
Z2834898027,furin,0.045227
Z2897562093,furin,0.058044
Z1636040191,furin,0.186523
Z1385581799,furin,0.312744
Z1562894157,furin,0.009254
Z4896530668,furin,0.142090
Z1587265950,furin,-0.110840
Z1587266049,furin,0.127808
Z1626285295,furin,0.300781
Z1587265992,furin,0.060181
Z4483084183,furin,0.129639
Z5576463941,furin,0.113464
Z5292477207,furin,0.102234
Z4661213979,furin,0.217285
Z3685963945,furin,0.376709
Z1587266149,furin,0.169556
Z4754412488,furin,0.067871
Z1442114711,furin,-0.049011
Z5630118771,furin,0.149048
Z1282212106,furin,0.115173
Z4705318899,furin,0.064819
Z4739180698,furin,0.122437
Z4714336838,furin,0.036804
Z1799340471,furin,0.134644
Z4750712076,furin,0.198120
Z9186279771,furin,0.191162
Z1562884151,furin,0.248535
Z9454633627,furin,0.167236
Z1587266217,furin,0.214111
Z9072996759,furin,0.205566
Z3497776921,furin,0.031311
Z4754412551,furin,0.139526
Z1582884668,furin,0.117920
Z2266509963,furin,0.139404
Z4754422951,furin,0.046692
Z1582407742,furin,0.019821
Z1583140523,furin,0.147339
Z2165316724,furin,0.149170
Z1562890626,furin,0.171997
Z1567127115,furin,0.070923
Z2897095573,furin,0.236572
Z2897051680,furin,0.185669
Z2388636457,furin,0.137939
Z1562980885,furin,0.209106
Z4753171880,furin,0.058197
Z4705180860,furin,0.169800
Z4636104176,furin,0.185425
Z1731461718,furin,0.052124
Z1567408593,furin,0.035522
Z1567628121,furin,0.112915
Z1567640294,furin,0.035980
Z1572477067,furin,-0.006077
Z1732872802,furin,0.076965
Z1730078586,furin,0.225952
Z2193982577,furin,0.254150
Z1498552066,furin,0.062317
Z5292508547,furin,0.118835
Z4906085242,furin,0.258301
Z4133549043,furin,0.220215
Z5187957070,furin,0.134644
Z2723016263,furin,0.140137
Z4140644798,furin,-0.137451
Z2219618139,furin,-0.031525
Z9126715358,furin,0.148682
Z5292501389,furin,0.111633
Z3804241952,furin,-0.020447
Z7689519533,furin,0.146851
Z4885547628,furin,0.250244
Z7274222705,furin,0.046021
Z9458554199,furin,-0.101990
Z9411528119,furin,-0.011467
Z8838181337,furin,0.011574
Z5608277202,furin,-0.099243
Z5208267908,furin,0.040192
Z992240132,furin,0.169312
Z5176161709,furin,0.198486
Z3804328199,furin,0.025253
Z3800828621,furin,-0.159668
Z8543964172,furin,0.009232
Z3806278528,furin,0.268311
Z3804240739,furin,-0.007088
Z3801929667,furin,0.246216
Z3801272200,furin,0.072998
Z3801023274,furin,0.091736
Z3477073142,furin,0.057678
Z8843317308,furin,0.388184
Z3805053109,furin,0.132324
Z5208267923,furin,0.255127
Z2829317708,furin,0.012779
Z2828279655,furin,0.255371
Z2769949003,furin,-0.092102
Z3506051106,furin,0.174561
Z9343017698,furin,0.061951
Z9580087660,furin,-0.192261
Z4171001296,furin,0.103149
Z7274222819,furin,0.119141
Z2829564010,furin,-0.163696
Z5582870362,furin,0.122070
Z3686439680,furin,0.112549
Z2492972501,furin,-0.008369
Z3564383216,furin,0.001530
Z2723084154,furin,0.074829
Z8690906720,furin,0.026688
Z7572889823,furin,0.039795
Z2723072602,furin,0.260742
Z4082429055,furin,0.268799
Z5189021927,furin,0.032593
Z5057671033,furin,-0.018692
Z5756318858,furin,-0.049286
Z8709851729,furin,0.101685
Z9145067731,furin,0.249878
Z4996556855,furin,0.427002
Z8690905969,furin,0.065430
Z2053348704,furin,-0.012314
Z2723084799,furin,0.211670
Z2723067627,furin,-0.017303
Z2466235242,furin,0.142578
Z8786604005,furin,0.367920
Z1632785511,furin,-0.009186
Z5159873770,furin,0.025162
Z2193850879,furin,0.349854
Z9494324172,furin,0.016190
Z729201368,furin,0.061279
Z1569375527,furin,0.118835
Z2226562843,furin,0.176392
Z1568345466,furin,-0.014984
Z1568353057,furin,0.270264
Z1567480824,furin,0.252197
Z1860362356,furin,0.066040
Z729205724,furin,0.065857
Z1438467742,furin,0.177002
Z4966592212,furin,0.148804
Z1748395032,furin,0.246582
Z1139562971,furin,0.152344
Z729224028,furin,-0.044952
Z1990078845,furin,-0.027847
Z1990079361,furin,0.094849
Z1567036435,furin,0.150391
Z951538944,furin,-0.092346
Z3686128490,furin,0.072449
Z4043228398,furin,0.328857
Z4265511642,furin,-0.066162
Z4427292892,furin,-0.063721
Z4451166866,furin,0.146240
Z729228530,furin,0.062866
Z9143937370,furin,0.010162
Z951537608,furin,0.015823
Z2704372267,furin,0.155273
Z2382380893,furin,0.201538
Z751910196,furin,0.204712
Z729236606,furin,0.205322
Z1748280859,furin,0.215332
Z6087067719,furin,0.283203
Z7133964942,furin,0.122009
Z5292515994,furin,0.139282
Z2739838283,furin,0.036591
Z3777234076,furin,0.120300
Z3777233755,furin,0.142212
Z3777234005,furin,0.135132
Z2492972804,furin,0.069031
Z4996554996,furin,-0.084717
Z8925326934,furin,0.328857
Z9186279588,furin,0.195801
Z9388995222,furin,0.008537
Z4223470136,furin,0.106140
Z2722866026,furin,0.212036
Z3776906061,furin,0.148560
Z8711876237,furin,0.197510
Z8710072409,furin,-0.081238
Z2723029302,furin,0.000413
Z5189073671,furin,-0.059479
Z8690907071,furin,0.221680
Z3777241451,furin,0.093445
Z5092167576,furin,0.034851
Z1589846555,furin,0.205078
Z732843876,furin,0.084351
Z3777234697,furin,-0.017731
Z8944594598,furin,0.017075
Z9535795284,furin,0.264648
Z5760576593,furin,0.127808
Z8690906186,furin,0.075928
Z9224599345,furin,0.009865
Z5014215364,furin,0.155029
Z4444462770,furin,0.154419
Z3274886126,furin,0.161255
Z2831759390,furin,0.166626
Z9186278769,furin,0.055481
Z8774162787,furin,-0.017242
Z2507316935,furin,0.194214
Z5292517856,furin,0.124084
Z2445072832,furin,0.200928
Z1572685663,furin,0.119324
Z2905408750,furin,0.077393
Z8679861390,furin,0.078552
Z1567499114,furin,0.302979
Z729234142,furin,0.048279
Z8710072398,furin,0.105347
Z9056862855,furin,-0.034424
Z8710072368,furin,-0.181274
Z8710072378,furin,-0.022934
Z8711876241,furin,0.281494
Z9343017696,furin,0.192139
Z3777234026,furin,0.135498
Z3484590112,furin,0.052643
Z9659491930,furin,0.000969
Z2353583048,furin,0.210083
Z2737262086,furin,0.012093
Z3777241806,furin,0.157104
Z8917596702,furin,-0.070374
Z4996560454,furin,0.153320
Z3178166751,furin,0.254883
Z3159226786,furin,0.116699
Z3334074659,furin,0.045319
Z5516121080,furin,0.216187
Z3505912749,furin,0.100952
Z9155520382,furin,0.072083
Z5537013200,furin,0.076538
Z9168005889,furin,-0.167358
Z5058528193,furin,-0.116272
Z2383738617,furin,0.306885
Z7274222752,furin,0.130859
Z2170726812,furin,0.077942
Z5595947466,furin,0.355225
Z1860181211,furin,-0.007996
Z2831759346,furin,0.125244
Z8817462442,furin,0.159302
Z2897105863,furin,-0.012276
Z8977998062,furin,0.378662
Z3777232052,furin,0.096497
Z8978492681,furin,-0.054260
Z729199644,furin,0.078186
Z1632777304,furin,0.013977
Z8690906998,furin,0.226562
Z8690903783,furin,-0.006802
Z8076745396,furin,0.007881
Z9089428033,furin,0.108276
Z1695906799,furin,0.096191
Z9303534318,furin,-0.060577
Z3506180346,furin,0.255371
Z2733001198,furin,0.129883
Z6739543593,furin,0.172241
Z2466226504,furin,0.051819
Z2763559934,furin,0.097534
Z8711876238,furin,-0.069885
Z8709949951,furin,0.044037
Z1671148331,furin,0.146240
Z3505007261,furin,0.071289
Z1003853044,furin,-0.101440
Z1400708997,furin,0.229980
Z9082029149,furin,-0.060852
Z3482423971,furin,-0.109192
Z3484522219,furin,-0.007874
Z3831676626,furin,-0.133789
Z7759440314,furin,-0.010468
Z9155502911,furin,0.205933
Z1505330622,furin,0.195801
Z8690906747,furin,0.161621
Z2722893816,furin,0.034088
Z9535746022,furin,0.012642
Z2784286853,furin,-0.015137
Z2311611422,furin,-0.132935
Z5027903338,furin,-0.157227
Z5170064681,furin,-0.213501
Z3274815375,furin,-0.092224
Z3477072505,furin,0.029221
Z3477072646,furin,0.128418
Z9092833555,furin,-0.100037
Z9123973875,furin,-0.025040
Z5092167552,furin,0.207764
Z3775965048,furin,0.171143
Z9656920316,furin,0.025131
Z2618176007,furin,0.010681
Z2998191065,furin,0.003082
Z2723054829,furin,-0.027496
Z2722895491,furin,0.049042
Z9186278626,furin,0.216675
Z3346941339,furin,-0.025955
Z9058405708,furin,0.095947
Z9072989420,furin,0.147827
Z3777235206,furin,0.128906
Z9186279121,furin,0.076294
Z9143590267,furin,0.160400
Z3992895666,furin,-0.020706
Z2939489948,furin,0.070984
Z3347739640,furin,0.170654
Z6980887008,furin,-0.001771
Z3667708892,furin,0.156494
Z6473089127,furin,0.070862
Z1905885324,furin,0.137451
Z1732894245,furin,-0.099915
Z2053347662,furin,0.154663
Z3686125400,furin,0.126221
Z3686082184,furin,0.048828
Z2264828344,furin,0.094055
Z2481574609,furin,0.005650
Z2053213185,furin,0.027206
Z1860297167,furin,0.124695
Z3497777387,furin,0.083130
Z3775963730,furin,0.021835
Z3775963939,furin,0.141602
Z2830894555,furin,-0.142090
Z3347741004,furin,0.030350
Z3016338049,furin,0.088196
Z8690906230,furin,0.081482
Z1201625125,furin,0.134644
Z3346941473,furin,0.333740
Z5330412640,furin,0.222046
Z8690905172,furin,-0.006672
Z2722887288,furin,0.194824
Z5648722376,furin,0.089600
Z1897525535,furin,0.085510
Z4000751190,furin,0.177246
Z1509600123,furin,-0.116821
Z2618162045,furin,0.164795
Z8820663982,furin,0.264648
Z8810900020,furin,0.214844
Z5626180376,furin,0.076538
Z9154287908,furin,-0.031799
Z2723061567,furin,-0.164673
Z3504277639,furin,0.265869
Z3776885290,furin,0.253662
Z1124709674,furin,-0.062988
Z6781268484,furin,0.108398
Z1711315481,furin,0.213989
Z2997769552,furin,0.025940
Z1730088837,furin,0.033569
Z2053436099,furin,-0.027573
Z2384004481,furin,0.022873
Z2445099284,furin,0.037933
Z5039982815,furin,0.063293
Z2582359791,furin,0.061066
Z8820656755,furin,-0.045715
Z2998078279,furin,-0.064026
Z6473088119,furin,0.050262
Z3337906381,furin,0.079834
Z7133665259,furin,-0.099487
Z7611599017,furin,0.014862
Z5860377234,furin,0.333984
Z6475416680,furin,0.118469
Z3484534564,furin,-0.065918
Z2905421513,furin,0.114624
Z9497873482,furin,0.370605
Z2998074154,furin,-0.028946
Z3777237437,furin,0.205933
Z8690906277,furin,0.142700
Z2591735263,furin,0.119629
Z7080606162,furin,0.122375
Z3351705596,furin,0.038330
Z2591870501,furin,0.179932
Z3506183077,furin,0.077148
Z5360103263,furin,0.000350
Z3777450620,furin,0.023315
Z9123973876,furin,-0.090332
Z9491542031,furin,-0.083313
Z1562881066,furin,0.154175
Z2396510769,furin,0.081299
Z8665859649,furin,0.198120
Z2384383371,furin,0.062347
Z1569270041,furin,0.036346
Z1651700881,furin,0.070801
Z1561837563,furin,0.131348
Z1563847619,furin,-0.012482
Z8643944245,furin,-0.071411
Z2384099318,furin,0.234009
Z9354143369,furin,-0.030945
Z1486812183,furin,0.200073
Z2177170931,furin,-0.161255
Z2384003239,furin,-0.104614
Z2384761731,furin,0.048431
Z3800396876,furin,0.104065
Z2390013937,furin,0.204834
Z2384933160,furin,0.097656
Z3484589970,furin,0.193237
Z3366158265,furin,-0.033234
Z1563400468,furin,-0.065796
Z1562980967,furin,0.221558
Z2353807841,furin,-0.116272
Z1733482203,furin,-0.067932
Z2651576271,furin,0.032501
Z2353076774,furin,-0.054871
Z2352772131,furin,-0.008400
Z2193843953,furin,0.121399
Z1486332890,furin,-0.228394
Z1872787906,furin,0.160767
Z2383739502,furin,0.138184
Z2723083480,furin,0.036072
Z3777423811,furin,0.101929
Z2736037479,furin,0.115356
Z8148447429,furin,0.192139
Z3347893645,furin,-0.070740
Z1569189917,furin,0.274902
Z1569474297,furin,0.097046
Z1569561341,furin,0.037964
Z1583051003,furin,0.190552
Z3351876008,furin,-0.074768
Z8753994968,furin,-0.112732
Z8753449183,furin,-0.213379
Z8752740018,furin,-0.104370
Z2796700149,furin,0.094849
Z5756318938,furin,-0.143188
Z1567408654,furin,0.055939
Z1905751622,furin,-0.042816
Z9123973862,furin,-0.029266
Z4154030480,furin,0.055908
Z3484618766,furin,0.435303
Z4223304916,furin,0.052429
Z3631412942,furin,0.223267
Z9050857981,furin,-0.132812
Z3477073127,furin,0.233276
Z3212907763,furin,0.091675
Z5510578013,furin,-0.038544
Z2723072919,furin,0.163574
Z3777233556,furin,0.164185
Z5092148640,furin,-0.010078
Z2905388104,furin,-0.028397
Z7911633561,furin,0.164673
Z8614127477,furin,-0.092590
Z2998085030,furin,0.229736
Z2723039482,furin,-0.029480
Z8917596841,furin,0.276855
Z9092833745,furin,0.151001
Z2722862894,furin,0.159424
Z2591880893,furin,-0.003941
Z2591824852,furin,0.073120
Z8810900061,furin,0.117493
Z8846619996,furin,-0.005196
Z2723044236,furin,0.135132
Z9303534349,furin,-0.057037
Z3346991645,furin,0.001301
Z4927734643,furin,0.082703
Z3477072507,furin,-0.013107
Z2723044414,furin,0.072205
Z9050857979,furin,-0.057800
Z3337909117,furin,0.059753
Z5484891977,furin,-0.056274
Z8556315877,furin,0.345947
Z9186371032,furin,0.065369
Z1258932995,furin,-0.036102
Z2618174512,furin,0.279541
Z8752740771,furin,-0.105835
Z8917592956,furin,0.046326
Z2188352403,furin,0.039215
Z1754617230,furin,-0.197021
Z7630430827,furin,0.290527
Z1454555104,furin,0.122375
Z2052002208,furin,-0.129395
Z1757932940,furin,-0.017136
Z8781339556,furin,0.260498
Z1754616477,furin,-0.217163
Z1701663301,furin,-0.127686
Z1701661991,furin,-0.010300
Z1672277038,furin,-0.013481
Z2165317405,furin,0.037689
Z1568752943,furin,0.053528
Z1562951579,furin,-0.017487
Z1454551559,furin,0.193359
Z1568458167,furin,0.137939
Z3346738040,furin,0.014450
Z1639878153,furin,0.363281
Z1454541274,furin,0.193726
Z1607901717,furin,0.142456
Z2385462495,furin,0.151611
Z4211037470,furin,0.132690
Z2385449957,furin,0.141968
Z1522553141,furin,0.035645
Z3777241934,furin,0.155518
Z2654395984,furin,0.016434
Z3006786071,furin,-0.002317
Z7991973649,furin,-0.011757
Z5510597715,furin,0.192139
Z9155502895,furin,0.362793
Z2832187847,furin,0.139648
Z3487321251,furin,0.070496
Z7689335505,furin,0.078003
Z2723033600,furin,0.095398
Z9700311317,furin,0.020477
Z2998102084,furin,0.016830
Z310328916,furin,0.279053
Z297708552,furin,-0.129028
Z297592096,furin,0.005878
Z297582450,furin,-0.101135
Z6023075234,furin,0.219482
Z6087066898,furin,-0.104187
Z1897397517,furin,0.426758
Z3547767973,furin,0.231689
Z3777234997,furin,0.133911
Z940879432,furin,-0.035126
Z4912318607,furin,0.104736
Z8679813074,furin,0.093811
Z3016339367,furin,0.233398
Z3016332180,furin,0.104858
Z2466239530,furin,0.062805
Z1509528829,furin,0.079712
Z3346893841,furin,0.164795
Z3506538286,furin,0.011879
Z1334448102,furin,0.080017
Z2512281458,furin,-0.081543
Z8928632500,furin,0.020386
Z2905441395,furin,0.008057
Z9154287905,furin,-0.009216
Z9154287904,furin,-0.053223
Z1747247636,furin,-0.028732
Z5092170915,furin,0.085571
Z2417561123,furin,0.005527
Z1747304835,furin,0.343262
Z9155502291,furin,0.148682
Z8458599436,furin,-0.221558
Z8843497363,furin,0.218140
Z6265977070,furin,0.006546
Z2894435298,furin,0.229858
Z2312661579,furin,0.090454
Z2617924196,furin,0.031128
Z3347020660,furin,0.158569
Z2998322396,furin,0.291016
Z4912318726,furin,-0.083252
Z2739855914,furin,0.265625
Z8569484142,furin,0.136719
Z4922789269,furin,0.079468
Z9358980404,furin,0.014091
Z2312311867,furin,-0.030548
Z3004710459,furin,-0.040619
Z5292566990,furin,0.222778
Z1118522419,furin,0.125000
Z735980528,furin,0.076477
Z756111680,furin,-0.005463
Z1856318695,furin,0.083679
Z756111598,furin,0.086670
Z951538968,furin,0.166748
Z9186279211,furin,0.203613
Z2353803884,furin,0.196289
Z1572208033,furin,0.192261
Z2998179887,furin,-0.063721
Z2698218503,furin,0.141113
Z2509660891,furin,-0.034363
Z4691342654,furin,0.057465
Z2591910064,furin,0.092590
Z2591962644,furin,-0.050598
Z4745288035,furin,0.118530
Z3323322289,furin,-0.013756
Z6742429951,furin,0.047943
Z2509667199,furin,0.051758
Z2723040349,furin,0.170166
Z4898005409,furin,0.196899
Z2721844657,furin,0.109253
Z3506809563,furin,-0.035797
Z7255725137,furin,0.063782
Z9154287884,furin,0.136108
Z9388995266,furin,0.160767
Z4960683420,furin,0.016418
Z3686116830,furin,-0.065063
Z3838830039,furin,0.204468
Z3686120749,furin,0.028778
Z4513429884,furin,0.125610
Z3501577186,furin,0.104370
Z8836469667,furin,0.062866
Z3686045250,furin,0.150757
Z5594886904,furin,-0.048157
Z2618176375,furin,0.090820
Z2739718879,furin,0.111572
Z4959398948,furin,-0.036530
Z7313001491,furin,0.085327
Z56909401,furin,-0.017853
Z9535746009,furin,0.038208
Z236314004,furin,-0.087891
Z8809049538,furin,0.009544
Z9092833747,furin,-0.120361
Z1729551163,furin,-0.244019
Z2981965978,furin,0.211792
Z4959399046,furin,-0.107605
Z9164346003,furin,-0.070496
Z9092833545,furin,0.055054
Z7056623453,furin,0.135498
Z2805180772,furin,0.032074
Z2958944493,furin,0.107788
Z2958944491,furin,0.030777
Z2949853588,furin,0.061890
Z7079861645,furin,0.035797
Z2946328695,furin,-0.007626
Z2947251795,furin,-0.028793
Z2951167574,furin,0.088074
Z2948169563,furin,0.042358
Z2946963955,furin,0.099854
Z4075638482,furin,0.188721
Z985664898,furin,0.342529
Z2618174552,furin,0.047272
Z2723035675,furin,-0.086060
Z7911637329,furin,0.075256
Z6739856738,furin,0.095154
Z9070372265,furin,0.174438
Z3506603048,furin,-0.018951
Z8110780567,furin,0.128540
Z8820654192,furin,0.284424
Z2928458912,furin,0.177612
Z2829756186,furin,0.342285
Z4075638908,furin,0.216675
Z4914176743,furin,0.268311
Z9141798137,furin,0.050720
Z6471323717,furin,-0.123779
Z5422680715,furin,0.067261
Z9197931517,furin,0.056335
Z3016337916,furin,0.167969
Z1258717053,furin,0.202637
Z2750596823,furin,0.158936
Z1317970713,furin,-0.184937
Z1895190628,furin,-0.187256
Z9155519093,furin,0.225464
Z2905415763,furin,0.077087
Z4960685156,furin,-0.002628
Z5081010415,furin,0.123291
