id,target,prediction,glidescore_sd
142340-99-6,fasn,8.757913144976412,0.8029773564688389
474-25-9,fasn,8.757138155078863,1.0051506278845406
73151-29-8,fasn,8.757024842753738,0.6046228905253763
66852-54-8,fasn,8.755524385012755,2.5260110511468934
65513-72-6,fasn,8.755144201101242,1.5914084868014902
105956-99-8,fasn,8.737211306374576,1.2001437581617367
122883-93-6,fasn,8.726766102240408,0.6334228603944508
28657-80-9,fasn,8.726499381931157,0.45794818701613094
58895-64-0,fasn,8.720843161241218,1.9584115095165207
24356-60-3,fasn,8.718653699478445,1.757076693249043
27470-51-5,fasn,8.707304829483697,1.202225089794966
147403-03-0,fasn,8.702261898342314,1.64295483509402
79660-72-3,fasn,8.69624753854789,0.8814281546967091
25122-46-7,fasn,8.696182701078579,2.7228926360903705
58970-76-6,fasn,8.689552398569031,0.7675116796099117
6968-72-5,fasn,8.68054384278255,0.4148348004682079
10402-53-6,fasn,8.679657348522333,0.7534096184851345
154229-18-2,fasn,8.678552575708302,0.7378291318164114
915087-33-1,fasn,8.676550388583523,1.0458520670746159
302962-49-8,fasn,8.674272213226999,0.6376691336782074
72-33-3,fasn,8.668733027680526,0.7718547072250748
58-85-5,fasn,8.663362992470914,0.6210729993272552
105956-97-6,fasn,8.662815057360728,1.095833055604247
130641-38-2,fasn,8.654660214863778,0.5101073852256585
33342-05-1,fasn,8.64893338020094,0.9698606554020163
27741-01-1,fasn,8.64291460514575,0.6122577035807591
434-03-7,fasn,8.630725985208931,0.8525678252262398
113852-37-2,fasn,8.63005424194402,0.8121801377292117
873857-62-6,fasn,8.624903207969837,0.721928936074222
54573-75-0,fasn,8.623640290312478,0.8252557281817403
84680-54-6,fasn,8.619000230131812,0.8008348068376149
50-02-2,fasn,8.6105769752901,2.8412953885480157
201530-41-8,fasn,8.608307251437768,0.9542773508030786
479-18-5,fasn,8.604575671014382,0.5341604299435287
17560-51-9,fasn,8.598851781522928,0.868514286378233
137234-62-9,fasn,8.597675475248069,0.758661886574684
19356-17-3,fasn,8.596803752145235,0.5872575953638147
50-14-6,fasn,8.595916688951165,0.6994922782785556
24169-02-6,fasn,8.59280870231446,0.6427361439918271
111406-87-2,fasn,8.591600283882103,0.8281711659345405
112811-59-3,fasn,8.583272144028314,0.9228899247374854
40828-46-4,fasn,8.582116114811253,0.3100499083308763
54029-12-8,fasn,8.580927200858538,0.7637213535313577
811803-05-1,fasn,8.580605583631538,0.5609432860983518
134523-03-8,fasn,8.57843001195979,1.081656280993293
67-97-0,fasn,8.577353472696977,0.7330480681262836
24512-63-8,fasn,8.57531430031373,0.6091721092157734
50-23-7,fasn,8.571598957640944,2.994525600732025
153-98-0,fasn,8.566627646371705,0.7257760309358596
3056-17-5,fasn,8.565978740619027,0.6818752268540995
69-57-8,fasn,8.561970294785986,1.030974256713455
152459-95-5,fasn,8.558603733112026,0.542560734303983
64872-77-1,fasn,8.55857708814149,0.7955010165685144
64228-81-5,fasn,8.55724530404519,1.8914027920068937
138402-11-6,fasn,8.55611376338816,1.3147932723180125
32672-69-8,fasn,8.554226544313563,1.631133307976841
123524-52-7,fasn,8.552706831504523,0.7929531557874108
7177-50-6,fasn,8.551763992379817,0.8670483384422795
6493-05-6,fasn,8.54437818003976,0.6193772426217642
3801-06-7,fasn,8.538421522309713,3.1220683069366233
93957-55-2,fasn,8.523984338071331,1.004682491454236
15318-45-3,fasn,8.516960666420973,1.3844072582707387
863031-21-4,fasn,8.515587529642469,0.7547496919321043
208255-80-5,fasn,8.515228444700304,0.7512024426412583
265121-04-8,fasn,8.514563158283806,0.48937331838102005
697761-98-1,fasn,8.502331521427617,1.065150684483111
439081-18-2,fasn,8.500694217625432,0.6058435199401005
26002-80-2,fasn,8.500393633312704,1.0271365418898284
70458-95-6,fasn,8.493628604560298,0.9135240635504119
54-42-2,fasn,8.493372596029053,0.647352650203526
60282-87-3,fasn,8.492125239324986,0.6149179500347794
2139-47-1,fasn,8.486927912896661,0.6519700186615633
16676-29-2,fasn,8.484710212687945,2.3945455696382543
389-08-2,fasn,8.483230021217858,0.678824848205086
118292-40-3,fasn,8.468344493942851,0.938464548972047
70458-96-7,fasn,8.466432748578548,0.8960886990382045
85622-93-1,fasn,8.466273902535765,0.4649575241338167
161715-24-8,fasn,8.46017614766581,0.6512901892541781
39831-55-5,fasn,8.456335761969648,0.641459637039929
879085-55-9,fasn,8.451479117688045,0.7920564554789082
39562-70-4,fasn,8.444527055962723,2.1256331539808095
161796-78-7,fasn,8.442846933344363,0.6254703576860615
61618-27-7,fasn,8.442425423950432,0.5208170704541334
115436-72-1,fasn,8.439080574446331,0.4468665237724178
105462-24-6,fasn,8.439080574446331,0.4468665237724178
132-60-5,fasn,8.431996932286458,0.5216889551982583
70356-09-1,fasn,8.430300201900637,0.22447436336235693
134308-13-7,fasn,8.429820364505781,0.7279711077795119
380843-75-4,fasn,8.429767218318796,0.9190995624006542
56-75-7,fasn,8.423126650104935,1.4689828679616166
1400-61-9,fasn,8.420879858537997,1.493401239671484
184475-35-2,fasn,8.415918325188958,0.44813008277110344
99011-02-6,fasn,8.413038508313118,0.8067146856829347
5104-49-4,fasn,8.413030491011021,0.4613128912095415
145040-37-5,fasn,8.412855281984793,2.0255196913479874
908-54-3,fasn,8.410227425103422,0.494227622483217
797-63-7,fasn,8.409939819831692,0.778199751494404
209216-23-9,fasn,8.399042542781066,0.7849269039911108
93479-97-1,fasn,8.394550378682558,1.2120280668458394
196597-26-9,fasn,8.378837259761173,1.520501686286598
50357-45-4,fasn,8.365298185720317,0.6492189617477121
92077-78-6,fasn,8.363512453249996,0.4599365102242317
50-28-2,fasn,8.359527510424073,0.5782745752837849
53902-12-8,fasn,8.357095392501376,0.5020694949701426
75330-75-5,fasn,8.35646093159936,2.642110076926272
53716-49-7,fasn,8.35496437357033,0.4627070779141672
274901-16-5,fasn,8.35389775412215,0.5889059553330002
4394-00-7,fasn,8.348295051332052,0.4081127287176581
4759-48-2,fasn,8.342271075474432,1.1081386134030509
144689-63-4,fasn,8.342208225163741,1.5251463393328675
87333-19-5,fasn,8.340680729279361,0.7398064047246543
151767-02-1,fasn,8.33802961906065,0.44673712014670974
329-65-7,fasn,8.33570984932798,0.7943252186129893
122647-32-9,fasn,8.331825862395545,0.6885182283842217
790299-79-5,fasn,8.329740551195721,0.2571987963981388
121-54-0,fasn,8.328381885389012,0.8770570102173945
51-42-3,fasn,8.328180822162514,0.8253092405968854
51-43-4,fasn,8.328180822162514,0.8253092405968854
41340-25-4,fasn,8.327983232350553,0.611070902314963
175865-59-5,fasn,8.327312888954543,0.8502176709615035
540737-29-9,fasn,8.3188538635955,0.701109174923329
60628-96-8,fasn,8.31467163886071,0.6572050092862473
229975-97-7,fasn,8.310525978610409,0.9929981949026835
106266-06-2,fasn,8.30842568855422,0.8224128288253726
518048-05-0,fasn,8.296941272318639,0.4765269281557712
22916-47-8,fasn,8.295693709024814,1.7123222295666005
483-18-1,fasn,8.294540612904514,1.2568284384489996
37106-97-1,fasn,8.293617366149938,1.1774214553982278
192725-17-0,fasn,8.292253305362308,0.7589710257087939
128-13-2,fasn,8.291511012243625,2.403317128344337
63675-72-9,fasn,8.274969437292,2.5604747324871897
141625-93-6,fasn,8.263539817427793,0.9071286594321728
773-76-2,fasn,8.262076537500647,0.5560404535832778
107007-99-8,fasn,8.261294745245003,0.7989702456672292
1649-18-9,fasn,8.258378627442495,0.4488642822479202
89396-94-1,fasn,8.258013475447132,1.5204627189618825
70374-39-9,fasn,8.25642996465543,0.5885691008424984
57-83-0,fasn,8.242301879170467,0.4717278109737331
635702-64-6,fasn,8.239723986629805,0.8309531608973179
72-80-0,fasn,8.237113090888618,0.7049532034429202
298-46-4,fasn,8.235388791014735,0.47313998242236727
55-06-1,fasn,8.233471904265244,0.5733775475078974
26159-34-2,fasn,8.231760462958333,0.28409585488209727
94055-76-2,fasn,8.23142311048393,0.8110431698394809
330784-47-9,fasn,8.226455150623249,0.4519580891388409
22254-24-6,fasn,8.215022465093176,1.4941179329446173
112885-42-4,fasn,8.214427002245586,0.7126354840462105
4940-39-0,fasn,8.20913550742623,0.39679261663900295
119478-55-6,fasn,8.20779663224284,0.7944182852528021
34552-84-6,fasn,8.205172470302104,0.6327303981996305
101831-37-2,fasn,8.204386711478064,0.916740489407429
30484-77-6,fasn,8.203299124755928,0.7407680426711799
522-51-0,fasn,8.197874672606398,0.8237394654052241
73590-58-6,fasn,8.192973460661284,0.6032300283985157
82586-55-8,fasn,8.187631427509354,1.5093068816917938
97240-79-4,fasn,8.179162293981127,0.5051672727571779
59277-89-3,fasn,8.176810117178722,0.5398155801269378
90-45-9,fasn,8.17121283481569,0.48606657964456806
85721-33-1,fasn,8.169882524932945,0.7620593616895704
49562-28-9,fasn,8.167250962563475,1.0235531131450726
38194-50-2,fasn,8.166655606639724,0.673990182531764
137862-53-4,fasn,8.164614200709869,0.8057347454077218
83915-83-7,fasn,8.148027108016333,1.1308653698719822
82640-04-8,fasn,8.14589903810064,0.6302561143669999
53-16-7,fasn,8.145672215083648,0.7708825537764881
58-15-1,fasn,8.132651630906471,0.7516058325663498
341031-54-7,fasn,8.12986676876862,0.6263832302998316
144060-53-7,fasn,8.127257169880803,0.5417901740686039
99300-78-4,fasn,8.127175105189828,1.567178136840191
74011-58-8,fasn,8.123510728341941,0.7101266671798837
84371-65-3,fasn,8.119137240607367,1.3709659539280346
82410-32-0,fasn,8.113801374474832,0.6423487205450298
552-94-3,fasn,8.108392706222206,0.22048274130007664
42461-84-7,fasn,8.103246643593238,0.43070840456024423
131-69-1,fasn,8.102086519644084,0.9003512717259895
53164-05-9,fasn,8.101598789457787,1.2535432335139245
63968-64-9,fasn,8.10121533734082,1.4128766972757347
143491-57-0,fasn,8.100333560997356,0.43030277462657757
6119-47-7,fasn,8.098820441767046,0.8407662533744841
181695-72-7,fasn,8.09668146728775,1.1213246810164392
1684-40-8,fasn,8.086988829987668,0.6659905771675777
31430-15-6,fasn,8.08410917714965,0.5187090755878209
322-79-2,fasn,8.080551563416439,1.2718188556715
81403-68-1,fasn,8.079756854777159,0.9808776423072607
19774-82-4,fasn,8.073951968312159,0.5277379673029482
364782-34-3,fasn,8.073927669839266,0.3709646643751498
61422-45-5,fasn,8.073787003675381,0.4974562174166754
139404-48-1,fasn,8.069936808822545,2.750661421702009
59-87-0,fasn,8.069537949840777,0.7377040999670602
80474-14-2,fasn,8.052744138988471,2.1968337698064238
77191-36-7,fasn,8.052535763455133,0.5617900841225365
220620-09-7,fasn,8.05227771588292,0.6734759306186254
361442-04-8,fasn,8.049378499728451,0.5790550853806095
7689-03-4,fasn,8.048810188342157,0.45936808383347943
107133-36-8,fasn,8.048569897526093,0.8751984989390325
143388-64-1,fasn,8.04454804979898,0.580124063229323
56038-13-2,fasn,8.037285552135753,0.7820017831320663
58-96-8,fasn,8.033606916279833,0.4862255921717369
34597-40-5,fasn,8.03100854077482,0.425444046810925
37693-01-9,fasn,8.017591983405705,0.6468908620414584
54527-84-3,fasn,8.01033499638357,0.7762911422418416
71720-56-4,fasn,8.008156858685622,0.4020289776615094
41372-20-7,fasn,8.004017798934898,1.4922611726741963
55981-09-4,fasn,8.001024131938122,1.5085286848176227
72509-76-3,fasn,7.992677699767929,2.7150787394105023
138926-19-9,fasn,7.99074838267604,0.45224708372282657
3717-88-2,fasn,7.99040521930284,0.2533480493014023
164656-23-9,fasn,7.984718032954133,1.2645296052516082
43210-67-9,fasn,7.9817865808605095,0.500429771988581
150683-30-0,fasn,7.975405691240478,2.426509601672512
99592-39-9,fasn,7.968952786889201,1.2255271403014787
52-01-7,fasn,7.966813985409912,2.012016115097102
162011-90-7,fasn,7.965944441934589,0.8516278537696151
133099-07-7,fasn,7.964345330016787,2.0554147676506034
3094-09-5,fasn,7.959453667933947,0.41506659383213684
15574-49-9,fasn,7.956993094885408,0.6891399613478744
51-24-1,fasn,7.9499981787915335,0.4741688333734688
97-44-9,fasn,7.949503103642635,0.6157122986831244
127294-70-6,fasn,7.942053866054844,1.369687340858133
154229-19-3,fasn,7.935903784301052,0.27361559257996393
315-80-0,fasn,7.9355867324431735,0.9834417667208187
30751-05-4,fasn,7.9342847790937565,0.6805087340214654
7481-89-2,fasn,7.933431177521777,0.6690515696463405
69388-84-7,fasn,7.929080440752002,0.5164790368325317
68373-14-8,fasn,7.928089164360621,0.49100255560131245
140462-76-6,fasn,7.927708009891509,0.6935024225475741
121032-29-9,fasn,7.923701244861798,0.6300189044401855
22881-35-2,fasn,7.919582266606922,0.6828190924474284
153559-49-0,fasn,7.916831918936527,0.5347966359274006
39809-25-1,fasn,7.915925701554776,0.6443281151786966
73963-72-1,fasn,7.90956051366724,0.3391724433959329
57381-26-7,fasn,7.903358313499049,0.8785009056947571
135729-62-3,fasn,7.902642522607895,0.40040036687383435
10238-21-8,fasn,7.901423723073359,1.311298379054419
61318-91-0,fasn,7.901254500245747,0.4941756662594883
83-88-5,fasn,7.899970245676248,0.7348930180444148
38083-17-9,fasn,7.89980285124745,0.7196865855965496
3759-92-0,fasn,7.8955453717168025,0.40813812824612794
78755-81-4,fasn,7.891865124067283,0.469473606856375
668270-12-0,fasn,7.89029129626086,0.6090864605065327
29342-05-0,fasn,7.8827313662578655,0.7105321626111247
317-34-0,fasn,7.881321219445963,0.5596047473350261
53-43-0,fasn,7.877765820137678,0.3620096332855216
434-13-9,fasn,7.875478656177447,0.4485115752005838
4991-65-5,fasn,7.87524009689584,0.34092821376976695
190786-44-8,fasn,7.871712344167735,0.5756727372339352
6054-98-4,fasn,7.86871755502126,0.4299189663864864
1197-18-8,fasn,7.866387121013751,0.6018199311228767
91-33-8,fasn,7.865165097565116,0.647751996905436
2030-63-9,fasn,7.863693315075266,0.9765123150942734
79307-93-0,fasn,7.861669752874302,2.346527704397498
456-59-7,fasn,7.859596742524326,0.9858382470805881
141505-33-1,fasn,7.859296193415333,0.6386314058791245
91832-40-5,fasn,7.857919968404348,1.1309448645990776
99614-01-4,fasn,7.85645639067938,0.4547816756128069
6856-31-1,fasn,7.851559507945142,0.7177874317034754
62-13-5,fasn,7.845437880246987,0.6514000446738214
120202-66-6,fasn,7.844481976303659,1.4744151817151985
113775-47-6,fasn,7.842807191622176,0.7585252660062526
357-08-4,fasn,7.842653218491939,1.9651974582882283
89-57-6,fasn,7.841787319106129,0.4728137146894504
50264-69-2,fasn,7.841508958805617,0.5084907076324948
34183-22-7,fasn,7.839888502257855,0.40632241629300414
28860-95-9,fasn,7.836683690643396,0.4714171916447495
50679-08-8,fasn,7.832702472388881,0.9498252039343877
148-79-8,fasn,7.8300526986965915,0.6600400587166108
21462-39-5,fasn,7.816992594402672,0.6291633089463919
162401-32-3,fasn,7.816825344183792,0.6113530329172794
102767-28-2,fasn,7.814387590672607,0.3982213206839139
117467-28-4,fasn,7.814031265776006,1.0722525079456438
132203-70-4,fasn,7.813332721242017,0.5805104836480964
150322-43-3,fasn,7.810829340717111,1.603931254115699
402957-28-2,fasn,7.809196580587137,0.5752154564958032
50700-72-6,fasn,7.806689740131491,2.5585375146081226
129938-20-1,fasn,7.805327063030702,0.39069244847772566
101-31-5,fasn,7.8031874888564765,0.7409351366389084
22832-87-7,fasn,7.8017023060794255,0.7191626280515283
298-81-7,fasn,7.800184545120448,0.3411477153867004
138112-76-2,fasn,7.798492219662706,0.8353639188123437
548-62-9,fasn,7.797987900617618,0.4943110727756752
41294-56-8,fasn,7.794027865628648,0.4772556966980504
78110-38-0,fasn,7.792561046714319,0.4611558928927931
873054-44-5,fasn,7.789062756384869,0.6719645181754147
106308-44-5,fasn,7.787190941641935,0.2620647801830534
1508-76-5,fasn,7.785225852444069,1.5151644352476639
124750-99-8,fasn,7.785159480800289,0.7292292848791073
2624-44-4,fasn,7.784135727814681,0.36376648412407436
96946-42-8,fasn,7.78394407847801,2.219448422498366
154361-50-9,fasn,7.783507071228916,0.6079968133068228
83-43-2,fasn,7.779942578838547,2.3740449639191423
912-60-7,fasn,7.778385331469583,0.9484201842910134
61-68-7,fasn,7.778352104812632,0.36728978101968773
61-12-1,fasn,7.774521117165684,0.5868754210861847
15307-79-6,fasn,7.7734224530054234,0.4724970995137408
376348-65-1,fasn,7.76900600406749,1.7471604857357979
458-37-7,fasn,7.76712407976941,0.3459185972700064
65473-14-5,fasn,7.763331792867136,0.42253794369870545
6402-23-9,fasn,7.762206489068451,0.55346658498505
110221-44-8,fasn,7.761523053330978,0.41212854810201877
160970-54-7,fasn,7.758676544343378,0.7590838678681759
532-03-6,fasn,7.755295938624532,0.8913313847537851
98319-26-7,fasn,7.751893155136148,0.863222920121429
119637-67-1,fasn,7.7516447832215984,1.1635335670067373
161973-10-0,fasn,7.751024345652079,0.8964351759820934
15307-81-0,fasn,7.750963414551733,0.4786880334412137
78213-16-8,fasn,7.750963414551733,0.4786880334412137
123040-16-4,fasn,7.748774607803369,0.5985180879889436
84611-23-4,fasn,7.748682188684179,1.2326105317638696
18507-89-6,fasn,7.744100121519587,0.8854744383831208
26807-65-8,fasn,7.744094500741467,0.5570812878220994
67392-87-4,fasn,7.737259743067274,2.0394319983645923
320-67-2,fasn,7.734974171767879,0.4757172690773165
101827-46-7,fasn,7.730826020642938,0.45380804501316335
108050-54-0,fasn,7.724904744719914,1.5327306849016102
117-37-3,fasn,7.716375572441092,0.478143303702995
2353-33-5,fasn,7.714324578022945,0.5751038076837267
99464-64-9,fasn,7.71323942703154,3.0511929530867836
356-12-7,fasn,7.712388380425872,2.8534192978782076
183319-69-9,fasn,7.710702444706768,0.7429115695515611
