id,target,prediction
1508-76-5,furin,3.620250
68-41-7,furin,2.577000
50357-45-4,furin,4.917750
7681-93-8,furin,4.383500
29342-05-0,furin,4.332250
41621-49-2,furin,4.573000
61318-91-0,furin,4.780750
171228-49-2,furin,5.742250
536-43-6,furin,6.646250
53123-88-9,furin,4.837500
23593-75-1,furin,2.551250
64872-77-1,furin,5.436000
91161-71-6,furin,6.196000
65473-14-5,furin,4.939250
78628-80-5,furin,5.706750
1397-89-3,furin,6.212750
57852-57-0,furin,3.810500
179463-17-3,furin,6.550000
1070-11-7,furin,5.191750
101827-46-7,furin,5.408500
137234-62-9,furin,3.760500
86386-73-4,furin,3.690000
99592-39-9,furin,5.963750
65899-73-2,furin,3.959750
24280-93-1,furin,3.358000
540737-29-9,furin,4.418000
84625-61-6,furin,6.666000
65-85-0,furin,2.941250
24169-02-6,furin,5.422500
22916-47-8,furin,4.664250
22832-87-7,furin,5.435750
17321-77-6,furin,3.087000
74011-58-8,furin,4.630500
72509-76-3,furin,2.741750
173334-58-2,furin,5.710250
941678-49-5,furin,7.267500
127-79-7,furin,3.164500
13010-47-4,furin,3.786500
54527-84-3,furin,6.187500
90357-06-5,furin,7.568000
136572-09-3,furin,5.321000
1177-87-3,furin,4.085500
1264-72-8,furin,6.327000
54-85-3,furin,3.385500
23541-50-6,furin,4.339000
943319-70-8,furin,7.101250
150399-23-8,furin,4.636750
475207-59-1,furin,6.734000
1247-42-3,furin,3.943000
73963-72-1,furin,5.589250
668270-12-0,furin,5.855000
154-42-7,furin,2.678750
129497-78-5,furin,3.984500
220127-57-1,furin,5.199000
184475-35-2,furin,6.699500
66085-59-4,furin,4.172750
75330-75-5,furin,4.528000
52-01-7,furin,3.795250
79902-63-9,furin,4.318750
78246-49-8,furin,5.810500
97682-44-5,furin,5.321000
65928-58-7,furin,5.097000
63-74-1,furin,3.079750
73590-58-6,furin,4.412250
34552-83-5,furin,4.981500
123318-82-1,furin,5.024500
129453-61-8,furin,7.709000
183133-96-2,furin,4.274250
302962-49-8,furin,5.813000
474-25-9,furin,3.527250
298-46-4,furin,3.074500
877399-52-5,furin,6.962250
183319-69-9,furin,5.703250
179324-69-7,furin,5.254000
130-61-0,furin,6.358750
879085-55-9,furin,4.250000
68-35-9,furin,3.285250
82640-04-8,furin,6.162500
162635-04-3,furin,5.436250
19237-84-4,furin,6.259250
50-35-1,furin,3.181000
1098-60-8,furin,5.537500
873054-44-5,furin,5.434000
50-55-5,furin,5.910500
152459-95-5,furin,5.306000
127-07-1,furin,2.606000
153559-49-0,furin,4.053250
1264-62-6,furin,4.718750
85622-93-1,furin,3.008750
159351-69-6,furin,4.249000
117772-70-0,furin,2.252250
84371-65-3,furin,7.552250
171599-83-0,furin,4.341000
595-33-5,furin,2.479000
144-83-2,furin,2.836000
19774-82-4,furin,5.780250
83-43-2,furin,3.641000
127-56-0,furin,2.255250
83905-01-5,furin,3.961250
119413-54-6,furin,5.795750
118292-40-3,furin,3.598500
144701-48-4,furin,5.621500
163222-33-1,furin,6.896000
641571-10-0,furin,5.555750
220620-09-7,furin,6.518250
108341-18-0,furin,3.277000
21829-25-4,furin,2.592000
1069-66-5,furin,4.030000
95635-56-6,furin,6.248000
2447-57-6,furin,3.837500
84057-84-1,furin,4.820750
599-79-1,furin,4.961500
53716-49-7,furin,4.776000
50-44-2,furin,2.930000
50-63-5,furin,7.232750
33069-62-4,furin,4.791000
3056-17-5,furin,4.135000
58-61-7,furin,4.970750
96946-42-8,furin,6.151750
918504-65-1,furin,5.719250
388082-77-7,furin,6.698000
50-01-1,furin,2.414250
64-77-7,furin,3.952750
915087-33-1,furin,4.577500
635702-64-6,furin,6.836500
61825-94-3,furin,4.625500
71125-38-7,furin,3.705500
53-86-1,furin,5.081750
155141-29-0,furin,4.531000
443913-73-3,furin,6.063750
147098-20-2,furin,5.525750
440-17-5,furin,5.414750
5451-09-2,furin,2.705000
320-67-2,furin,3.842250
112809-51-5,furin,4.937750
22260-51-1,furin,6.487750
141625-93-6,furin,5.843500
55981-09-4,furin,2.789500
150683-30-0,furin,6.530250
231277-92-2,furin,6.587250
81103-11-9,furin,3.307750
434-13-9,furin,2.778000
59-67-6,furin,2.221250
10238-21-8,furin,5.643750
81131-70-6,furin,5.169250
54965-24-1,furin,3.543750
33419-42-0,furin,4.865000
127-69-5,furin,2.974250
25316-40-9,furin,4.142250
106685-40-9,furin,5.202750
341031-54-7,furin,6.925750
84680-54-6,furin,5.771000
134523-03-8,furin,7.359500
144-82-1,furin,3.559250
51022-70-9,furin,5.003000
444731-52-6,furin,6.886500
75695-93-1,furin,3.733750
93957-55-2,furin,5.002250
122111-03-9,furin,3.242500
118072-93-8,furin,3.036500
1476-53-5,furin,6.869500
55079-83-9,furin,4.535000
104987-11-3,furin,4.369000
302-79-4,furin,4.349000
50-78-2,furin,3.576250
56296-78-7,furin,6.349500
1115-70-4,furin,4.588250
49562-28-9,furin,4.968500
1404-93-9,furin,5.444250
38194-50-2,furin,5.009000
26159-34-2,furin,4.107000
122320-73-4,furin,4.531000
723-46-6,furin,3.197500
302543-62-0,furin,3.885500
72-14-0,furin,3.139750
77883-43-3,furin,6.304000
107-35-7,furin,2.970500
380843-75-4,furin,5.553000
755037-03-7,furin,7.976000
624-49-7,furin,2.304250
95058-81-4,furin,3.267750
6493-05-6,furin,3.541750
156-57-0,furin,3.330000
147526-32-7,furin,4.641750
553-08-2,furin,7.895000
149647-78-9,furin,4.816750
30652-11-0,furin,4.072250
101152-94-7,furin,3.998000
136434-34-9,furin,6.717750
367514-88-3,furin,5.576000
82248-59-7,furin,4.482750
317-34-0,furin,3.290000
479-18-5,furin,2.609500
53885-35-1,furin,4.506250
443-48-1,furin,4.588000
3366-95-8,furin,4.067500
63-45-6,furin,6.066500
148-79-8,furin,3.395500
95233-18-4,furin,4.846750
55268-74-1,furin,4.144750
54029-12-8,furin,5.041000
37091-65-9,furin,4.437250
58-14-0,furin,4.822750
50-65-7,furin,6.096000
71963-77-4,furin,3.301000
6119-47-7,furin,5.845250
54965-21-8,furin,4.639000
1263-89-4,furin,5.514750
24729-96-2,furin,4.387750
57808-65-8,furin,6.315250
56180-94-0,furin,4.727250
115436-72-1,furin,2.647000
105462-24-6,furin,2.647000
134308-13-7,furin,4.800500
130929-57-6,furin,4.336500
121268-17-5,furin,2.657500
162401-32-3,furin,5.772250
36791-04-5,furin,4.308250
101-26-8,furin,3.288000
129101-54-8,furin,6.089250
541-22-0,furin,5.197000
120011-70-3,furin,5.442000
849217-68-1,furin,5.468500
319460-85-0,furin,5.162250
198480-56-7,furin,5.963000
97-77-8,furin,3.468000
376348-65-1,furin,5.088000
936563-96-1,furin,5.592000
30516-87-1,furin,4.983000
29094-61-9,furin,4.366250
23288-49-5,furin,6.219000
94-20-2,furin,3.460000
637-07-0,furin,3.641500
105816-04-4,furin,4.392250
89-57-6,furin,2.771750
112529-15-4,furin,4.272000
882-09-7,furin,2.463000
135062-02-1,furin,4.398250
111025-46-8,furin,4.407000
25812-30-0,furin,4.212000
1508-75-4,furin,5.981250
76-90-4,furin,4.664750
80-50-2,furin,4.148250
375815-87-5,furin,6.421500
65-29-2,furin,6.406750
50700-72-6,furin,6.829000
124937-52-6,furin,5.211750
15500-66-0,furin,5.361000
22254-24-6,furin,5.333000
132539-06-1,furin,5.708250
67-48-1,furin,3.961750
242478-38-2,furin,3.676500
125-33-7,furin,2.530500
865-21-4,furin,5.083250
286930-03-8,furin,5.430000
167221-71-8,furin,4.494750
5633-20-5,furin,5.465750
62-97-5,furin,3.878000
10405-02-4,furin,5.111000
590-63-6,furin,4.286750
119302-91-9,furin,5.562750
53-19-0,furin,2.798750
73-24-5,furin,4.583000
60-31-1,furin,4.229000
64228-81-5,furin,7.478250
320345-99-1,furin,5.759750
3717-88-2,furin,5.188500
5786-21-0,furin,6.824000
61-12-1,furin,6.025500
155-41-9,furin,3.256500
1508-65-2,furin,5.429250
133099-07-7,furin,5.858750
1744-22-5,furin,3.661500
21679-14-1,furin,4.281000
2062-78-4,furin,6.789500
138890-62-7,furin,4.789500
130693-82-2,furin,4.362500
133-67-5,furin,3.976500
3801-06-7,furin,3.519250
554-57-4,furin,3.762250
452-35-7,furin,4.033750
91-33-8,furin,5.393500
135-07-9,furin,3.807750
68291-97-4,furin,3.078000
532-03-6,furin,4.485250
120-97-8,furin,3.871000
170729-80-3,furin,6.327250
4291-63-8,furin,5.205750
58-32-2,furin,6.545000
51-30-9,furin,5.720750
224785-90-4,furin,4.534250
78415-72-2,furin,3.495750
58579-51-4,furin,5.525000
171596-29-5,furin,4.765500
330784-47-9,furin,6.697500
6080-58-6,furin,3.192500
56-85-9,furin,2.802500
70476-82-3,furin,6.848000
229975-97-7,furin,5.932000
106266-06-2,furin,5.894750
859-18-7,furin,5.275500
68373-14-8,furin,2.772000
69388-84-7,furin,1.763500
773-76-2,furin,4.634000
42057-22-7,furin,4.377000
21462-39-5,furin,5.327500
69-52-3,furin,4.761750
13614-98-7,furin,3.948250
6018-19-5,furin,2.999750
100986-85-4,furin,4.399250
28657-80-9,furin,4.020000
103060-53-3,furin,4.561500
6054-98-4,furin,4.621750
19387-91-8,furin,3.130500
1405-10-3,furin,6.071000
7081-44-9,furin,5.990000
186826-86-8,furin,6.642750
96036-03-2,furin,5.929000
70458-96-7,furin,4.481750
62013-04-1,furin,5.922000
98079-52-8,furin,4.663250
64-75-5,furin,3.846750
80621-81-4,furin,4.735750
651-06-9,furin,3.289500
114-07-8,furin,4.846000
165800-03-3,furin,4.618500
61379-65-5,furin,6.020750
7177-50-6,furin,5.527750
3810-74-0,furin,5.575000
1405-89-6,furin,5.864500
57-68-1,furin,3.265750
738-70-5,furin,3.762250
91832-40-5,furin,3.762750
56391-57-2,furin,5.698750
405165-61-9,furin,4.655750
82034-46-6,furin,3.748000
53994-73-3,furin,4.332250
82419-36-1,furin,5.229750
2030-63-9,furin,6.195500
62893-19-0,furin,5.826000
7177-48-2,furin,4.424500
24356-60-3,furin,3.651000
18323-44-9,furin,5.228000
110871-86-8,furin,4.535250
3963-95-9,furin,3.525500
121123-17-9,furin,4.184250
21736-83-4,furin,3.613000
536-33-4,furin,3.499250
73816-42-9,furin,4.302500
34642-77-8,furin,4.231250
873857-62-6,furin,5.647750
26787-78-0,furin,4.231250
78439-06-2,furin,4.302500
112811-59-3,furin,4.836250
64-72-2,furin,3.554500
52-67-5,furin,3.401500
139110-80-8,furin,3.475750
72559-06-9,furin,5.159250
15686-71-2,furin,3.580250
117467-28-4,furin,6.214250
2022-85-7,furin,2.681000
7240-38-2,furin,4.717500
59-87-0,furin,3.445500
389-08-2,furin,3.973000
32986-56-4,furin,4.288750
224452-66-8,furin,6.211750
59703-84-3,furin,4.403250
1405-87-4,furin,4.921000
364622-82-2,furin,5.147500
78110-38-0,furin,5.318500
155206-00-1,furin,5.829750
745-65-3,furin,5.507250
141-90-2,furin,2.266000
753498-25-8,furin,6.655250
34381-68-5,furin,7.303000
5874-97-5,furin,5.030500
33402-03-8,furin,4.015000
23651-95-8,furin,2.868250
555-30-6,furin,3.957500
63659-19-8,furin,6.907750
81403-68-1,furin,6.562500
4205-91-8,furin,4.624000
61-16-5,furin,4.676250
133454-47-4,furin,6.155500
66104-23-2,furin,5.933500
145108-58-3,furin,2.824750
148849-67-6,furin,6.157250
113775-47-6,furin,2.871750
65-28-1,furin,5.177250
7279-75-6,furin,6.149500
152520-56-4,furin,7.544250
90038-01-0,furin,3.715000
160970-54-7,furin,5.723750
61-76-7,furin,4.470750
550-99-2,furin,4.253000
63-92-3,furin,4.448750
111974-72-2,furin,5.956000
223673-61-8,furin,5.750250
64461-82-1,furin,3.811500
116209-55-3,furin,6.907750
70024-40-7,furin,6.711000
56-47-3,furin,4.268250
23239-51-2,furin,6.322000
23256-50-0,furin,4.654750
522-48-5,furin,4.224500
128794-94-5,furin,4.460250
57-66-9,furin,3.709750
76584-70-8,furin,4.030000
13292-46-1,furin,4.351000
201530-41-8,furin,4.818500
548-62-9,furin,6.303250
103577-45-3,furin,4.727250
364782-34-3,furin,6.066500
59-05-2,furin,4.529000
80474-14-2,furin,3.039250
51333-22-3,furin,3.766750
168626-94-6,furin,5.394000
361442-04-8,furin,4.340750
146464-95-1,furin,4.794000
67-03-8,furin,4.256250
128-13-2,furin,5.976500
83-88-5,furin,5.553250
58-27-5,furin,3.507500
17140-60-2,furin,2.854750
62-31-7,furin,3.915250
57-83-0,furin,3.682250
71-58-9,furin,4.146500
50-04-4,furin,3.990500
50-24-8,furin,5.764750
50-23-7,furin,3.374250
50-28-2,furin,5.301250
53-16-7,furin,4.338000
58-96-8,furin,3.913750
50-81-7,furin,2.302500
114977-28-5,furin,6.129000
57-63-6,furin,5.194000
19356-17-3,furin,3.201000
68-19-9,furin,5.092500
50-70-4,furin,3.032750
321-30-2,furin,4.583000
51-21-8,furin,2.358500
7235-40-7,furin,5.968750
527-07-1,furin,2.785250
51-48-9,furin,4.795000
58-56-0,furin,4.804500
122647-32-9,furin,6.007250
5370-01-4,furin,4.887250
23964-57-0,furin,6.048750
95635-55-5,furin,6.248000
1722-62-9,furin,5.054000
18010-40-7,furin,4.647500
28721-07-5,furin,3.288750
106308-44-5,furin,3.732750
132112-35-7,furin,5.142500
630-93-3,furin,2.956250
136-40-3,furin,4.631250
637-58-1,furin,6.151000
34183-22-7,furin,6.682000
721-50-6,furin,5.351250
57-41-0,furin,3.064250
56390-09-1,furin,4.328250
29767-20-2,furin,4.057750
149003-01-0,furin,3.491500
42924-53-8,furin,3.863500
3778-73-2,furin,3.184000
4342-03-4,furin,4.384500
121032-29-9,furin,5.532750
75607-67-9,furin,2.926750
366-70-1,furin,5.884250
3543-75-7,furin,6.024000
113852-37-2,furin,4.292250
154361-50-9,furin,5.864000
56211-40-6,furin,5.451500
2068-78-2,furin,5.368000
7481-89-2,furin,3.597750
269055-15-4,furin,5.637250
134678-17-4,furin,3.810500
129618-40-2,furin,4.658250
3424-98-4,furin,4.038000
202138-50-9,furin,4.517750
142340-99-6,furin,6.639500
69655-05-6,furin,4.102750
143491-57-0,furin,3.610500
188062-50-2,furin,5.099250
147127-20-6,furin,4.456250
60-56-0,furin,2.136500
55-06-1,furin,5.001500
51-52-5,furin,3.727250
439081-18-2,furin,7.021750
446-86-6,furin,3.229000
69308-37-8,furin,4.286000
80-77-3,furin,4.033750
78755-81-4,furin,4.210500
40828-46-4,furin,4.259500
107133-36-8,furin,4.250750
83915-83-7,furin,5.452500
5104-49-4,furin,4.449000
22071-15-4,furin,4.063250
1004316-88-4,furin,6.441500
697761-98-1,furin,5.583750
635728-49-3,furin,4.628000
155213-67-5,furin,4.902250
161814-49-9,furin,4.943000
192725-17-0,furin,6.450500
144060-53-7,furin,4.346500
315-30-0,furin,4.056250
42461-84-7,furin,4.607000
162011-90-7,furin,3.136750
77-86-1,furin,2.174250
78281-72-8,furin,4.939750
50-33-9,furin,4.490250
15687-27-1,furin,4.022250
57469-77-9,furin,4.022250
36322-90-4,furin,3.484000
61-68-7,furin,4.663500
169590-42-5,furin,5.039750
74103-07-4,furin,5.048250
34597-40-5,furin,4.241000
41340-25-4,furin,3.927000
38304-91-5,furin,4.489500
15307-81-0,furin,2.894750
21256-18-8,furin,4.054250
78213-16-8,furin,2.894750
124-94-7,furin,4.171000
71720-56-4,furin,4.196250
15307-79-6,furin,3.142000
181695-72-7,furin,3.944000
111406-87-2,furin,4.837500
67392-87-4,furin,3.640750
219861-08-2,furin,5.409000
79559-97-0,furin,5.222000
61718-82-9,furin,5.937500
99300-78-4,furin,4.618500
304-20-1,furin,3.946750
1953-02-2,furin,3.769500
191732-72-6,furin,4.536250
19171-19-8,furin,3.043250
196597-26-9,furin,3.739250
57248-88-1,furin,2.754000
2809-21-4,furin,2.188250
209216-23-9,furin,4.402250
98319-26-7,furin,4.190250
164656-23-9,furin,6.200500
103-16-2,furin,4.035750
16676-29-2,furin,3.568000
135729-62-3,furin,3.515250
143388-64-1,furin,8.271500
32672-69-8,furin,6.462000
107007-99-8,furin,6.915750
27833-64-3,furin,5.880250
181183-52-8,furin,6.760500
99614-01-4,furin,5.397750
103628-48-4,furin,6.899250
85650-56-2,furin,5.402500
99614-02-5,furin,5.426750
145202-66-0,furin,5.760500
129722-12-9,furin,5.995000
71675-85-9,furin,4.959500
139264-17-8,furin,7.113000
52-86-8,furin,5.607250
13311-84-7,furin,4.642500
28860-95-9,furin,4.431000
461-05-2,furin,2.938500
63675-72-9,furin,3.993000
665-66-7,furin,3.460250
1041434-82-5,furin,4.019250
204255-11-8,furin,5.246000
191217-81-9,furin,5.062500
548-73-2,furin,5.959750
91374-20-8,furin,5.005500
104632-26-0,furin,5.062500
66852-54-8,furin,5.685500
14028-44-5,furin,5.777750
111470-99-6,furin,5.039250
88150-42-9,furin,5.123000
102767-28-2,furin,3.945000
33286-22-5,furin,3.366000
15826-37-6,furin,4.530500
138530-94-6,furin,4.699250
161973-10-0,furin,4.375250
159811-51-5,furin,3.216250
297-76-7,furin,3.875250
152-62-5,furin,3.249750
68-22-4,furin,3.571500
402957-28-2,furin,5.926000
880149-29-1,furin,2.181500
50-41-9,furin,5.180750
56-53-1,furin,4.006750
72-33-3,furin,5.156500
645-05-6,furin,3.862500
55-98-1,furin,3.448750
496775-61-2,furin,5.735750
211914-51-1,furin,4.678750
74863-84-6,furin,6.475250
211915-06-9,furin,5.142500
175865-59-5,furin,6.043250
75706-12-6,furin,4.588250
13647-35-3,furin,3.112750
108605-62-5,furin,5.847500
125-84-8,furin,3.467250
120511-73-1,furin,3.931250
107868-30-4,furin,4.008000
298-81-7,furin,2.605500
1156-19-0,furin,4.101250
93479-97-1,furin,5.109000
85371-64-8,furin,6.236500
95-25-0,furin,3.685750
7081-53-0,furin,4.375750
115256-11-6,furin,5.159250
26807-65-8,furin,5.293750
154229-18-2,furin,4.759750
25122-46-7,furin,4.167250
154229-19-3,furin,6.144750
120202-66-6,furin,5.155750
274693-27-5,furin,7.307000
652-67-5,furin,2.233750
60-32-2,furin,3.560750
19767-45-4,furin,3.263250
1197-18-8,furin,3.424750
150-76-5,furin,4.213750
93-14-1,furin,4.379250
23674-86-4,furin,5.280500
72432-03-2,furin,3.589500
117-37-3,furin,4.011500
603-50-9,furin,3.841750
83-12-5,furin,4.170750
10040-45-6,furin,4.184250
2353-33-5,furin,3.881250
1195765-45-7,furin,5.053500
107753-78-6,furin,6.980750
89-25-8,furin,3.337500
177036-94-1,furin,3.017250
5593-20-4,furin,3.572250
67-73-2,furin,3.972250
356-12-7,furin,4.439250
2668-66-8,furin,3.992000
83919-23-7,furin,4.453750
76-25-5,furin,3.193000
638-94-8,furin,3.156750
52-21-1,furin,3.997750
2152-44-5,furin,4.448750
107724-20-9,furin,2.771250
2135-17-3,furin,3.483500
150322-43-3,furin,5.342750
137071-32-0,furin,1.671000
79217-60-0,furin,5.654500
366789-02-8,furin,4.504500
503612-47-3,furin,6.136000
863031-21-4,furin,4.458500
145040-37-5,furin,5.463500
82586-52-5,furin,6.171250
144689-63-4,furin,5.796000
144143-96-4,furin,4.068250
88889-14-9,furin,5.034750
147403-03-0,furin,4.687500
138402-11-6,furin,5.543000
82586-55-8,furin,6.346750
62571-86-2,furin,4.437750
86541-74-4,furin,5.706500
124750-99-8,furin,5.166250
87333-19-5,furin,6.845000
76095-16-4,furin,4.310000
137862-53-4,furin,5.698250
139481-59-7,furin,5.125250
138926-19-9,furin,3.718250
790299-79-5,furin,5.641500
59937-28-9,furin,3.050500
73-31-4,furin,5.084000
104344-23-2,furin,6.207250
9041-93-4,furin,5.850500
41575-94-4,furin,3.328000
362-07-2,furin,3.409750
6035-45-6,furin,5.013000
138112-76-2,furin,4.166000
72432-10-1,furin,4.310500
63968-64-9,furin,3.693750
1235-82-1,furin,5.086750
28395-03-1,furin,4.400000
7689-03-4,furin,5.192750
61422-45-5,furin,4.511750
132203-70-4,furin,5.916500
17902-23-7,furin,3.080250
18883-66-4,furin,3.193750
476-66-4,furin,2.699750
33125-97-2,furin,4.008250
60142-95-2,furin,3.547250
446-72-0,furin,4.128000
120410-24-4,furin,4.169750
122841-12-7,furin,4.664250
60282-87-3,furin,3.108500
4759-48-2,furin,4.708500
21535-47-7,furin,3.788250
50924-49-7,furin,3.491750
82956-11-4,furin,5.814750
5189-11-7,furin,4.523750
501-36-0,furin,5.146250
61036-62-2,furin,4.848000
61413-54-5,furin,4.894250
30123-17-2,furin,5.548750
53902-12-8,furin,4.598000
115550-35-1,furin,3.723000
32222-06-3,furin,2.947750
54573-75-0,furin,5.573750
41294-56-8,furin,5.297500
378-44-9,furin,3.300250
74150-27-9,furin,5.042000
58970-76-6,furin,5.019750
54-31-9,furin,3.838750
17560-51-9,furin,3.576000
53-03-2,furin,5.475750
616-91-1,furin,3.317250
661-19-8,furin,6.007750
58-94-6,furin,2.866000
78613-38-4,furin,5.660750
56-75-7,furin,4.148500
58-93-5,furin,3.393750
59-92-7,furin,3.208750
797-63-7,furin,3.059750
122795-43-1,furin,4.504000
89778-27-8,furin,4.756000
51037-30-0,furin,2.270250
2016-88-8,furin,5.518000
84611-23-4,furin,3.484750
5875-06-9,furin,4.961750
53716-50-0,furin,4.520250
72956-09-3,furin,7.084250
31430-15-6,furin,4.410000
458-37-7,furin,4.558250
486-66-8,furin,4.230500
20559-55-1,furin,4.154500
60628-96-8,furin,5.308750
70458-95-6,furin,4.496250
392-17-7,furin,5.585750
129938-20-1,furin,6.383750
14222-60-7,furin,3.719500
14484-47-0,furin,2.462500
105826-92-4,furin,5.636250
98-92-0,furin,3.123250
14807-96-6,furin,0.958750
70356-09-1,furin,5.198500
145-13-1,furin,4.107500
26750-81-2,furin,5.503250
57381-26-7,furin,4.116500
1400-61-9,furin,4.292500
16595-80-5,furin,3.862500
13710-19-5,furin,4.667500
52549-17-4,furin,3.990750
122-11-2,furin,4.239500
13392-28-4,furin,3.597250
77191-36-7,furin,3.963750
65141-46-0,furin,3.101750
6284-40-8,furin,2.304500
91296-87-6,furin,6.457250
2922-28-3,furin,4.645250
987-65-5,furin,4.427750
103890-78-4,furin,3.847750
88678-31-3,furin,5.413750
156-54-7,furin,3.236250
94055-76-2,furin,4.427000
91599-74-5,furin,6.535750
43229-80-7,furin,5.403250
64887-14-5,furin,4.551500
15291-75-5,furin,2.568500
85721-33-1,furin,4.737750
101831-37-2,furin,3.683250
30484-77-6,furin,5.426750
73151-29-8,furin,5.314250
90098-04-7,furin,4.599250
82159-09-9,furin,4.218500
22839-47-0,furin,4.079250
969-33-5,furin,4.529250
3094-09-5,furin,3.395000
70374-39-9,furin,3.581250
135459-87-9,furin,5.508250
65-46-3,furin,4.018750
103766-25-2,furin,3.418250
6055-19-2,furin,2.826500
2398-96-1,furin,5.872250
611-75-6,furin,5.799000
127294-70-6,furin,5.698250
118288-08-7,furin,5.821250
75438-57-2,furin,6.692750
78712-43-3,furin,4.079500
145525-41-3,furin,3.984500
15574-49-9,furin,3.737250
92077-78-6,furin,5.946500
50-42-0,furin,4.712000
659-18-7,furin,7.069250
110221-44-8,furin,5.894750
56974-61-9,furin,5.278250
23672-07-3,furin,5.299250
123040-16-4,furin,6.004500
108612-45-9,furin,5.270000
89396-94-1,furin,5.005500
42971-09-5,furin,5.466750
132810-10-7,furin,5.938750
131707-23-8,furin,5.823250
156897-06-2,furin,5.158750
50-99-7,furin,2.791250
25990-60-7,furin,2.536750
57149-07-2,furin,6.274250
85416-73-5,furin,5.094500
13189-98-5,furin,4.016750
5908-99-6,furin,5.406250
60142-96-3,furin,3.547250
161715-24-8,furin,5.275750
208255-80-5,furin,5.404750
811803-05-1,furin,7.511750
901-47-3,furin,6.089750
161796-78-7,furin,4.602250
1407-03-0,furin,6.751750
69-65-8,furin,3.301250
71610-00-9,furin,5.002250
32981-86-5,furin,2.766500
24512-63-8,furin,3.975000
6902-77-8,furin,2.339750
27741-01-1,furin,4.354000
31677-93-7,furin,5.898000
14919-77-8,furin,6.585500
69-09-0,furin,5.313000
57808-66-9,furin,6.491750
43210-67-9,furin,3.939500
79660-72-3,furin,3.950250
89226-50-6,furin,5.415750
3160-91-6,furin,5.155250
114-80-7,furin,4.052250
39562-70-4,furin,3.448500
2315-02-8,furin,3.483250
82571-53-7,furin,4.079750
79-83-4,furin,4.295000
81110-73-8,furin,5.218250
80214-83-1,furin,4.706000
114-49-8,furin,4.920750
959-24-0,furin,7.126750
59804-37-4,furin,3.562750
23076-35-9,furin,4.020750
51-42-3,furin,3.654500
51-43-4,furin,3.654500
329-65-7,furin,4.203750
24168-96-5,furin,5.127500
103-84-4,furin,3.068750
834-28-6,furin,5.507250
103980-44-5,furin,4.642250
498-45-3,furin,2.789250
139404-48-1,furin,5.289500
17440-83-4,furin,5.518250
136-47-0,furin,5.871750
1218-35-5,furin,3.334500
62-44-2,furin,3.994000
15318-45-3,furin,4.239500
80433-71-2,furin,5.814250
68497-62-1,furin,4.212500
25507-04-4,furin,7.783250
21187-98-4,furin,4.222000
53164-05-9,furin,4.724250
4991-65-5,furin,3.664250
53-43-0,furin,4.902250
35543-24-9,furin,4.491250
50264-69-2,furin,3.714250
434-03-7,furin,4.146500
60200-06-8,furin,3.373500
300-08-3,furin,3.943500
75530-68-6,furin,3.688500
868540-17-4,furin,6.118500
31282-04-9,furin,5.108750
51460-26-5,furin,3.157500
74711-43-6,furin,3.243250
4394-00-7,furin,4.690500
168273-06-1,furin,4.397500
2438-72-4,furin,4.663750
329-98-6,furin,3.724500
130641-38-2,furin,5.197750
274901-16-5,furin,4.168750
