id,target,prediction
Z2170857105,furin,4.702172
Z3686112411,furin,4.626451
Z1595614757,furin,6.205727
Z2072039666,furin,5.215738
Z3686126001,furin,3.731361
Z1590018152,furin,4.752970
Z8783896652,furin,3.546920
Z3686056412,furin,5.368176
Z1486332827,furin,5.122744
Z3686083029,furin,4.486320
Z1860299894,furin,5.146702
Z1754616917,furin,4.293897
Z1765258834,furin,4.476610
Z2385398059,furin,3.755232
Z1486782195,furin,4.179279
Z3685963793,furin,4.016374
Z3686008547,furin,5.008310
Z3686033466,furin,5.687009
Z3000746907,furin,4.381174
Z1679879480,furin,3.685737
Z2385462970,furin,3.900276
Z3351844194,furin,4.333518
Z3256220893,furin,4.199184
Z2897336747,furin,5.647770
Z1569191930,furin,4.008372
Z1572481585,furin,4.035163
Z1620948221,furin,3.736403
Z8969017289,furin,5.059913
Z1143356282,furin,3.439800
Z2382138093,furin,3.987566
Z1754616164,furin,4.225960
Z2481957462,furin,3.770589
Z2385450239,furin,4.029608
Z2265675262,furin,3.768823
Z9033470120,furin,4.184350
Z1758023061,furin,3.960478
Z7983173701,furin,3.831615
Z3506440285,furin,4.000109
Z6142608415,furin,3.825314
Z3501409079,furin,4.784744
Z3503976453,furin,4.050400
Z3798392013,furin,4.235844
Z4579713426,furin,4.096487
Z9094583150,furin,3.908319
Z3828151308,furin,5.319135
Z2796690294,furin,3.921357
Z1003805548,furin,4.808180
Z1003869440,furin,4.649460
Z1003809196,furin,4.229584
Z2353772257,furin,3.537896
Z9169273719,furin,4.044145
Z5594714911,furin,3.792054
Z3777233323,furin,4.886561
Z8779761073,furin,4.555434
Z5292501320,furin,4.444099
Z8261360153,furin,4.855838
Z2330851521,furin,4.133162
Z7929650051,furin,4.387153
Z2312171108,furin,3.348101
Z2312449514,furin,5.067946
Z7996732488,furin,4.765411
Z8261360170,furin,5.105714
Z2951692522,furin,4.347449
Z2371234612,furin,4.740392
Z2365858934,furin,4.278288
Z2311578626,furin,4.167104
Z9485322277,furin,4.536010
Z5292451678,furin,3.928457
Z9275029138,furin,4.593246
Z5594647065,furin,5.511265
Z3806075182,furin,5.767313
Z5092155081,furin,3.781224
Z8836479308,furin,5.478765
Z9154287448,furin,4.642622
Z6667586423,furin,4.813342
Z8752740314,furin,4.881811
Z3346941163,furin,4.042518
Z8533172854,furin,4.621292
Z5292473273,furin,3.904005
Z1183457915,furin,3.270250
Z9191846346,furin,5.728684
Z9269642646,furin,3.781733
Z8721992894,furin,4.307878
Z1183457928,furin,4.135434
Z1183457927,furin,3.521404
Z3777234800,furin,4.498788
Z9485322272,furin,4.578212
Z3347722864,furin,4.992116
Z8838225121,furin,4.479364
Z7325423332,furin,4.419604
Z9251379396,furin,5.007888
Z9737358179,furin,6.385198
Z8690904098,furin,4.042501
Z9155958292,furin,4.080293
Z2899467097,furin,4.251855
Z3548185992,furin,3.867744
Z9535795287,furin,5.457617
Z1778471907,furin,3.372049
Z9155958293,furin,4.525714
Z5092167570,furin,4.171495
Z5292493383,furin,3.863116
Z1730104500,furin,4.906036
Z1732944523,furin,5.285287
Z5211131091,furin,4.990026
Z7274222822,furin,4.038595
Z1733248111,furin,4.585923
Z2383740916,furin,4.666299
Z2444857754,furin,4.621855
Z1730068546,furin,4.156703
Z1732959908,furin,4.908806
Z5129530445,furin,3.769307
Z4929292149,furin,5.013996
Z8908003524,furin,3.882166
Z8843497305,furin,4.197763
Z6781309952,furin,4.631982
Z9695921242,furin,4.059045
Z8076745320,furin,5.797879
Z1860286070,furin,5.051966
Z1856319164,furin,4.047906
Z9168168755,furin,4.669014
Z4920919729,furin,5.379839
Z1498543125,furin,4.965551
Z1506184078,furin,4.275226
Z2054616040,furin,4.515062
Z1498571805,furin,4.636009
Z1498323968,furin,3.925907
Z1498475711,furin,4.345120
Z1498427832,furin,3.883247
Z5489517897,furin,4.271410
Z3878424542,furin,3.740723
Z9155519160,furin,4.128406
Z3878316886,furin,5.414511
Z5489518104,furin,5.401451
Z3877724788,furin,4.213876
Z1135084975,furin,3.669359
Z4512917648,furin,4.365251
Z8762229146,furin,3.869780
Z1139567632,furin,3.812682
Z1139568534,furin,3.886596
Z1135121241,furin,5.213659
Z9545753233,furin,4.950701
Z1135095128,furin,4.821986
Z1143064452,furin,4.296585
Z1562931306,furin,3.583302
Z1950616332,furin,3.406447
Z9530647037,furin,4.664953
Z9566729605,furin,4.769740
Z9537597540,furin,5.576006
Z3351823579,furin,3.894561
Z5412363114,furin,4.051794
Z8757583070,furin,3.712550
Z9545753231,furin,4.166001
Z8762229331,furin,4.386562
Z1139562960,furin,4.051658
Z1139552913,furin,4.146750
Z2722879678,furin,6.009820
Z2371269525,furin,4.866035
Z2070804340,furin,4.722653
Z1589018536,furin,4.899042
Z9155520883,furin,4.161282
Z8843497309,furin,5.512550
Z8820657847,furin,4.240221
Z9742526914,furin,4.070651
Z9704913692,furin,4.071496
Z5626096867,furin,5.609039
Z4985151676,furin,4.756755
Z2722953537,furin,3.770934
Z1498315876,furin,4.385455
Z2836699085,furin,5.652893
Z2058452094,furin,4.863863
Z3320885673,furin,5.309083
Z3364284654,furin,4.019992
Z1980505657,furin,4.926241
Z1588801067,furin,4.009944
Z1498503275,furin,4.425849
Z1498487690,furin,5.041955
Z1498289387,furin,4.235853
Z2834898027,furin,5.709092
Z2897562093,furin,5.705990
Z1636040191,furin,5.759702
Z1385581799,furin,4.062500
Z1562894157,furin,4.195984
Z4896530668,furin,4.803327
Z1587265950,furin,4.565996
Z1587266049,furin,4.613774
Z1626285295,furin,4.722193
Z1587265992,furin,4.776755
Z4483084183,furin,5.656750
Z5576463941,furin,5.360490
Z5292477207,furin,3.724451
Z4661213979,furin,4.248417
Z3685963945,furin,4.758136
Z1587266149,furin,5.197200
Z4754412488,furin,6.016596
Z1442114711,furin,4.924086
Z5630118771,furin,4.860199
Z1282212106,furin,3.883218
Z4705318899,furin,4.218535
Z4739180698,furin,5.298888
Z4714336838,furin,4.105065
Z1799340471,furin,4.454926
Z4750712076,furin,5.029854
Z9186279771,furin,4.739401
Z1562884151,furin,6.067503
Z9454633627,furin,4.786110
Z1587266217,furin,5.765397
Z9072996759,furin,4.226645
Z3497776921,furin,4.765811
Z4754412551,furin,4.763135
Z1582884668,furin,6.348224
Z2266509963,furin,5.171295
Z4754422951,furin,5.971932
Z1582407742,furin,4.970373
Z1583140523,furin,4.443658
Z2165316724,furin,4.823365
Z1562890626,furin,4.337296
Z1567127115,furin,4.408866
Z2897095573,furin,4.034044
Z2897051680,furin,4.299968
Z2388636457,furin,5.287165
Z1562980885,furin,4.896318
Z4753171880,furin,4.590602
Z4705180860,furin,5.448940
Z4636104176,furin,5.951191
Z1731461718,furin,5.398442
Z1567408593,furin,5.299601
Z1567628121,furin,5.656621
Z1567640294,furin,4.105512
Z1572477067,furin,4.739275
Z1732872802,furin,4.855308
Z1730078586,furin,4.358947
Z2193982577,furin,4.562598
Z1498552066,furin,4.987031
Z5292508547,furin,3.801480
Z4906085242,furin,4.148604
Z4133549043,furin,5.327515
Z5187957070,furin,4.489396
Z2723016263,furin,4.223614
Z4140644798,furin,4.903306
Z2219618139,furin,4.949342
Z9126715358,furin,4.257536
Z5292501389,furin,4.472549
Z3804241952,furin,4.826881
Z7689519533,furin,5.011806
Z4885547628,furin,6.162756
Z7274222705,furin,4.977304
Z9458554199,furin,5.187311
Z9411528119,furin,5.544853
Z8838181337,furin,4.026759
Z5608277202,furin,4.383941
Z5208267908,furin,4.734394
Z992240132,furin,3.382842
Z5176161709,furin,3.420673
Z3804328199,furin,5.802916
Z3800828621,furin,4.379323
Z8543964172,furin,3.993196
Z3806278528,furin,4.382622
Z3804240739,furin,4.485314
Z3801929667,furin,4.175202
Z3801272200,furin,4.053689
Z3801023274,furin,4.807384
Z3477073142,furin,3.237625
Z8843317308,furin,5.366127
Z3805053109,furin,5.046762
Z5208267923,furin,4.614755
Z2829317708,furin,3.567223
Z2828279655,furin,4.125106
Z2769949003,furin,3.757552
Z3506051106,furin,3.929211
Z9343017698,furin,5.196639
Z9580087660,furin,3.729132
Z4171001296,furin,3.877689
Z7274222819,furin,3.460408
Z2829564010,furin,3.615436
Z5582870362,furin,4.314699
Z3686439680,furin,3.912975
Z2492972501,furin,4.292500
Z3564383216,furin,4.790300
Z2723084154,furin,4.810767
Z8690906720,furin,4.666492
Z7572889823,furin,4.822172
Z2723072602,furin,3.569699
Z4082429055,furin,3.665618
Z5189021927,furin,5.448668
Z5057671033,furin,3.937870
Z5756318858,furin,5.416835
Z8709851729,furin,4.400863
Z9145067731,furin,3.599150
Z4996556855,furin,4.753253
Z8690905969,furin,5.570173
Z2053348704,furin,3.851186
Z2723084799,furin,5.028600
Z2723067627,furin,4.659292
Z2466235242,furin,4.913281
Z8786604005,furin,4.633338
Z1632785511,furin,3.693557
Z5159873770,furin,5.108036
Z2193850879,furin,3.715734
Z9494324172,furin,5.875218
Z729201368,furin,4.642607
Z1569375527,furin,4.545087
Z2226562843,furin,4.320512
Z1568345466,furin,4.108451
Z1568353057,furin,4.078424
Z1567480824,furin,3.908878
Z1860362356,furin,3.981319
Z729205724,furin,3.944254
Z1438467742,furin,4.249934
Z4966592212,furin,3.157637
Z1748395032,furin,4.065973
Z1139562971,furin,4.446761
Z729224028,furin,3.763056
Z1990078845,furin,5.216557
Z1990079361,furin,4.520369
Z1567036435,furin,4.556628
Z951538944,furin,4.317829
Z3686128490,furin,4.011649
Z4043228398,furin,5.010011
Z4265511642,furin,4.702594
Z4427292892,furin,4.093225
Z4451166866,furin,4.292284
Z729228530,furin,4.757455
Z9143937370,furin,5.117879
Z951537608,furin,4.341386
Z2704372267,furin,3.614485
Z2382380893,furin,3.979743
Z751910196,furin,4.265359
Z729236606,furin,3.640940
Z1748280859,furin,4.395856
Z6087067719,furin,4.739886
Z7133964942,furin,4.578651
Z5292515994,furin,4.282609
Z2739838283,furin,5.023252
Z3777234076,furin,4.596532
Z3777233755,furin,4.117007
Z3777234005,furin,3.852018
Z2492972804,furin,4.618587
Z4996554996,furin,4.132948
Z8925326934,furin,3.571556
Z9186279588,furin,5.253004
Z9388995222,furin,4.632553
Z4223470136,furin,3.911398
Z2722866026,furin,3.255149
Z3776906061,furin,4.136724
Z8711876237,furin,4.523848
Z8710072409,furin,3.990999
Z2723029302,furin,4.784050
Z5189073671,furin,4.352850
Z8690907071,furin,4.333107
Z3777241451,furin,3.937847
Z5092167576,furin,4.268887
Z1589846555,furin,3.979393
Z732843876,furin,3.463062
Z3777234697,furin,4.310013
Z8944594598,furin,4.723850
Z9535795284,furin,4.820129
Z5760576593,furin,5.452844
Z8690906186,furin,4.702455
Z9224599345,furin,4.260378
Z5014215364,furin,5.220074
Z4444462770,furin,4.269636
Z3274886126,furin,3.570750
Z2831759390,furin,4.899772
Z9186278769,furin,3.958493
Z8774162787,furin,4.205430
Z2507316935,furin,4.185956
Z5292517856,furin,4.117018
Z2445072832,furin,4.093293
Z1572685663,furin,3.968360
Z2905408750,furin,3.468451
Z8679861390,furin,4.690350
Z1567499114,furin,4.187100
Z729234142,furin,3.499876
Z8710072398,furin,4.710615
Z9056862855,furin,4.949940
Z8710072368,furin,4.560333
Z8710072378,furin,3.832564
Z8711876241,furin,4.129820
Z9343017696,furin,5.203000
Z3777234026,furin,3.861493
Z3484590112,furin,4.485662
Z9659491930,furin,6.003872
Z2353583048,furin,4.297076
Z2737262086,furin,3.487689
Z3777241806,furin,4.049797
Z8917596702,furin,4.229715
Z4996560454,furin,4.339955
Z3178166751,furin,4.366008
Z3159226786,furin,3.495496
Z3334074659,furin,3.371997
Z5516121080,furin,3.820150
Z3505912749,furin,4.200563
Z9155520382,furin,4.346765
Z5537013200,furin,3.347109
Z9168005889,furin,5.248364
Z5058528193,furin,5.847929
Z2383738617,furin,4.844595
Z7274222752,furin,4.003284
Z2170726812,furin,3.829530
Z5595947466,furin,4.048707
Z1860181211,furin,4.485018
Z2831759346,furin,5.641160
Z8817462442,furin,5.041931
Z2897105863,furin,4.894584
Z8977998062,furin,5.273342
Z3777232052,furin,4.425736
Z8978492681,furin,4.998485
Z729199644,furin,4.970074
Z1632777304,furin,5.372008
Z8690906998,furin,4.658833
Z8690903783,furin,5.350456
Z8076745396,furin,4.856325
Z9089428033,furin,4.915934
Z1695906799,furin,3.742247
Z9303534318,furin,3.948251
Z3506180346,furin,5.943989
Z2733001198,furin,3.701525
Z6739543593,furin,5.428010
Z2466226504,furin,4.105166
Z2763559934,furin,4.573303
Z8711876238,furin,4.508659
Z8709949951,furin,5.231573
Z1671148331,furin,4.342869
Z3505007261,furin,4.069333
Z1003853044,furin,5.472321
Z1400708997,furin,4.393265
Z9082029149,furin,4.099526
Z3482423971,furin,3.656009
Z3484522219,furin,5.073922
Z3831676626,furin,4.452552
Z7759440314,furin,4.550625
Z9155502911,furin,6.548531
Z1505330622,furin,5.084408
Z8690906747,furin,6.633823
Z2722893816,furin,5.781150
Z9535746022,furin,3.789590
Z2784286853,furin,3.694413
Z2311611422,furin,3.993271
Z5027903338,furin,4.477449
Z5170064681,furin,5.961124
Z3274815375,furin,5.274824
Z3477072505,furin,4.602049
Z3477072646,furin,4.715781
Z9092833555,furin,4.222652
Z9123973875,furin,4.225808
Z5092167552,furin,4.177831
Z3775965048,furin,4.184296
Z9656920316,furin,5.937852
Z2618176007,furin,5.786177
Z2998191065,furin,4.287827
Z2723054829,furin,3.507905
Z2722895491,furin,5.288249
Z9186278626,furin,5.559476
Z3346941339,furin,3.969622
Z9058405708,furin,5.424976
Z9072989420,furin,5.475365
Z3777235206,furin,4.534791
Z9186279121,furin,5.448015
Z9143590267,furin,4.492677
Z3992895666,furin,3.461719
Z2939489948,furin,3.570407
Z3347739640,furin,4.049876
Z6980887008,furin,3.850873
Z3667708892,furin,3.571407
Z6473089127,furin,4.033306
Z1905885324,furin,4.527019
Z1732894245,furin,3.683058
Z2053347662,furin,4.015420
Z3686125400,furin,4.103761
Z3686082184,furin,4.903037
Z2264828344,furin,3.969451
Z2481574609,furin,5.733281
Z2053213185,furin,4.775910
Z1860297167,furin,5.894284
Z3497777387,furin,5.202724
Z3775963730,furin,4.973648
Z3775963939,furin,4.730979
Z2830894555,furin,4.852717
Z3347741004,furin,3.671428
Z3016338049,furin,5.479052
Z8690906230,furin,5.065008
Z1201625125,furin,4.306358
Z3346941473,furin,3.884907
Z5330412640,furin,3.517308
Z8690905172,furin,4.280715
Z2722887288,furin,4.201014
Z5648722376,furin,5.122196
Z1897525535,furin,3.904063
Z4000751190,furin,3.556175
Z1509600123,furin,3.231077
Z2618162045,furin,4.708296
Z8820663982,furin,5.037150
Z8810900020,furin,3.613050
Z5626180376,furin,4.777117
Z9154287908,furin,3.947413
Z2723061567,furin,4.939753
Z3504277639,furin,4.796929
Z3776885290,furin,4.761380
Z1124709674,furin,3.805753
Z6781268484,furin,4.211012
Z1711315481,furin,5.005858
Z2997769552,furin,4.691768
Z1730088837,furin,5.148292
Z2053436099,furin,4.289022
Z2384004481,furin,5.222151
Z2445099284,furin,4.512056
Z5039982815,furin,4.089481
Z2582359791,furin,3.713407
Z8820656755,furin,4.980117
Z2998078279,furin,3.892748
Z6473088119,furin,5.052910
Z3337906381,furin,4.582945
Z7133665259,furin,4.814539
Z7611599017,furin,3.837367
Z5860377234,furin,5.462136
Z6475416680,furin,4.851469
Z3484534564,furin,3.353185
Z2905421513,furin,5.397861
Z9497873482,furin,4.239100
Z2998074154,furin,5.273224
Z3777237437,furin,3.813905
Z8690906277,furin,4.846342
Z2591735263,furin,4.954796
Z7080606162,furin,4.855769
Z3351705596,furin,5.456950
Z2591870501,furin,5.180833
Z3506183077,furin,4.032694
Z5360103263,furin,3.604942
Z3777450620,furin,3.830264
Z9123973876,furin,4.796586
Z9491542031,furin,3.841940
Z1562881066,furin,5.890057
Z2396510769,furin,5.153198
Z8665859649,furin,3.774697
Z2384383371,furin,4.116203
Z1569270041,furin,4.398148
Z1651700881,furin,3.611113
Z1561837563,furin,4.036849
Z1563847619,furin,3.861783
Z8643944245,furin,3.600702
Z2384099318,furin,3.861830
Z9354143369,furin,3.316522
Z1486812183,furin,3.549975
Z2177170931,furin,5.736935
Z2384003239,furin,4.518426
Z2384761731,furin,4.095247
Z3800396876,furin,3.921511
Z2390013937,furin,4.386918
Z2384933160,furin,3.887614
Z3484589970,furin,4.965165
Z3366158265,furin,4.562151
Z1563400468,furin,3.590928
Z1562980967,furin,4.466404
Z2353807841,furin,3.785370
Z1733482203,furin,3.628335
Z2651576271,furin,3.101208
Z2353076774,furin,4.008332
Z2352772131,furin,4.855135
Z2193843953,furin,3.562328
Z1486332890,furin,4.976629
Z1872787906,furin,4.366755
Z2383739502,furin,4.224331
Z2723083480,furin,5.113252
Z3777423811,furin,3.893482
Z2736037479,furin,3.674667
Z8148447429,furin,4.971165
Z3347893645,furin,4.253762
Z1569189917,furin,3.845412
Z1569474297,furin,4.097818
Z1569561341,furin,3.696648
Z1583051003,furin,4.448063
Z3351876008,furin,4.177683
Z8753994968,furin,4.172823
Z8753449183,furin,3.909658
Z8752740018,furin,3.950945
Z2796700149,furin,3.810616
Z5756318938,furin,3.703551
Z1567408654,furin,4.130703
Z1905751622,furin,3.878850
Z9123973862,furin,4.766183
Z4154030480,furin,4.021431
Z3484618766,furin,5.560938
Z4223304916,furin,3.608805
Z3631412942,furin,4.732990
Z9050857981,furin,5.072186
Z3477073127,furin,3.191588
Z3212907763,furin,3.590873
Z5510578013,furin,3.536171
Z2723072919,furin,4.121424
Z3777233556,furin,4.515368
Z5092148640,furin,5.317051
Z2905388104,furin,4.356457
Z7911633561,furin,4.599669
Z8614127477,furin,5.419947
Z2998085030,furin,4.323128
Z2723039482,furin,4.789407
Z8917596841,furin,4.565624
Z9092833745,furin,3.870445
Z2722862894,furin,3.407454
Z2591880893,furin,5.383026
Z2591824852,furin,5.725359
Z8810900061,furin,3.558806
Z8846619996,furin,4.173710
Z2723044236,furin,4.489675
Z9303534349,furin,3.696686
Z3346991645,furin,3.608229
Z4927734643,furin,3.744081
Z3477072507,furin,3.441643
Z2723044414,furin,4.970213
Z9050857979,furin,5.083467
Z3337909117,furin,5.075107
Z5484891977,furin,5.075967
Z8556315877,furin,4.999535
Z9186371032,furin,5.586479
Z1258932995,furin,3.636228
Z2618174512,furin,5.116074
Z8752740771,furin,4.646872
Z8917592956,furin,5.022845
Z2188352403,furin,5.188968
Z1754617230,furin,4.343325
Z7630430827,furin,4.497307
Z1454555104,furin,3.664466
Z2052002208,furin,4.046553
Z1757932940,furin,4.063743
Z8781339556,furin,4.893424
Z1754616477,furin,4.203404
Z1701663301,furin,4.704195
Z1701661991,furin,4.522435
Z1672277038,furin,3.633628
Z2165317405,furin,4.501448
Z1568752943,furin,4.317797
Z1562951579,furin,4.144963
Z1454551559,furin,5.091205
Z1568458167,furin,4.124958
Z3346738040,furin,3.331655
Z1639878153,furin,5.071917
Z1454541274,furin,4.943047
Z1607901717,furin,3.289410
Z2385462495,furin,3.853468
Z4211037470,furin,4.548492
Z2385449957,furin,3.928356
Z1522553141,furin,4.698875
Z3777241934,furin,3.736177
Z2654395984,furin,4.434918
Z3006786071,furin,4.064357
Z7991973649,furin,3.924440
Z5510597715,furin,6.057694
Z9155502895,furin,3.686296
Z2832187847,furin,3.794914
Z3487321251,furin,4.132213
Z7689335505,furin,5.134615
Z2723033600,furin,4.237790
Z9700311317,furin,3.572681
Z2998102084,furin,4.058072
Z310328916,furin,5.364402
Z297708552,furin,4.602495
Z297592096,furin,6.098121
Z297582450,furin,4.297381
Z6023075234,furin,4.317006
Z6087066898,furin,4.765588
Z1897397517,furin,4.095162
Z3547767973,furin,4.379343
Z3777234997,furin,4.144278
Z940879432,furin,3.585305
Z4912318607,furin,5.184575
Z8679813074,furin,4.196049
Z3016339367,furin,4.834757
Z3016332180,furin,4.359471
Z2466239530,furin,4.892605
Z1509528829,furin,3.657270
Z3346893841,furin,5.046820
Z3506538286,furin,4.747066
Z1334448102,furin,4.682587
Z2512281458,furin,4.902929
Z8928632500,furin,3.549184
Z2905441395,furin,4.250086
Z9154287905,furin,4.189253
Z9154287904,furin,4.887503
Z1747247636,furin,4.521199
Z5092170915,furin,3.720969
Z2417561123,furin,3.794260
Z1747304835,furin,5.180786
Z9155502291,furin,5.378241
Z8458599436,furin,5.483989
Z8843497363,furin,5.482350
Z6265977070,furin,4.937300
Z2894435298,furin,5.738293
Z2312661579,furin,4.817107
Z2617924196,furin,4.022991
Z3347020660,furin,4.436161
Z2998322396,furin,4.621253
Z4912318726,furin,3.669482
Z2739855914,furin,4.649622
Z8569484142,furin,4.668725
Z4922789269,furin,4.002688
Z9358980404,furin,4.130692
Z2312311867,furin,4.269915
Z3004710459,furin,4.825910
Z5292566990,furin,4.443499
Z1118522419,furin,4.269286
Z735980528,furin,5.996435
Z756111680,furin,4.148851
Z1856318695,furin,4.316735
Z756111598,furin,5.175365
Z951538968,furin,4.902384
Z9186279211,furin,5.087309
Z2353803884,furin,4.131484
Z1572208033,furin,4.298048
Z2998179887,furin,4.538860
Z2698218503,furin,5.257818
Z2509660891,furin,5.218160
Z4691342654,furin,5.170135
Z2591910064,furin,5.210444
Z2591962644,furin,5.759205
Z4745288035,furin,4.881627
Z3323322289,furin,4.912727
Z6742429951,furin,4.892422
Z2509667199,furin,5.779055
Z2723040349,furin,4.154666
Z4898005409,furin,4.983083
Z2721844657,furin,4.971707
Z3506809563,furin,4.012033
Z7255725137,furin,4.009256
Z9154287884,furin,4.772711
Z9388995266,furin,4.399579
Z4960683420,furin,3.919589
Z3686116830,furin,4.806073
Z3838830039,furin,4.789992
Z3686120749,furin,3.767297
Z4513429884,furin,4.011843
Z3501577186,furin,4.219960
Z8836469667,furin,4.179529
Z3686045250,furin,5.206264
Z5594886904,furin,5.877813
Z2618176375,furin,4.519945
Z2739718879,furin,3.456401
Z4959398948,furin,3.736402
Z7313001491,furin,3.927292
Z56909401,furin,5.379726
Z9535746009,furin,5.163904
Z236314004,furin,5.239764
Z8809049538,furin,4.466591
Z9092833747,furin,3.710501
Z1729551163,furin,3.925282
Z2981965978,furin,5.198462
Z4959399046,furin,3.649199
Z9164346003,furin,4.528551
Z9092833545,furin,4.253384
Z7056623453,furin,4.017295
Z2805180772,furin,4.758023
Z2958944493,furin,3.583856
Z2958944491,furin,3.730630
Z2949853588,furin,3.973140
Z7079861645,furin,4.540083
Z2946328695,furin,3.828703
Z2947251795,furin,3.993926
Z2951167574,furin,4.103827
Z2948169563,furin,3.881876
Z2946963955,furin,5.054803
Z4075638482,furin,3.654830
Z985664898,furin,4.917550
Z2618174552,furin,3.506568
Z2723035675,furin,4.066022
Z7911637329,furin,5.102230
Z6739856738,furin,6.080926
Z9070372265,furin,4.208991
Z3506603048,furin,5.900352
Z8110780567,furin,3.750932
Z8820654192,furin,4.595302
Z2928458912,furin,4.426511
Z2829756186,furin,4.731213
Z4075638908,furin,3.322435
Z4914176743,furin,4.455012
Z9141798137,furin,4.438992
Z6471323717,furin,4.962811
Z5422680715,furin,4.351097
Z9197931517,furin,4.401125
Z3016337916,furin,3.543154
Z1258717053,furin,3.206944
Z2750596823,furin,3.382294
Z1317970713,furin,5.530850
Z1895190628,furin,5.317167
Z9155519093,furin,4.949016
Z2905415763,furin,5.656360
Z4960685156,furin,3.761143
Z5081010415,furin,3.778341
Z4885041947,furin,3.915695
Z105931334,furin,4.148959
Z6222381220,furin,5.158630
Z46457419,furin,4.279805
Z46180014,furin,4.740394
Z9061823021,furin,4.401979
Z2721881563,furin,4.264116
Z31220045,furin,4.887526
Z4960688997,furin,5.194424
Z6475885181,furin,4.175978
Z6475885376,furin,5.064347
Z3178167098,furin,5.162940
Z31220043,furin,4.970952
Z9062110167,furin,5.136400
Z3077897267,furin,3.535699
Z7224367092,furin,4.702995
Z9154287906,furin,3.957803
