id,target,prediction
Z2899467097,furin,5.832714
Z3548185992,furin,5.025325
Z9535795287,furin,6.205175
Z1778471907,furin,5.104925
Z9155958293,furin,4.638062
Z5092167570,furin,6.085421
Z5292493383,furin,5.354021
Z1730104500,furin,6.272526
Z1732944523,furin,5.445518
Z5211131091,furin,5.981023
Z7274222822,furin,5.355637
Z1733248111,furin,6.413284
Z2383740916,furin,5.971772
Z2444857754,furin,6.304313
Z1730068546,furin,5.901996
Z1732959908,furin,5.927616
Z5129530445,furin,5.794177
Z4929292149,furin,5.849424
Z8908003524,furin,5.652396
Z8843497305,furin,5.782506
Z6781309952,furin,6.497457
Z9695921242,furin,5.274879
Z8076745320,furin,5.856344
Z1860286070,furin,5.092539
Z1856319164,furin,5.695932
Z9168168755,furin,5.624210
Z4920919729,furin,6.561695
Z1498543125,furin,6.558607
Z1506184078,furin,5.604043
Z2054616040,furin,6.026676
Z1498571805,furin,5.581780
Z1498323968,furin,6.487893
Z1498475711,furin,6.077346
Z1498427832,furin,6.730054
Z5489517897,furin,5.566795
Z3878424542,furin,5.822089
Z9155519160,furin,5.995327
Z3878316886,furin,6.208981
Z5489518104,furin,5.654296
Z3877724788,furin,6.120551
Z1135084975,furin,6.449030
Z4512917648,furin,5.065741
Z8762229146,furin,5.633544
Z1139567632,furin,5.842443
Z1139568534,furin,6.756504
Z1135121241,furin,7.368966
Z9545753233,furin,5.313116
Z1135095128,furin,5.454082
Z1143064452,furin,6.527130
Z1562931306,furin,6.004609
Z1950616332,furin,5.422400
Z9530647037,furin,6.071440
Z9566729605,furin,6.014402
Z9537597540,furin,6.268631
Z3351823579,furin,4.925497
Z5412363114,furin,5.838588
Z8757583070,furin,5.643394
Z9545753231,furin,5.394313
Z8762229331,furin,5.689566
Z1139562960,furin,6.830416
Z1139552913,furin,5.877381
Z2722879678,furin,5.992650
Z2371269525,furin,5.321906
Z2070804340,furin,5.500475
Z1589018536,furin,6.460674
Z9155520883,furin,5.316494
Z8843497309,furin,5.451020
Z8820657847,furin,6.326088
Z9742526914,furin,5.933867
Z9704913692,furin,5.621091
Z5626096867,furin,5.728601
Z4985151676,furin,6.076633
Z2722953537,furin,6.138019
Z1498315876,furin,5.645138
Z2836699085,furin,5.811289
Z2058452094,furin,5.854786
Z3320885673,furin,5.786561
Z3364284654,furin,6.095118
Z1980505657,furin,6.101729
Z1588801067,furin,6.538022
Z1498503275,furin,6.024215
Z1498487690,furin,6.467078
Z1498289387,furin,7.222190
Z2834898027,furin,5.899971
Z2897562093,furin,5.404618
Z1636040191,furin,5.365942
Z1385581799,furin,5.137846
Z1562894157,furin,5.450025
Z4896530668,furin,6.046950
Z1587265950,furin,5.891290
Z1587266049,furin,6.298738
Z1626285295,furin,5.526175
Z1587265992,furin,6.036118
Z4483084183,furin,6.125350
Z5576463941,furin,6.663792
Z5292477207,furin,5.886404
Z4661213979,furin,6.151835
Z3685963945,furin,6.390953
Z1587266149,furin,5.723733
Z4754412488,furin,6.491977
Z1442114711,furin,6.087401
Z5630118771,furin,6.396439
Z1282212106,furin,5.855529
Z4705318899,furin,6.047328
Z4739180698,furin,6.261609
Z4714336838,furin,6.517038
Z1799340471,furin,5.938551
Z4750712076,furin,6.166564
Z9186279771,furin,6.213345
Z1562884151,furin,5.628657
Z9454633627,furin,6.013253
Z1587266217,furin,5.970249
Z9072996759,furin,5.295527
Z3497776921,furin,5.531510
Z4754412551,furin,6.420761
Z1582884668,furin,6.649580
Z2266509963,furin,6.134411
Z4754422951,furin,6.390073
Z1582407742,furin,5.382710
Z1583140523,furin,6.477442
Z2165316724,furin,5.796374
Z1562890626,furin,5.495860
Z1567127115,furin,5.715498
Z2897095573,furin,5.046677
Z2897051680,furin,5.263968
Z2388636457,furin,6.433844
Z1562980885,furin,5.273227
Z4753171880,furin,6.235066
Z4705180860,furin,5.832698
Z4636104176,furin,6.225622
Z1731461718,furin,6.243682
Z1567408593,furin,6.375626
Z1567628121,furin,6.013240
Z1567640294,furin,5.962641
Z1572477067,furin,5.496056
Z1732872802,furin,6.344909
Z1730078586,furin,6.158583
Z2193982577,furin,5.446393
Z1498552066,furin,6.107375
Z5292508547,furin,5.526459
Z4906085242,furin,5.863482
Z4133549043,furin,6.165455
Z5187957070,furin,5.953730
Z2723016263,furin,5.969007
Z4140644798,furin,6.318946
Z2219618139,furin,7.186434
Z9126715358,furin,5.352730
Z5292501389,furin,5.884806
Z3804241952,furin,6.212515
Z7689519533,furin,5.776522
Z4885547628,furin,6.017216
Z7274222705,furin,5.637582
Z9458554199,furin,6.202966
Z9411528119,furin,5.761809
Z8838181337,furin,5.957422
Z5608277202,furin,6.051658
Z5208267908,furin,5.965622
Z992240132,furin,4.299101
Z5176161709,furin,4.585128
Z3804328199,furin,5.701352
Z3800828621,furin,6.297710
Z8543964172,furin,5.872962
Z3806278528,furin,5.464492
Z3804240739,furin,5.983292
Z3801929667,furin,6.586964
Z3801272200,furin,6.297009
Z3801023274,furin,5.973956
Z3477073142,furin,4.287550
Z8843317308,furin,4.955563
Z3805053109,furin,6.077492
Z5208267923,furin,5.867986
Z2829317708,furin,6.086875
Z2828279655,furin,5.556637
Z2769949003,furin,6.412829
Z3506051106,furin,6.339793
Z9343017698,furin,5.589976
Z9580087660,furin,6.006778
Z4171001296,furin,5.906166
Z7274222819,furin,5.632361
Z2829564010,furin,5.583598
Z5582870362,furin,5.703521
Z3686439680,furin,5.291279
Z2492972501,furin,5.583481
Z3564383216,furin,5.828122
Z2723084154,furin,5.466618
Z8690906720,furin,6.279422
Z7572889823,furin,6.327976
Z2723072602,furin,6.336005
Z4082429055,furin,6.335401
Z5189021927,furin,5.715908
Z5057671033,furin,5.634971
Z5756318858,furin,6.355407
Z8709851729,furin,5.336172
Z9145067731,furin,6.444725
Z4996556855,furin,6.074939
Z8690905969,furin,5.874376
Z2053348704,furin,5.846288
Z2723084799,furin,5.666758
Z2723067627,furin,6.207880
Z2466235242,furin,6.666276
Z8786604005,furin,5.944496
Z1632785511,furin,5.821696
Z5159873770,furin,5.168402
Z2193850879,furin,5.724675
Z9494324172,furin,5.541567
Z729201368,furin,6.111065
Z1569375527,furin,5.729314
Z2226562843,furin,5.211928
Z1568345466,furin,5.650555
Z1568353057,furin,5.731236
Z1567480824,furin,5.215440
Z1860362356,furin,5.441686
Z729205724,furin,6.258733
Z1438467742,furin,6.085235
Z4966592212,furin,4.269787
Z1748395032,furin,6.326283
Z1139562971,furin,7.057311
Z729224028,furin,5.685432
Z1990078845,furin,5.642023
Z1990079361,furin,5.926691
Z1567036435,furin,5.514853
Z951538944,furin,6.876737
Z3686128490,furin,5.941539
Z4043228398,furin,5.869234
Z4265511642,furin,4.679214
Z4427292892,furin,5.664733
Z4451166866,furin,5.123446
Z729228530,furin,5.958116
Z9143937370,furin,4.940220
Z951537608,furin,6.096320
Z2704372267,furin,5.169020
Z2382380893,furin,4.998720
Z751910196,furin,6.236202
Z729236606,furin,5.081514
Z1748280859,furin,5.406228
Z6087067719,furin,5.673503
Z7133964942,furin,6.006022
Z5292515994,furin,5.814981
Z2739838283,furin,5.069907
Z3777234076,furin,5.695892
Z3777233755,furin,5.715024
Z3777234005,furin,6.065868
Z2492972804,furin,5.485577
Z4996554996,furin,5.798549
Z8925326934,furin,5.756794
Z9186279588,furin,5.497536
Z9388995222,furin,6.733307
Z4223470136,furin,6.332914
Z2722866026,furin,5.945770
Z3776906061,furin,5.367304
Z8711876237,furin,5.389100
Z8710072409,furin,6.013082
Z2723029302,furin,5.423043
Z5189073671,furin,5.201208
Z8690907071,furin,6.101558
Z3777241451,furin,5.859279
Z5092167576,furin,5.592037
Z1589846555,furin,5.980659
Z732843876,furin,5.024768
Z3777234697,furin,5.995294
Z8944594598,furin,5.846271
Z9535795284,furin,6.219172
Z5760576593,furin,6.236895
Z8690906186,furin,6.022303
Z9224599345,furin,5.427384
Z5014215364,furin,5.633904
Z4444462770,furin,5.176277
Z3274886126,furin,4.814121
Z2831759390,furin,5.418297
Z9186278769,furin,5.796845
Z8774162787,furin,6.038816
Z2507316935,furin,5.714290
Z5292517856,furin,5.427136
Z2445072832,furin,6.333881
Z1572685663,furin,5.824649
Z2905408750,furin,4.765315
Z8679861390,furin,6.330311
Z1567499114,furin,5.398426
Z729234142,furin,5.282784
Z8710072398,furin,6.604617
Z9056862855,furin,5.109896
Z8710072368,furin,5.681746
Z8710072378,furin,6.565327
Z8711876241,furin,6.526722
Z9343017696,furin,5.722799
Z3777234026,furin,6.367857
Z3484590112,furin,5.630017
Z9659491930,furin,6.696426
Z2353583048,furin,5.715298
Z2737262086,furin,5.239166
Z3777241806,furin,5.734150
Z8917596702,furin,6.220937
Z4996560454,furin,6.074039
Z3178166751,furin,5.809531
Z3159226786,furin,5.721364
Z3334074659,furin,4.887601
Z5516121080,furin,5.737077
Z3505912749,furin,5.372248
Z9155520382,furin,5.316072
Z5537013200,furin,5.106675
Z9168005889,furin,5.391638
Z5058528193,furin,5.351663
Z2383738617,furin,5.790152
Z7274222752,furin,5.116599
Z2170726812,furin,5.165839
Z5595947466,furin,5.468222
Z1860181211,furin,5.404399
Z2831759346,furin,5.352623
Z8817462442,furin,5.755384
Z2897105863,furin,5.089814
Z8977998062,furin,5.856439
Z3777232052,furin,5.879041
Z8978492681,furin,5.550876
Z729199644,furin,5.720307
Z1632777304,furin,5.692595
Z8690906998,furin,6.122412
Z8690903783,furin,5.998766
Z8076745396,furin,6.031884
Z9089428033,furin,5.429964
Z1695906799,furin,4.963702
Z9303534318,furin,5.155127
Z3506180346,furin,6.354580
Z2733001198,furin,5.155798
Z6739543593,furin,5.985802
Z2466226504,furin,5.399127
Z2763559934,furin,5.179851
Z8711876238,furin,5.626173
Z8709949951,furin,5.670498
Z1671148331,furin,6.033419
Z3505007261,furin,5.503688
Z1003853044,furin,6.157228
Z1400708997,furin,5.908730
Z9082029149,furin,4.829601
Z3482423971,furin,5.678254
Z3484522219,furin,6.123606
Z3831676626,furin,5.750000
Z7759440314,furin,5.869493
Z9155502911,furin,7.212571
Z1505330622,furin,5.004827
Z8690906747,furin,6.297291
Z2722893816,furin,5.815442
Z9535746022,furin,5.987671
Z2784286853,furin,5.352336
Z2311611422,furin,5.847651
Z5027903338,furin,6.092255
Z5170064681,furin,5.962101
Z3274815375,furin,5.953325
Z3477072505,furin,4.575829
Z3477072646,furin,5.788729
Z9092833555,furin,5.590053
Z9123973875,furin,5.678639
Z5092167552,furin,6.166699
Z3775965048,furin,5.369652
Z9656920316,furin,6.237445
Z2618176007,furin,5.169869
Z2998191065,furin,5.302421
Z2723054829,furin,5.940144
Z2722895491,furin,6.326258
Z9186278626,furin,5.601678
Z3346941339,furin,5.931819
Z9058405708,furin,6.340931
Z9072989420,furin,6.190385
Z3777235206,furin,5.776492
Z9186279121,furin,5.575720
Z9143590267,furin,5.519251
Z3992895666,furin,4.996519
Z2939489948,furin,5.314625
Z3347739640,furin,5.372508
Z6980887008,furin,5.880261
Z3667708892,furin,5.326010
Z6473089127,furin,5.473997
Z1905885324,furin,6.136315
Z1732894245,furin,6.176843
Z2053347662,furin,6.128551
Z3686125400,furin,5.956612
Z3686082184,furin,6.048582
Z2264828344,furin,5.701814
Z2481574609,furin,5.885653
Z2053213185,furin,5.863795
Z1860297167,furin,5.830320
Z3497777387,furin,5.517841
Z3775963730,furin,5.985721
Z3775963939,furin,5.842066
Z2830894555,furin,6.866790
Z3347741004,furin,6.201511
Z3016338049,furin,5.384935
Z8690906230,furin,5.748470
Z1201625125,furin,4.287345
Z3346941473,furin,5.881709
Z5330412640,furin,5.463622
Z8690905172,furin,6.201327
Z2722887288,furin,6.017731
Z5648722376,furin,5.545115
Z1897525535,furin,5.997322
Z4000751190,furin,6.088799
Z1509600123,furin,4.489598
Z2618162045,furin,4.690085
Z8820663982,furin,6.052800
Z8810900020,furin,5.461440
Z5626180376,furin,5.393324
Z9154287908,furin,5.602017
Z2723061567,furin,6.025311
Z3504277639,furin,6.231572
Z3776885290,furin,5.836666
Z1124709674,furin,5.557161
Z6781268484,furin,5.919787
Z1711315481,furin,6.090100
Z2997769552,furin,6.190275
Z1730088837,furin,6.310955
Z2053436099,furin,6.046291
Z2384004481,furin,5.128963
Z2445099284,furin,6.293439
Z5039982815,furin,5.545021
Z2582359791,furin,5.652526
Z8820656755,furin,5.399529
Z2998078279,furin,6.009816
Z6473088119,furin,6.207629
Z3337906381,furin,5.354784
Z7133665259,furin,5.874291
Z7611599017,furin,5.568751
Z5860377234,furin,5.829399
Z6475416680,furin,6.253346
Z3484534564,furin,5.152774
Z2905421513,furin,5.595987
Z9497873482,furin,6.165005
Z2998074154,furin,6.113326
Z3777237437,furin,5.797504
Z8690906277,furin,5.688994
Z2591735263,furin,5.733995
Z7080606162,furin,5.554725
Z3351705596,furin,5.245619
Z2591870501,furin,6.151711
Z3506183077,furin,5.176311
Z5360103263,furin,5.322210
Z3777450620,furin,5.111470
Z9123973876,furin,5.389506
Z9491542031,furin,5.999817
Z1562881066,furin,5.881791
Z2396510769,furin,5.488145
Z8665859649,furin,5.161386
Z2384383371,furin,5.526808
Z1569270041,furin,5.568221
Z1651700881,furin,5.645593
Z1561837563,furin,5.968690
Z1563847619,furin,5.070057
Z8643944245,furin,5.123869
Z2384099318,furin,5.256207
Z9354143369,furin,5.756960
Z1486812183,furin,5.308308
Z2177170931,furin,5.869802
Z2384003239,furin,5.101188
Z2384761731,furin,5.676615
Z3800396876,furin,5.540153
Z2390013937,furin,6.241492
Z2384933160,furin,5.177172
Z3484589970,furin,5.125211
Z3366158265,furin,4.757504
Z1563400468,furin,6.142684
Z1562980967,furin,5.161091
Z2353807841,furin,5.376712
Z1733482203,furin,5.602531
Z2651576271,furin,4.215650
Z2353076774,furin,5.648658
Z2352772131,furin,5.839335
Z2193843953,furin,5.664628
Z1486332890,furin,5.333125
Z1872787906,furin,5.622313
Z2383739502,furin,5.371373
Z2723083480,furin,5.539751
Z3777423811,furin,5.334894
Z2736037479,furin,5.992049
Z8148447429,furin,6.184837
Z3347893645,furin,5.530648
Z1569189917,furin,5.482989
Z1569474297,furin,5.766494
Z1569561341,furin,5.281707
Z1583051003,furin,5.861359
Z3351876008,furin,5.345829
Z8753994968,furin,4.797468
Z8753449183,furin,4.665173
Z8752740018,furin,5.054877
Z2796700149,furin,5.593277
Z5756318938,furin,5.699016
Z1567408654,furin,6.050990
Z1905751622,furin,5.476201
Z9123973862,furin,5.350165
Z4154030480,furin,5.755258
Z3484618766,furin,5.532214
Z4223304916,furin,5.171017
Z3631412942,furin,5.028405
Z9050857981,furin,4.781473
Z3477073127,furin,4.381373
Z3212907763,furin,5.157097
Z5510578013,furin,5.804040
Z2723072919,furin,5.345606
Z3777233556,furin,5.925167
Z5092148640,furin,5.998711
Z2905388104,furin,5.541100
Z7911633561,furin,6.464547
Z8614127477,furin,7.576818
Z2998085030,furin,5.502866
Z2723039482,furin,5.872061
Z8917596841,furin,5.483407
Z9092833745,furin,5.694310
Z2722862894,furin,4.638273
Z2591880893,furin,6.030253
Z2591824852,furin,6.189775
Z8810900061,furin,6.212143
Z8846619996,furin,5.994192
Z2723044236,furin,5.326301
Z9303534349,furin,5.021726
Z3346991645,furin,6.016482
Z4927734643,furin,5.880490
Z3477072507,furin,4.686694
Z2723044414,furin,5.568528
Z9050857979,furin,5.796285
Z3337909117,furin,5.404867
Z5484891977,furin,5.429592
Z8556315877,furin,6.323633
Z9186371032,furin,6.136384
Z1258932995,furin,5.369668
Z2618174512,furin,4.721411
Z8752740771,furin,5.283016
Z8917592956,furin,5.410398
Z2188352403,furin,5.729220
Z1754617230,furin,5.834697
Z7630430827,furin,5.670123
Z1454555104,furin,5.927080
Z2052002208,furin,5.818905
Z1757932940,furin,5.475438
Z8781339556,furin,5.522295
Z1754616477,furin,5.915126
Z1701663301,furin,6.052025
Z1701661991,furin,6.260620
Z1672277038,furin,5.433354
Z2165317405,furin,5.760045
Z1568752943,furin,5.651134
Z1562951579,furin,5.478894
Z1454551559,furin,5.671549
Z1568458167,furin,5.545051
Z3346738040,furin,5.547574
Z1639878153,furin,6.035824
Z1454541274,furin,6.034391
Z1607901717,furin,5.209477
Z2385462495,furin,6.215321
Z4211037470,furin,5.925415
Z2385449957,furin,6.080132
Z1522553141,furin,5.872622
Z3777241934,furin,5.832867
Z2654395984,furin,4.984243
Z3006786071,furin,5.474144
Z7991973649,furin,5.700330
Z5510597715,furin,5.918591
Z9155502895,furin,5.479195
Z2832187847,furin,4.795870
Z3487321251,furin,5.822810
Z7689335505,furin,5.802087
Z2723033600,furin,5.136691
Z9700311317,furin,5.421628
Z2998102084,furin,6.247515
Z310328916,furin,7.017930
Z297708552,furin,5.452284
Z297592096,furin,4.990564
Z297582450,furin,5.695333
Z6023075234,furin,5.864101
Z6087066898,furin,6.424631
Z1897397517,furin,5.583590
Z3547767973,furin,6.691064
Z3777234997,furin,5.778788
Z940879432,furin,4.876524
Z4912318607,furin,5.538335
Z8679813074,furin,5.534329
Z3016339367,furin,6.182178
Z3016332180,furin,6.317665
Z2466239530,furin,5.059229
Z1509528829,furin,5.054724
Z3346893841,furin,5.361966
Z3506538286,furin,6.374597
Z1334448102,furin,5.693043
Z2512281458,furin,5.953918
Z8928632500,furin,5.963599
Z2905441395,furin,5.756648
Z9154287905,furin,5.755216
Z9154287904,furin,5.558607
Z1747247636,furin,6.501483
Z5092170915,furin,6.110673
Z2417561123,furin,5.232196
Z1747304835,furin,5.547050
Z9155502291,furin,6.249115
Z8458599436,furin,6.525787
Z8843497363,furin,6.389564
Z6265977070,furin,6.676296
Z2894435298,furin,5.681768
Z2312661579,furin,5.409098
Z2617924196,furin,6.751725
Z3347020660,furin,5.271973
Z2998322396,furin,5.545419
Z4912318726,furin,5.528982
Z2739855914,furin,6.366148
Z8569484142,furin,5.453753
Z4922789269,furin,5.219939
Z9358980404,furin,5.976142
Z2312311867,furin,5.744738
Z3004710459,furin,5.560605
Z5292566990,furin,5.716282
Z1118522419,furin,7.253342
Z735980528,furin,6.061841
Z756111680,furin,5.801543
Z1856318695,furin,5.711540
Z756111598,furin,5.859691
Z951538968,furin,6.912495
Z9186279211,furin,5.492558
Z2353803884,furin,5.071077
Z1572208033,furin,6.764378
Z2998179887,furin,5.895895
Z2698218503,furin,6.213770
Z2509660891,furin,6.617476
Z4691342654,furin,6.455197
Z2591910064,furin,6.065367
Z2591962644,furin,6.040252
Z4745288035,furin,5.791206
Z3323322289,furin,6.002986
Z6742429951,furin,5.862427
Z2509667199,furin,6.410046
Z2723040349,furin,5.739904
Z4898005409,furin,6.176503
Z2721844657,furin,5.198065
Z3506809563,furin,6.061563
Z7255725137,furin,5.520968
Z9154287884,furin,5.661663
Z9388995266,furin,6.432350
Z4960683420,furin,6.345812
Z3686116830,furin,6.163531
Z3838830039,furin,5.711617
Z3686120749,furin,6.033504
Z4513429884,furin,6.025811
Z3501577186,furin,5.872659
Z8836469667,furin,6.347410
Z3686045250,furin,6.347596
Z5594886904,furin,6.657787
Z2618176375,furin,4.371339
Z2739718879,furin,5.140286
Z4959398948,furin,6.049641
Z7313001491,furin,5.796415
Z56909401,furin,6.619441
Z9535746009,furin,6.229942
Z236314004,furin,6.384432
Z8809049538,furin,5.891799
Z9092833747,furin,5.444445
Z1729551163,furin,5.299439
Z2981965978,furin,5.230617
Z4959399046,furin,6.079804
Z9164346003,furin,5.942425
Z9092833545,furin,5.333258
Z7056623453,furin,5.396981
Z2805180772,furin,6.062843
Z2958944493,furin,5.575950
Z2958944491,furin,5.647126
Z2949853588,furin,5.498083
Z7079861645,furin,5.758023
Z2946328695,furin,5.890780
Z2947251795,furin,6.245739
Z2951167574,furin,6.259352
Z2948169563,furin,5.555181
Z2946963955,furin,6.535797
Z4075638482,furin,5.345675
Z985664898,furin,5.724888
Z2618174552,furin,4.851669
Z2723035675,furin,6.004579
Z7911637329,furin,6.310230
Z6739856738,furin,5.916099
Z9070372265,furin,5.698190
Z3506603048,furin,6.218317
Z8110780567,furin,7.002375
Z8820654192,furin,5.947248
Z2928458912,furin,6.541502
Z2829756186,furin,5.643412
Z4075638908,furin,5.409533
Z4914176743,furin,5.385772
Z9141798137,furin,6.068801
Z6471323717,furin,5.555433
Z5422680715,furin,5.240145
Z9197931517,furin,6.126821
Z3016337916,furin,4.882732
Z1258717053,furin,4.326005
Z2750596823,furin,4.571824
Z1317970713,furin,5.888997
Z1895190628,furin,5.904506
Z9155519093,furin,6.376346
Z2905415763,furin,6.038171
Z4960685156,furin,6.401774
Z5081010415,furin,5.417134
Z4885041947,furin,5.612031
Z105931334,furin,6.125901
Z6222381220,furin,6.325860
Z46457419,furin,5.764102
Z46180014,furin,5.250446
Z9061823021,furin,5.886817
Z2721881563,furin,6.531816
Z31220045,furin,6.017530
Z4960688997,furin,5.900154
Z6475885181,furin,6.475268
Z6475885376,furin,5.935289
Z3178167098,furin,5.268056
Z31220043,furin,5.828492
Z9062110167,furin,5.193351
Z3077897267,furin,6.176467
Z7224367092,furin,5.927256
Z9154287906,furin,5.598915
