selected_oof_predictions_path,dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q,selected_disagreement_column,selected_disagreement,selected_disagreement_bin,dataset_display,target_display,target_class_display
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,58-56-0,fasn,fasn,,4.795,ridge,method_ranks,6,{'alpha': 17.8},4.7007,0.5365,4.1642,5.2373,0.0942999999999996,0.0942999999999996,1.0,6,6,c1ccncc1,murcko,11,5,0.4545,25-50%,0.3514,0.8138,0.3862,0.6705,-0.6672,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3862,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,19562-30-2,fasn,fasn,,4.357,ridge,method_ranks,6,{'alpha': 17.8},4.805,0.4596,4.3454,5.2647,-0.4479999999999995,0.4479999999999995,1.0,7,7,O=c1cc[nH]c2nc(N3CCCC3)ncc12,murcko,1,1,1.0,>50%,0.2063,0.543,0.1327,-0.2444,0.212,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1327,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,3366-95-8,fasn,fasn,,3.552,ridge,method_ranks,6,{'alpha': 17.8},3.6308,0.5179,3.1128,4.1487,-0.07879999999999976,0.07879999999999976,1.0,1,1,c1c[nH]cn1,murcko,10,3,0.3,25-50%,0.1848,0.4927,0.1192,0.1646,-0.2317,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1192,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,80214-83-1,fasn,fasn,,4.134,ridge,method_ranks,6,{'alpha': 17.8},3.7605,1.2537,2.5068,5.0142,0.3735000000000004,0.3735000000000004,1.0,2,2,N=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,murcko,1,1,1.0,>50%,0.2263,0.5665,0.2466,0.2444,0.2487,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2466,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,1247-42-3,fasn,fasn,,5.203,ridge,method_ranks,6,{'alpha': 17.8},5.2882,0.9675,4.3207,6.2557,-0.0851999999999995,0.0851999999999995,1.0,9,9,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@H]21,murcko,1,1,1.0,>50%,0.2124,0.5105,0.0615,-0.1112,0.1012,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0615,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,62013-04-1,fasn,fasn,,3.421,ridge,method_ranks,6,{'alpha': 17.8},3.7339,0.7806,2.9534,4.5145,-0.3129000000000004,0.3129000000000004,1.0,2,2,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC[C@H]2C[C@H](CCO1)OCN2,murcko,1,1,1.0,>50%,0.1686,0.4585,0.1606,0.0013,0.2776,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1606,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,673-06-3,fasn,fasn,,3.574,ridge,method_ranks,6,{'alpha': 17.8},4.3231,0.2975,4.0256,4.6206,-0.7491000000000003,0.7491000000000003,0.0,4,4,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2704,0.6545,0.2991,0.4057,-0.5834,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2991,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,51-56-9,fasn,fasn,,4.829,ridge,method_ranks,6,{'alpha': 17.8},4.6545,0.798,3.8565,5.4526,0.1745000000000001,0.1745000000000001,1.0,6,6,O=C(Cc1ccccc1)OC1C[C@H]2CC[C@H](C1)N2,murcko,1,1,1.0,>50%,0.363,0.8984,0.3735,-0.5689,0.7038,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3735,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,865-21-4,fasn,fasn,,3.691,ridge,method_ranks,6,{'alpha': 17.8},3.8852,1.8917,1.9936,5.7769,-0.19420000000000037,0.19420000000000037,1.0,2,2,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24,murcko,1,1,1.0,>50%,0.3972,0.9416,0.4386,0.1523,0.672,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.4386,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,141-90-2,fasn,fasn,,4.524,ridge,method_ranks,6,{'alpha': 17.8},4.4596,0.6357,3.8239,5.0953,0.06440000000000001,0.06440000000000001,1.0,5,5,O=c1ccnc[nH]1,murcko,1,1,1.0,>50%,0.3964,0.861,0.4391,0.7503,-0.7706,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.4391,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,364782-34-3,fasn,fasn,,5.289,ridge,method_ranks,6,{'alpha': 17.8},5.7512,1.3799,4.3713,7.1312,-0.46220000000000017,0.46220000000000017,1.0,10,10,c1ccc(CCCNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2675,0.6821,0.1131,-0.2143,0.0443,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1131,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,51022-70-9,fasn,fasn,,4.464,ridge,method_ranks,6,{'alpha': 17.8},4.6518,0.5106,4.1412,5.1624,-0.1877999999999993,0.1877999999999993,1.0,6,6,c1ccccc1.c1ccccc1,murcko,6,2,0.3333,25-50%,0.2146,0.6312,0.1559,0.243,-0.2907,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1559,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,117467-28-4,fasn,fasn,,7.702,ridge,method_ranks,6,{'alpha': 17.8},5.5145,0.8627,4.6517,6.3772,2.1875,2.1875,0.0,9,9,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C\c3cncs3)CS[C@H]12)c1cscn1,murcko,1,1,1.0,>50%,0.3283,0.8758,0.2124,-0.187,0.4239,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2124,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,86541-74-4,fasn,fasn,,4.817,ridge,method_ranks,6,{'alpha': 17.8},5.0809,1.78,3.3009,6.8609,-0.2638999999999996,0.2638999999999996,1.0,8,8,O=C1Nc2ccccc2CC[C@@H]1NCCCc1ccccc1,murcko,1,1,1.0,>50%,0.3679,0.8732,0.3486,-0.6316,0.0601,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3486,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,82034-46-6,fasn,fasn,,7.048,ridge,method_ranks,6,{'alpha': 17.8},5.5586,1.0513,4.5073,6.6099,1.4893999999999998,1.4893999999999998,0.0,10,10,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,1,0.3333,25-50%,0.2839,0.7298,0.2726,-0.5165,0.4095,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2726,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,23593-75-1,fasn,fasn,,4.594,ridge,method_ranks,6,{'alpha': 17.8},4.0996,1.3762,2.7234,5.4759,0.4944000000000006,0.4944000000000006,1.0,3,3,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1,murcko,1,1,1.0,>50%,0.3192,0.8418,0.25,0.4991,-0.2232,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.25,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,68786-66-3,fasn,fasn,,5.181,ridge,method_ranks,6,{'alpha': 17.8},5.1777,0.8096,4.3681,5.9873,0.0033000000000003027,0.0033000000000003027,1.0,8,8,c1ccc(Oc2ccc3[nH]cnc3c2)cc1,murcko,1,1,1.0,>50%,0.1841,0.4849,0.1845,0.1586,-0.3679,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1845,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,376348-65-1,fasn,fasn,,5.699,ridge,method_ranks,6,{'alpha': 17.8},5.3093,0.9237,4.3856,6.2331,0.3896999999999995,0.3896999999999995,1.0,9,9,O=C(N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1cnnc1)C2)c1ccccc1)C1CCCCC1,murcko,1,1,1.0,>50%,0.258,0.6974,0.1354,-0.2339,0.235,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1354,3,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,148849-67-6,fasn,fasn,,4.644,ridge,method_ranks,6,{'alpha': 17.8},4.8205,1.1702,3.6503,5.9906,-0.17649999999999988,0.17649999999999988,1.0,7,7,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21,murcko,1,1,1.0,>50%,0.3223,0.882,0.3472,-0.6919,0.2946,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3472,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,114-49-8,fasn,fasn,,3.545,ridge,method_ranks,6,{'alpha': 17.8},4.0139,1.1255,2.8884,5.1394,-0.46889999999999965,0.46889999999999965,1.0,3,3,O=C(Cc1ccccc1)O[C@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12,murcko,1,1,1.0,>50%,0.3556,0.8256,0.2835,-0.5437,0.4114,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2835,8,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,229975-97-7,fasn,fasn,,4.854,ridge,method_ranks,6,{'alpha': 17.8},4.5261,1.0728,3.4533,5.599,0.3279000000000005,0.3279000000000005,1.0,5,5,c1ccc(CCCCNCc2ccc(-c3ccccn3)cc2)cc1,murcko,1,1,1.0,>50%,0.3759,0.814,0.331,-0.6491,0.4372,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.331,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,66852-54-8,fasn,fasn,,4.923,ridge,method_ranks,6,{'alpha': 17.8},5.2894,1.2269,4.0625,6.5162,-0.3663999999999996,0.3663999999999996,1.0,9,9,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,murcko,3,2,0.6667,>50%,0.4035,0.9939,0.42,-0.6944,0.7565,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.42,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,129618-40-2,fasn,fasn,,3.975,ridge,method_ranks,6,{'alpha': 17.8},4.3757,1.342,3.0337,5.7176,-0.40070000000000006,0.40070000000000006,1.0,4,4,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,murcko,1,1,1.0,>50%,0.29,0.7784,0.0578,0.1015,-0.0029,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0578,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,141505-33-1,fasn,fasn,,4.592,ridge,method_ranks,6,{'alpha': 17.8},4.5798,0.5633,4.0165,5.1431,0.012199999999999989,0.012199999999999989,1.0,5,5,O=C1CCC(c2ccccc2)=NN1,murcko,1,1,1.0,>50%,0.2065,0.5395,0.1449,0.0806,-0.2813,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1449,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,274693-27-5,fasn,fasn,,5.184,ridge,method_ranks,6,{'alpha': 17.8},5.6786,1.7995,3.8791,7.4781,-0.49460000000000015,0.49460000000000015,1.0,10,10,c1ccc([C@@H]2C[C@H]2Nc2ncnc3c2nnn3C2CCCC2)cc1,murcko,1,1,1.0,>50%,0.3241,0.875,0.2594,-0.5023,0.3632,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2594,7,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,638-94-8,fasn,fasn,,4.723,ridge,method_ranks,6,{'alpha': 17.8},4.8373,1.1403,3.697,5.9776,-0.11430000000000007,0.11430000000000007,1.0,7,7,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,2,1.0,>50%,0.272,0.657,0.0497,0.0337,0.0641,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0497,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,64-77-7,fasn,fasn,,3.416,ridge,method_ranks,6,{'alpha': 17.8},3.6909,0.2719,3.419,3.9628,-0.27490000000000014,0.27490000000000014,0.0,1,1,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2316,0.5841,0.1544,0.1736,-0.3079,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1544,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,78213-16-8,fasn,fasn,,4.203,ridge,method_ranks,6,{'alpha': 17.8},4.542,0.694,3.848,5.236,-0.3389999999999995,0.3389999999999995,1.0,5,5,c1ccc(Nc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.234,0.5691,0.2316,0.0605,-0.428,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2316,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,122795-43-1,fasn,fasn,,4.662,ridge,method_ranks,6,{'alpha': 17.8},4.4679,1.2803,3.1876,5.7482,0.19409999999999972,0.19409999999999972,1.0,5,5,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].O.[Gd+3],acyclic,1,1,1.0,>50%,0.3046,0.8264,0.0952,0.1825,-0.0441,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0952,2,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,138530-94-6,fasn,fasn,,5.249,ridge,method_ranks,6,{'alpha': 17.8},4.8023,0.7769,4.0254,5.5792,0.4466999999999999,0.4466999999999999,1.0,7,7,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2585,0.7505,0.2319,-0.4522,0.137,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.2319,6,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,26807-65-8,fasn,fasn,,5.574,ridge,method_ranks,6,{'alpha': 17.8},5.3797,1.1281,4.2516,6.5079,0.19430000000000014,0.19430000000000014,1.0,9,9,O=C(NN1CCc2ccccc21)c1ccccc1,murcko,1,1,1.0,>50%,0.1512,0.3864,0.0818,-0.1157,-0.0423,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0818,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,396-01-0,fasn,fasn,,4.19,ridge,method_ranks,6,{'alpha': 17.8},4.5702,1.1413,3.4289,5.7115,-0.3801999999999994,0.3801999999999994,1.0,5,5,c1ccc(-c2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.3428,0.9656,0.0722,0.1241,0.002,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.0722,1,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,137862-53-4,fasn,fasn,,5.802,ridge,method_ranks,6,{'alpha': 17.8},5.5015,1.7669,3.7346,7.2683,0.30049999999999955,0.30049999999999955,1.0,9,9,c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,murcko,1,1,1.0,>50%,0.2984,0.797,0.1848,-0.3229,0.0055,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1848,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,541-15-1,fasn,fasn,,3.858,ridge,method_ranks,6,{'alpha': 17.8},4.2069,0.484,3.723,4.6909,-0.3489,0.3489,1.0,3,3,C[N+](C)(C)C[C@@H](O)CC(=O)[O-],acyclic,1,1,1.0,>50%,0.3002,0.6526,0.333,0.582,-0.5714,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.333,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,64490-92-2,fasn,fasn,,4.591,ridge,method_ranks,6,{'alpha': 17.8},4.7139,0.5828,4.1312,5.2967,-0.12289999999999957,0.12289999999999957,1.0,6,6,O=C(c1ccccc1)c1ccc[nH]1,murcko,1,1,1.0,>50%,0.1645,0.4435,0.1512,0.0714,-0.2903,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1512,4,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,5786-68-5,fasn,fasn,,4.29,ridge,method_ranks,6,{'alpha': 17.8},4.297,0.3801,3.9169,4.6771,-0.006999999999999673,0.006999999999999673,1.0,4,4,c1ccc2nc(N3CCNCC3)ccc2c1,murcko,1,1,1.0,>50%,0.1833,0.4699,0.1702,0.0707,-0.3237,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1702,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,26787-78-0,fasn,fasn,,4.42,ridge,method_ranks,6,{'alpha': 17.8},4.5106,1.1609,3.3497,5.6716,-0.09060000000000024,0.09060000000000024,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.3284,0.8328,0.3425,-0.5951,0.0039,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3425,10,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,941678-49-5,fasn,fasn,,3.976,ridge,method_ranks,6,{'alpha': 17.8},4.3342,0.7627,3.5715,5.0969,-0.3582000000000001,0.3582000000000001,1.0,4,4,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.3272,0.9568,0.3111,-0.6222,0.3044,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.3111,9,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,31677-93-7,fasn,fasn,,4.339,ridge,method_ranks,6,{'alpha': 17.8},4.5076,0.7083,3.7993,5.2159,-0.16859999999999964,0.16859999999999964,1.0,5,5,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2374,0.5739,0.1996,-0.0866,-0.2941,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.1996,5,FASN,FASN,FASN
results/round_synthetic/selected_models/fasn_selected_oof_predictions.csv,fasn,outer_cv_oof_selected_after_cv,0,59-67-6,fasn,fasn,,4.575,ridge,method_ranks,6,{'alpha': 17.8},4.6543,0.4937,4.1607,5.148,-0.07929999999999993,0.07929999999999993,1.0,6,6,c1ccncc1,murcko,11,5,0.4545,25-50%,0.3844,0.8985,0.4124,0.6313,-0.7753,adaptive_conformal,192,48,13.4589,branch_rank_sd,0.4124,10,FASN,FASN,FASN
