id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
51803-78-2,pa_ph1n1,1,4.5422,1.2518,3.463,4.6489,4.5164,1.2541,3.4919,4.0346,4.5215,1.2482,3.479,4.7492,4.4728,1.4216,3.4111,4.0726,4.4668,1.0497,3.3378,0.91,4.5034,1.206,3.3606,2.9334,4.4556,1.2571,3.3495,3.126
141505-33-1,pa_ph1n1,1,4.4621,1.0684,4.2726,1.5138,4.4705,0.9864,4.5157,1.1711,4.4812,1.0165,4.3929,1.0512,4.4659,1.61,4.4684,1.1249,4.3877,1.0468,4.6267,2.0729,4.4167,1.0065,4.4884,1.1096,4.2861,1.296,4.4869,1.0811
183320-51-6,pa_ph1n1,0,4.492,1.0496,4.5255,1.3185,4.4713,0.9631,4.4458,0.7397,4.4955,1.1467,4.7091,1.2694,4.5559,1.6233,4.5744,1.0255,4.6161,1.0131,5.0002,1.6017,4.4988,0.9632,4.5877,0.689,4.719,0.9089,4.7894,0.5308
101477-54-7,pa_ph1n1,1,4.4245,1.3274,4.1183,1.8701,4.438,1.0409,4.121,1.23,4.4536,1.1544,4.0897,1.4692,4.4253,0.8793,4.1084,1.1627,4.3961,1.8097,4.2786,1.4214,4.4547,1.1517,4.1305,1.3624,4.2815,1.0938,4.1162,1.2148
50-02-2,pa_ph1n1,1,4.4208,3.3677,3.4874,2.4764,4.4199,2.4695,3.4988,2.2063,4.4347,2.5812,3.459,2.0142,4.321,2.0609,3.5125,2.8281,4.4027,1.3911,3.5571,2.3448,4.3795,2.0075,3.5184,2.3376,4.2918,2.5136,3.5101,2.4427
96829-58-2,pa_ph1n1,1,4.4977,1.7852,4.1207,1.4449,4.4846,0.8924,4.0696,1.1058,4.4975,0.992,4.1149,1.0605,4.4681,1.2214,4.0976,0.7846,4.2667,2.5844,3.6399,0.1567,4.3885,1.3555,3.8239,0.7099,4.3247,2.1966,3.7905,0.569
98-96-4,pa_ph1n1,0,4.6027,1.683,4.3488,1.3771,4.5578,1.417,4.4803,1.3148,4.5693,1.4207,4.2815,0.8793,4.5198,1.5157,4.3358,1.1215,4.2829,2.2602,3.9602,1.2883,4.5043,1.1982,3.8625,0.6561,4.3149,1.2078,3.9705,0.7434
541-15-1,pa_ph1n1,1,4.447,1.5745,4.3934,1.0027,4.4645,1.4317,4.5076,1.2386,4.4607,1.4542,4.4969,1.2067,4.4085,1.5453,4.3345,0.9198,4.4841,1.4868,4.1708,2.0929,4.446,1.562,4.3283,1.0017,4.2758,1.1352,4.4009,1.0134
65277-42-1,pa_ph1n1,1,4.5358,1.2414,4.7493,1.5281,4.4854,0.9667,4.7205,1.4519,4.5006,1.0274,4.7336,1.3161,4.5178,0.9384,4.6425,2.1516,4.4894,1.5739,4.7104,1.3379,4.5356,1.2103,4.8365,0.7267,4.4049,1.5,4.7657,0.9966
70-00-8,pa_ph1n1,0,4.4864,1.5182,4.6012,1.0105,4.4743,1.5074,4.5197,0.4755,4.3776,1.9976,4.1742,1.3536,4.4546,1.4745,4.4786,1.013,4.5154,0.9449,4.4663,1.311,4.4838,1.3181,4.2208,0.8552,4.3152,1.6554,4.0555,0.9646
39809-25-1,pa_ph1n1,0,4.4347,1.1034,4.9626,1.7838,4.4499,1.1018,4.8906,1.3292,4.4243,1.161,5.1554,1.7791,4.4454,1.3043,4.7042,1.5448,4.6735,1.2336,4.2147,0.7759,4.4948,1.0549,4.5058,0.6257,4.5257,1.0507,4.5583,1.0418
54-42-2,pa_ph1n1,0,4.5365,1.7871,4.6093,1.6413,4.5003,1.8256,4.6664,1.0048,4.4262,2.181,4.2633,1.5116,4.4857,1.8093,4.6753,1.0095,4.6161,1.1045,4.5273,1.1428,4.4994,1.6398,4.315,1.3028,4.5726,1.7315,4.1708,1.2243
124832-27-5,pa_ph1n1,0,4.403,1.5863,4.5541,1.2197,4.4279,1.316,4.6709,1.5554,4.3911,1.4131,4.7379,1.7986,4.3919,1.5646,4.5698,1.1762,4.6448,1.2829,4.7219,1.2563,4.4415,1.3917,4.563,0.8799,4.5997,1.4924,4.5854,1.2615
5536-17-4,pa_ph1n1,0,4.4902,1.0311,4.2845,1.1863,4.4889,1.0436,4.3768,0.9848,4.5102,1.0408,4.4157,1.318,4.4577,1.2714,4.2842,1.6376,4.6903,1.379,3.8622,0.58,4.5356,1.1402,4.0762,0.7087,4.5199,1.524,4.1641,1.3756
147-94-4,pa_ph1n1,1,4.5129,0.9688,4.8442,3.4001,4.4991,1.0923,4.8885,2.3519,4.5239,1.1226,4.9186,2.5206,4.4874,1.037,4.9202,2.7596,4.534,1.2484,5.0368,2.9552,4.4942,1.0268,4.9009,2.4713,4.4176,0.8552,4.9518,2.1221
99011-02-6,pa_ph1n1,0,4.567,0.838,4.5137,1.7847,4.5234,1.0058,4.4929,1.13,4.5274,1.0159,4.2888,1.5048,4.4992,1.1193,4.7038,1.749,4.7099,1.1711,4.3768,1.0157,4.6169,1.052,4.3345,0.8263,4.564,1.6998,4.3509,0.9407
70288-86-7,pa_ph1n1,0,4.4991,1.2703,4.0508,1.3129,4.4581,1.0298,4.0495,1.1781,4.4735,1.1055,4.2497,1.8051,4.4988,0.931,3.8514,1.659,3.4476,5.0358,4.5752,1.0095,4.1907,2.2736,4.2512,1.3515,3.592,3.4504,4.1251,1.2717
59277-89-3,pa_ph1n1,0,4.4961,1.0683,4.5912,1.1388,4.4909,1.0858,4.6793,1.3045,4.4851,1.0993,4.5548,0.9118,4.467,1.1778,4.4044,1.6495,4.6777,1.4023,4.5247,1.6667,4.5295,1.149,4.5025,1.4756,4.5298,1.2625,4.4131,1.5554
82410-32-0,pa_ph1n1,0,4.5173,1.4899,4.1612,1.3814,4.4944,1.3813,4.2526,1.3227,4.4723,1.4556,4.4349,1.2797,4.4865,1.4394,4.3152,1.9004,4.6424,1.4483,3.9821,0.9851,4.531,1.3491,4.2646,0.8819,4.5185,1.3139,4.329,1.3215
104227-87-4,pa_ph1n1,1,4.4955,1.0053,5.1522,0.5673,4.4851,0.921,5.1145,0.389,4.4308,0.8747,5.1468,0.2147,4.5737,2.1185,5.1547,0.607,4.5969,1.8526,4.9448,0.7405,4.5127,0.9826,5.1026,0.2823,4.6727,1.2296,5.1474,0.4225
50-91-9,pa_ph1n1,1,4.6478,2.2239,3.9076,2.8777,4.5524,2.0597,3.9134,2.5399,4.4965,2.1655,3.8382,1.4839,4.5353,2.2778,3.8969,2.6164,4.5316,1.0456,4.0592,1.5647,4.5648,1.9955,3.8779,1.7657,4.4069,1.9495,3.8493,1.4674
79-57-2,pa_ph1n1,1,4.5571,1.2193,4.8863,0.5619,4.5057,1.2409,4.8289,0.3093,4.5147,1.262,4.8746,0.7067,4.5428,0.9465,4.8658,0.3416,4.3929,1.3172,4.833,0.6374,4.4445,1.0377,4.7597,1.1611,4.4181,0.9791,4.8075,0.6473
6153-64-6,pa_ph1n1,0,4.5544,1.178,5.0838,1.7158,4.5044,1.2143,4.9782,1.2411,4.5133,1.2363,4.9659,1.4518,4.5428,0.9215,4.9411,0.7128,4.3116,1.2096,4.5463,0.9208,4.4248,1.1172,4.7103,0.6955,4.3748,0.8756,4.7473,0.5659
518048-05-0,pa_ph1n1,1,4.6823,3.0964,4.5281,1.4488,4.5527,1.8833,4.5068,0.9986,4.5685,2.0335,4.4996,1.319,4.5453,1.5003,4.4255,1.5498,4.4838,1.3257,4.3363,2.0711,4.5728,1.3621,4.5191,1.3108,3.9101,5.1645,4.5378,1.0056
161735-79-1,pa_ph1n1,1,4.5178,1.0086,3.9926,3.4792,4.5106,0.875,3.9818,2.8515,4.5252,0.9556,3.9671,3.3599,4.5566,1.3426,4.1463,4.6776,4.5241,1.126,3.8198,1.8787,4.4947,0.8351,3.8673,2.238,4.6352,1.1494,4.0084,3.1409
13492-01-8,pa_ph1n1,0,4.6052,1.5074,4.5758,1.3187,4.5576,1.2639,4.5673,0.7635,4.5714,1.3425,4.5523,1.2499,4.5576,1.2931,4.5164,1.6451,4.6325,1.5306,4.6846,1.306,4.592,1.3218,4.9105,0.7159,4.8104,1.126,4.7853,1.0538
549-18-8,pa_ph1n1,1,4.4615,0.6824,3.9203,2.1739,4.4753,0.6315,3.9906,1.8919,4.486,0.6894,4.0663,2.0692,4.466,0.849,4.0746,2.5029,4.5008,1.0125,3.7876,3.5241,4.5149,0.6687,3.9825,1.9604,4.442,1.288,4.081,2.2968
79794-75-5,pa_ph1n1,1,4.5222,1.0547,4.7641,3.2697,4.4882,0.965,4.7843,2.5395,4.511,1.1357,4.9057,2.348,4.5786,1.5471,4.8258,2.7768,4.4396,1.1332,4.4382,1.7781,4.5108,0.834,4.8486,2.2184,4.4622,1.1228,4.8966,2.1286
79307-93-0,pa_ph1n1,1,4.4923,1.5165,4.4415,0.7898,4.4672,1.251,4.4581,0.842,4.4747,1.3165,4.4149,0.3987,4.5004,1.3793,4.4491,1.0095,4.5688,1.2966,4.4237,2.5427,4.5291,1.138,4.4035,0.132,4.5557,1.1913,4.3958,0.0925
100299-08-9,pa_ph1n1,0,4.5116,0.8985,4.5662,1.154,4.4929,1.0385,4.4347,1.3338,4.4887,1.0466,4.4789,1.5671,4.4578,1.1647,4.5346,1.7398,4.573,2.6093,4.4385,0.7439,4.5376,1.4619,4.3582,1.2645,4.3291,2.0718,4.421,1.4108
980-71-2,pa_ph1n1,0,4.474,1.2105,4.3023,1.3617,4.4749,1.0111,4.4849,1.3109,4.4894,1.1136,4.5317,1.1017,4.5108,1.7837,4.2905,0.9986,4.4321,0.8093,4.4504,0.7668,4.455,1.0045,4.4688,0.9592,4.4749,1.0521,4.3213,0.7181
122883-93-6,pa_ph1n1,1,4.4537,0.7557,5.1354,0.3923,4.4613,0.7693,5.12,0.1375,4.4726,0.8412,5.0431,1.2917,4.5036,1.5745,5.1338,0.4453,4.6747,1.1688,5.0932,1.2693,4.5412,1.1099,5.0532,0.8906,4.6054,1.2928,5.0718,0.5847
76824-35-6,pa_ph1n1,1,4.5348,0.8842,4.556,1.9703,4.5052,0.8845,4.5311,1.6066,4.5079,0.8982,4.5289,1.972,4.513,0.7094,4.5744,1.952,4.5485,1.7253,4.9553,0.1574,4.4388,1.2937,4.7863,0.7251,4.4654,0.9693,4.7012,1.1859
154-69-8,pa_ph1n1,0,4.522,1.3951,4.8336,1.6928,4.4936,1.1554,4.7434,1.2836,4.511,1.2769,4.7161,1.611,4.5508,1.4584,4.714,1.5201,4.5194,1.0473,4.396,1.5427,4.5274,0.944,4.6147,0.9862,4.6457,1.3579,4.4631,1.3682
2192-20-3,pa_ph1n1,1,4.482,1.2724,4.7803,1.5286,4.4765,0.9423,4.6773,1.2896,4.4798,0.9818,4.5832,1.3976,4.5122,1.2546,4.995,1.9456,4.5518,0.7227,5.0012,2.2935,4.4956,0.8137,4.8837,0.9778,4.5814,0.597,4.9853,1.3629
132-20-7,pa_ph1n1,0,4.4583,1.1224,4.0961,1.5675,4.4741,0.9251,4.1511,1.0413,4.491,1.0267,4.0105,1.4952,4.5067,1.9259,4.3031,1.1895,4.462,1.2591,4.5134,0.8358,4.4752,1.0175,4.2789,1.1053,4.5803,1.1198,4.3024,1.1418
25332-39-2,pa_ph1n1,0,4.4902,1.3076,4.4126,1.1644,4.4819,0.9544,4.444,1.2364,4.4898,1.0357,4.5363,1.1698,4.5126,1.2729,4.8114,2.2123,4.6295,1.3021,5.1611,4.0153,4.5568,1.0516,4.6979,1.0393,4.6568,0.7442,4.8053,1.3024
1104-22-9,pa_ph1n1,1,4.4672,1.2874,4.0617,1.4961,4.4617,1.0263,4.0773,1.4468,4.4761,1.13,4.0702,1.6097,4.4549,0.8121,4.0419,1.3711,4.4757,1.895,3.8567,1.3199,4.4982,1.176,4.0015,0.6531,4.3042,0.7823,3.9946,0.711
76963-41-2,pa_ph1n1,0,4.4458,0.9709,4.5646,1.225,4.4585,0.8839,4.6202,0.7918,4.4652,0.9117,4.5043,0.8516,4.4786,1.4983,4.3808,1.1158,4.5742,1.4868,4.6068,1.1316,4.4232,0.9901,4.4728,0.4504,4.5526,1.357,4.3977,0.8331
521-78-8,pa_ph1n1,1,4.4958,0.8135,5.0097,1.8743,4.4901,0.8264,4.9576,1.7519,4.505,0.9013,4.976,1.8486,4.5212,1.5892,5.0419,1.5207,4.4703,1.3057,5.0492,0.304,4.5014,0.9611,5.0446,1.1802,4.4525,1.4991,5.0453,1.541
14976-57-9,pa_ph1n1,0,4.5407,1.5743,5.0247,1.0032,4.5026,1.1312,4.9686,1.0008,4.5159,1.253,4.8355,1.4648,4.5256,1.0865,4.936,1.5329,4.4201,0.7937,4.6252,0.5377,4.4917,1.0143,4.9714,0.7858,4.4458,0.8901,4.8589,0.9434
10347-81-6,pa_ph1n1,0,4.401,1.2038,4.3981,1.1939,4.4246,1.2353,4.3333,0.9815,4.4493,1.2839,4.5897,1.1903,4.3565,1.1825,4.4496,1.031,4.7827,1.861,4.1693,1.7059,4.5189,1.1806,4.3516,0.8912,4.6367,1.6603,4.4906,0.4082
100643-71-8,pa_ph1n1,1,4.4624,1.2457,4.2173,3.1481,4.4648,0.9828,4.2377,2.7594,4.4869,1.1338,4.2014,2.8347,4.4437,0.9814,4.1187,2.0866,4.5774,1.2969,3.873,0.6773,4.5127,0.962,4.0298,0.9032,4.3915,0.7626,4.0505,1.2515
132-18-3,pa_ph1n1,1,4.4791,1.2967,3.8707,1.8086,4.4813,0.883,3.8907,1.5346,4.4919,0.9866,3.9553,1.8991,4.5118,1.2496,4.168,3.0527,4.551,0.9243,3.5679,0.3544,4.5268,0.7713,3.767,1.1677,4.6728,0.7245,3.9265,1.575
83881-52-1,pa_ph1n1,0,4.3457,1.1353,4.7472,1.6096,4.4027,1.1306,4.8,2.2024,4.3712,1.2344,4.9591,2.102,4.3453,1.24,4.9087,2.1477,4.4964,0.5518,4.8423,0.9322,4.416,0.9286,4.6532,1.06,4.5331,1.6495,4.792,1.2584
2508-72-7,pa_ph1n1,0,4.4917,1.2731,4.3064,0.9113,4.4709,1.1448,4.2911,1.0284,4.4778,1.1782,4.2093,0.9521,4.493,1.4423,4.2268,0.9243,4.597,1.598,4.2584,1.2929,4.5266,1.1023,4.2294,0.5555,4.5523,1.7452,4.1762,0.6322
66357-59-3,pa_ph1n1,1,4.4738,0.9035,4.995,1.0052,4.4791,0.8387,5.0192,1.435,4.4769,0.835,4.9611,0.714,4.535,1.8791,4.9154,0.2106,4.5295,1.2614,4.7639,1.231,4.4344,0.9435,4.8652,0.7878,4.5069,1.2122,4.8703,0.6185
140462-76-6,pa_ph1n1,1,4.2737,2.26,4.4621,2.1866,4.3566,1.8775,4.4567,2.1073,4.3748,1.8314,4.4383,2.5608,4.2481,2.169,4.526,1.8982,4.4817,1.0382,4.549,1.8386,4.3905,1.6109,4.5728,1.613,4.3365,2.5571,4.6028,1.5653
3978-86-7,pa_ph1n1,1,4.4789,1.3464,3.7696,1.6423,4.4735,1.124,3.8381,2.119,4.4916,1.2353,3.8273,2.617,4.4784,1.4311,3.7831,1.9982,4.3009,1.3968,3.3571,1.3145,4.4287,1.4933,3.7946,1.7059,4.3101,1.6165,3.7045,1.0703
113-92-8,pa_ph1n1,1,4.4586,1.1245,4.1762,2.0575,4.4654,0.9506,4.2044,2.0175,4.485,1.0903,4.1897,1.9879,4.508,1.739,4.1415,2.2142,4.4353,0.9363,4.0001,0.4861,4.4559,0.9061,4.2445,1.7343,4.5427,0.8383,4.1854,1.731
59-33-6,pa_ph1n1,0,4.5161,1.547,4.6194,0.9211,4.5016,1.0697,4.6564,0.9183,4.5142,1.185,4.646,1.8409,4.5338,1.329,4.7013,1.5281,4.4123,1.2114,4.7922,1.0554,4.4839,0.8878,4.8953,0.6139,4.5731,0.8064,4.8901,0.8241
190786-44-8,pa_ph1n1,1,4.2965,1.7792,4.9473,2.0725,4.3686,1.4446,4.931,1.8927,4.3375,1.5516,4.9532,2.0434,4.2671,1.7201,4.9955,1.5899,4.477,0.9077,4.9102,2.147,4.3883,1.3264,4.8652,2.3407,4.4973,1.3609,4.9415,1.8803
147-24-0,pa_ph1n1,0,4.4434,1.2559,4.3444,1.3962,4.4548,1.0878,4.282,1.2982,4.4764,1.2045,4.0922,1.0175,4.4608,1.4952,4.3198,1.0002,4.5042,0.8724,4.388,2.245,4.4882,0.9044,4.3824,1.057,4.5053,1.4244,4.2635,0.7696
562-10-7,pa_ph1n1,0,4.4341,1.1583,4.4607,1.2821,4.46,0.9182,4.4437,0.8767,4.4775,1.029,4.31,1.0745,4.4674,1.6194,4.4604,0.7007,4.4298,1.0479,4.6308,0.8536,4.4641,0.8759,4.6471,0.7876,4.4753,0.9569,4.4681,0.9605
144598-75-4,pa_ph1n1,0,4.4082,1.65,4.4545,0.9364,4.4233,1.4027,4.3853,1.1708,4.4392,1.5003,4.3723,0.7911,4.3931,1.3119,4.5198,1.0461,4.7029,1.6388,4.4942,0.8251,4.5199,1.4104,4.5293,0.8461,4.7769,1.0574,4.3879,0.8924
137-58-6,pa_ph1n1,1,4.5045,1.3707,4.8279,3.6886,4.5002,1.1342,4.8088,3.2455,4.4982,1.1401,4.8826,3.5999,4.5462,1.9468,4.8482,3.7366,4.4703,0.7136,4.6897,2.6361,4.5062,0.881,4.8856,2.8772,4.518,1.4878,4.8929,3.0867
85650-52-8,pa_ph1n1,0,4.5219,1.2581,5.0234,1.3394,4.492,1.0746,4.9726,0.6745,4.5037,1.157,4.8207,1.3069,4.5084,1.2953,4.705,1.23,4.583,1.2824,4.3002,1.7444,4.5463,0.9759,4.3319,1.4262,4.4385,1.5215,4.3792,0.8813
34580-14-8,pa_ph1n1,1,4.5077,1.4447,4.5841,1.5366,4.4779,1.2531,4.528,1.1592,4.5033,1.3907,4.5117,1.4758,4.4999,1.4807,4.4354,0.7855,4.4705,1.2275,4.3746,1.3275,4.4817,1.2009,4.4462,0.4721,4.5421,1.6231,4.4434,0.8193
132-17-2,pa_ph1n1,1,4.5089,1.9849,4.2794,0.8091,4.4674,1.6373,4.304,0.8576,4.4927,1.808,4.3727,1.6643,4.4629,1.6777,4.2857,0.8599,4.6036,1.4037,4.119,1.5036,4.5094,1.4006,4.3409,1.2791,4.7128,1.4308,4.3428,1.4297
113-59-7,pa_ph1n1,1,4.5189,1.448,4.8383,3.4041,4.4945,1.0427,4.7867,2.6169,4.5122,1.1146,4.8863,2.6373,4.46,0.9172,4.7364,2.6813,4.4535,1.1834,4.7858,4.2596,4.5087,0.9783,4.6559,2.1227,4.3831,1.9761,4.4656,1.3841
51481-61-9,pa_ph1n1,1,4.5971,2.3917,4.4516,0.6811,4.5499,1.4417,4.4266,0.2527,4.569,1.5721,4.4341,0.4757,4.5382,1.599,4.4773,0.7207,4.6119,1.8296,4.307,0.5739,4.516,1.4798,4.4325,0.0788,4.5664,1.4242,4.4792,0.8112
4682-36-4,pa_ph1n1,0,4.4158,1.083,4.1308,1.4657,4.4508,0.8863,4.1341,0.7296,4.4691,0.9857,4.0498,1.0359,4.437,1.4786,4.1354,0.7883,4.3361,0.9272,4.0889,1.9106,4.4199,1.077,4.2346,0.6232,4.3481,1.106,4.0949,0.572
97240-79-4,pa_ph1n1,1,4.5079,1.7184,4.143,2.3928,4.485,1.4162,4.1446,2.0793,4.4539,1.4589,4.1287,2.2438,4.4851,1.6977,4.1544,2.4677,4.5363,1.9744,4.3323,1.0746,4.4921,1.6777,4.1182,1.7121,4.5349,2.3779,4.1199,1.9127
25451-15-4,pa_ph1n1,1,4.4727,0.9053,5.3387,2.8609,4.4821,0.8832,5.3321,2.4217,4.4798,0.8887,5.3269,3.103,4.4884,1.3334,5.3528,2.7863,4.3747,1.3069,5.0889,2.6734,4.4522,0.7336,5.3482,2.3942,4.4113,1.1072,5.3605,2.4726
41100-52-1,pa_ph1n1,0,4.5579,1.5221,4.4555,0.8448,4.514,1.1704,4.4096,0.9667,4.5355,1.3506,4.5498,1.4164,4.5425,1.2582,4.3995,1.1809,4.7036,2.041,4.5582,1.3679,4.561,1.2954,4.527,0.8466,4.6814,1.7813,4.5069,1.2274
1508-76-5,pa_ph1n1,1,4.4364,1.2194,3.8887,3.0112,4.4529,1.0136,3.8174,2.1515,4.4599,1.0684,3.8395,2.5458,4.4692,1.5509,3.8186,2.4752,4.5992,1.317,3.6925,1.2858,4.4949,0.8455,3.7999,1.8315,4.6464,0.8022,3.7589,1.7292
68-41-7,pa_ph1n1,1,4.6659,1.9564,3.6767,1.0376,4.5908,1.6527,3.6957,1.1092,4.5962,1.6632,3.6537,0.8317,4.5696,2.0622,3.6719,0.9992,4.4578,1.709,3.7941,0.6512,4.5646,1.4746,3.6902,1.052,4.6192,1.3714,3.6843,1.1035
50357-45-4,pa_ph1n1,0,4.5563,1.0456,4.2916,1.2852,4.5066,0.8672,4.2041,0.7544,4.5283,1.0236,4.3073,1.0752,4.567,0.9461,4.1492,0.595,4.532,1.4185,4.9081,0.7069,4.4773,1.0918,4.5601,0.6461,4.5823,0.9604,4.5936,0.798
