id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
51803-78-2,fasn,1,4.4814,0.7447,4.3913,0.4604,4.4583,0.8294,4.3673,0.3211,4.5237,0.9442,4.3913,0.4604,4.4928,0.7757,4.3824,0.2998,4.481,0.7026,4.4608,0.2655,4.6054,1.1135,4.5346,1.3589,4.4711,0.5642,4.4015,0.2942,4.5166,0.5981,4.4897,0.3272
141505-33-1,fasn,1,4.5014,0.5187,4.6407,0.5307,4.5031,0.5252,4.6293,0.5201,4.5712,0.5832,4.6407,0.5307,4.5205,0.4872,4.5994,0.5365,4.5763,0.5278,4.5428,0.6148,4.5321,1.0495,4.5323,1.1869,4.5446,0.5755,4.6587,0.6208,4.6696,0.4204,4.5062,0.4864
183320-51-6,fasn,0,4.2738,0.6445,4.5834,0.5034,4.3136,0.6667,4.5937,0.644,4.5032,1.0148,4.5834,0.5034,4.4997,0.8994,4.6353,0.3981,4.4045,0.9503,4.4097,0.3939,4.6475,0.8718,4.6124,1.6181,4.2982,0.47,4.6913,0.6803,4.4049,0.6125,4.4584,0.6038
101477-54-7,fasn,0,4.7571,0.3632,4.8068,0.5599,4.7457,0.3769,4.7901,0.5996,4.8669,0.3906,4.8068,0.5599,4.8502,0.4081,4.7525,0.6116,4.9627,0.5338,4.9474,0.3384,4.8508,1.3967,4.6531,0.9752,4.704,0.6036,4.7626,0.6427,4.8503,0.4402,4.9091,0.6468
50-02-2,fasn,0,5.8354,0.9376,5.6963,1.4232,5.8595,1.3956,5.6714,1.4945,5.7662,0.4986,5.6963,1.4232,5.7366,0.9111,5.5975,1.3371,5.7413,0.7993,6.0631,1.2726,4.6552,1.6866,4.6861,1.2913,5.7999,0.8821,5.6931,1.1981,5.8302,0.9675,5.6636,1.3396
96829-58-2,fasn,1,3.7257,0.7393,3.9358,0.7075,3.7416,0.8428,3.925,0.6783,3.7905,0.4774,3.9358,0.7075,3.7581,0.3445,3.9929,0.6684,3.7021,0.4949,3.9325,0.4974,4.5486,3.1532,4.527,1.9436,3.8328,0.4414,3.9176,0.7613,3.7848,0.5142,4.1039,0.4867
98-96-4,fasn,0,4.2757,0.6036,4.1894,0.6935,4.2686,0.6419,4.2181,0.7021,4.3372,0.6754,4.1894,0.6935,4.3268,0.6827,4.2387,0.7031,4.2219,0.9269,4.0829,0.341,4.3288,1.3272,4.4952,0.9761,4.2418,0.745,4.1882,0.7438,4.2443,0.7773,4.1749,0.512
541-15-1,fasn,1,4.1528,0.7941,4.0091,0.7475,4.1411,0.8523,3.9718,0.814,4.195,0.8142,4.0091,0.7475,4.1452,0.6429,4.0521,0.8726,4.0394,0.9771,4.0259,0.6317,4.0043,1.3109,4.3712,1.1285,4.1388,0.705,4.0292,0.8179,4.0631,0.7533,4.1635,0.6133
65277-42-1,fasn,0,5.9455,0.6146,6.2692,0.7896,5.8859,0.6574,6.2089,0.7219,5.961,0.814,6.2692,0.7896,5.9646,0.571,6.1149,0.5966,5.9879,0.734,6.4103,1.0801,4.9239,1.4416,4.6914,0.8796,5.9042,0.8675,5.9791,0.9097,5.8832,0.8348,5.7088,1.8441
70-00-8,fasn,0,4.2509,0.4279,4.0508,0.4571,4.2663,0.4147,4.0691,0.5344,4.2547,0.6616,4.0508,0.4571,4.2527,0.5309,4.1235,0.4984,4.2565,0.4766,4.1029,0.2375,4.3153,1.1275,4.4641,1.4423,4.2473,0.3516,4.1461,0.5549,4.2607,0.3309,4.2309,0.4596
39809-25-1,fasn,0,3.927,0.4748,4.1469,0.7156,3.9565,0.4759,4.1432,0.6434,3.9547,0.7406,4.1469,0.7156,3.9226,0.6691,4.1614,0.7348,3.9687,0.732,4.0122,0.4105,4.2408,1.5301,4.4965,1.3,3.8963,0.5349,4.1912,0.8222,3.9684,0.526,4.1265,0.5043
54-42-2,fasn,0,4.8779,0.3681,4.8403,0.9075,4.863,0.3919,4.8433,0.8699,5.0446,0.5265,4.8403,0.9075,5.0014,0.3281,4.8419,0.9373,5.0245,0.4069,4.9113,0.4363,4.3701,0.7651,4.4996,1.0458,4.8863,0.3918,4.8479,0.7642,5.0358,0.3428,4.9171,0.8432
124832-27-5,fasn,0,4.1683,0.3424,4.3045,0.4047,4.1786,0.3894,4.3136,0.4564,4.1523,0.4188,4.3045,0.4047,4.1662,0.3966,4.3196,0.4415,4.1947,0.4065,4.1257,0.3796,4.3731,0.7732,4.6007,1.0461,4.1827,0.3491,4.3659,0.7761,4.2293,0.316,4.2322,0.4965
5536-17-4,fasn,0,4.3622,0.3976,4.0836,0.445,4.3507,0.4668,4.0184,0.6089,4.265,0.5702,4.0836,0.445,4.2374,0.3418,4.1301,0.3733,4.2336,0.3448,4.0206,0.2934,4.308,1.8086,4.5355,1.6002,4.3202,0.6299,4.1186,0.5903,4.225,0.5531,4.1652,0.5707
147-94-4,fasn,0,4.2369,0.6132,4.2649,0.3192,4.2474,0.6393,4.2915,0.472,4.1316,0.8158,4.2649,0.3192,4.1434,0.6391,4.2943,0.5089,4.106,0.5751,4.1276,0.3681,4.2096,1.5889,4.4837,0.9367,4.2227,0.5945,4.3564,0.4762,4.117,0.5536,4.1819,0.6403
99011-02-6,fasn,0,4.2491,0.7434,4.6321,0.3841,4.2714,0.7723,4.6636,0.3815,4.5505,0.9128,4.6321,0.3841,4.4689,0.916,4.6587,0.4987,4.4734,0.831,4.5244,0.2384,4.5054,1.4336,4.5139,1.2457,4.2244,0.7699,4.6237,0.5641,4.4259,0.7183,4.5172,0.3274
70288-86-7,fasn,0,4.0798,1.2784,4.3044,0.7106,4.0916,1.3013,4.3897,0.8113,4.2256,0.9783,4.3044,0.7106,4.1737,1.019,4.3925,0.5995,4.0542,1.4238,4.1683,0.4243,6.677,4.2989,4.5909,1.1063,4.4704,2.3769,4.3093,0.805,4.1289,1.9152,4.289,0.7173
59277-89-3,fasn,0,3.7344,0.4334,3.9752,0.7684,3.7687,0.4361,4.0251,0.7717,3.8028,0.7942,3.9752,0.7684,3.7855,0.6709,4.0797,0.7627,3.7871,0.6248,3.8539,0.4951,4.3021,0.9687,4.4714,1.2254,3.7541,0.3879,4.0474,0.7946,3.8136,0.4547,4.0417,0.6957
82410-32-0,fasn,0,3.9851,0.4938,4.2035,0.666,4.0131,0.4974,4.2549,0.7363,4.1162,0.7912,4.2035,0.666,4.0492,0.6799,4.2756,0.7574,4.0871,0.6373,4.1427,0.5018,4.235,1.562,4.4963,1.2719,3.9595,0.558,4.2789,0.9417,4.0928,0.5536,4.2152,0.6276
104227-87-4,fasn,0,3.9847,0.678,4.0906,0.8294,4.041,0.7661,4.1711,0.8096,3.8652,0.6258,4.0906,0.8294,3.8688,0.5249,4.1291,0.7562,3.9347,0.5119,3.902,0.486,4.3636,1.0799,4.5739,1.2803,3.9884,0.7099,4.1095,0.923,3.9823,0.519,4.069,0.549
50-91-9,fasn,0,5.4365,0.746,5.7043,0.6623,5.4065,0.7802,5.7067,0.7593,5.687,0.8332,5.7043,0.6623,5.6454,0.5186,5.6625,0.7271,5.6692,0.4939,5.8498,0.9007,4.2781,1.2516,4.4757,1.0389,5.3741,0.6629,5.6117,0.6586,5.6006,0.4885,5.4252,1.6377
79-57-2,fasn,0,4.8665,0.8933,4.3079,0.7405,4.8491,0.9111,4.3341,0.7232,4.4264,0.839,4.3079,0.7405,4.5415,0.7441,4.2812,0.819,4.4161,0.8027,4.3808,0.4269,4.6438,2.0175,4.6335,1.0568,4.8524,0.9047,4.3145,0.7647,4.4431,0.7487,4.4474,0.4943
6153-64-6,fasn,0,4.8068,0.8649,4.2966,0.7878,4.792,0.8817,4.3279,0.721,4.4104,0.8315,4.2966,0.7878,4.5084,0.711,4.2825,0.8311,4.3908,0.764,4.3302,0.4981,4.7008,2.109,4.673,0.8892,4.8263,0.9426,4.3495,0.7743,4.4426,0.7438,4.4072,0.5968
518048-05-0,fasn,0,5.1857,0.6055,5.3808,1.2393,5.1551,0.6424,5.3473,1.1316,5.3401,0.4765,5.3808,1.2393,5.3827,0.4432,5.3434,1.1462,5.4697,0.288,5.3134,0.7928,4.5685,1.5273,4.7319,2.0704,5.088,0.7071,5.4746,1.1321,5.354,0.437,5.1426,1.0369
161735-79-1,fasn,0,4.1897,0.443,4.0562,0.4945,4.1833,0.5219,4.0311,0.481,4.1621,0.5689,4.0562,0.4945,4.1362,0.4184,4.0643,0.44,4.1208,0.362,4.0342,0.2953,4.4947,0.9009,4.4971,0.8286,4.2235,0.3422,4.0285,0.4642,4.1783,0.3023,4.1577,0.51
13492-01-8,fasn,0,4.019,0.6703,4.0221,0.5167,4.0198,0.7128,4.0391,0.646,4.038,0.6581,4.0221,0.5167,4.005,0.6246,4.0275,0.6088,3.9475,0.6553,3.9995,0.3144,4.7358,1.4929,4.6192,1.2376,4.0486,0.7812,4.0457,0.6077,3.9287,0.6985,4.1441,0.6363
549-18-8,fasn,0,3.9515,0.455,4.0439,0.4519,4.0194,0.6297,4.0953,0.4066,3.9385,0.3151,4.0439,0.4519,3.9373,0.3118,4.0788,0.461,3.8781,0.2946,4.0681,0.185,4.6649,1.0309,4.5569,1.4283,3.9498,0.4518,4.0508,0.6611,3.8874,0.4326,4.1877,0.444
79794-75-5,fasn,0,4.524,0.5897,4.3115,0.7753,4.5713,0.9091,4.3754,0.9664,4.4147,0.7361,4.3115,0.7753,4.4243,0.5812,4.3211,0.7288,4.4442,0.5908,4.3133,0.3035,4.7893,1.2443,4.7288,1.2932,4.5344,0.7153,4.3516,0.7694,4.4385,0.8036,4.4452,0.4007
79307-93-0,fasn,0,4.3353,0.6689,4.3757,0.7901,4.4065,1.0236,4.3885,0.7273,4.2892,0.9455,4.3757,0.7901,4.3483,0.7199,4.3681,0.6427,4.3143,0.6205,4.1711,0.4585,4.7685,1.2031,4.6282,1.0625,4.3277,0.6019,4.3339,0.5519,4.2742,0.7161,4.3151,0.6929
100299-08-9,fasn,0,4.7505,0.4778,4.5233,0.728,4.7286,0.5076,4.5055,0.7949,4.7536,0.6917,4.5233,0.728,4.7241,0.4541,4.4913,0.8359,4.7333,0.3953,4.5179,0.3951,4.5502,0.8463,4.5316,1.3944,4.7432,0.7604,4.4551,0.7626,4.7431,0.5731,4.5336,0.5247
980-71-2,fasn,0,4.2034,0.4489,4.1861,0.4464,4.2108,0.4589,4.2027,0.6759,4.101,0.491,4.1861,0.4464,4.1006,0.4026,4.1888,0.4872,4.1699,0.5393,4.0471,0.3422,4.6271,0.9648,4.6611,1.3899,4.2173,0.3375,4.1753,0.6483,4.2046,0.4238,4.1769,0.4815
122883-93-6,fasn,1,4.663,0.4328,4.5765,0.6023,4.658,0.4518,4.5711,0.6228,4.7948,0.4377,4.5765,0.6023,4.7878,0.3521,4.587,0.6547,4.8024,0.4271,4.5691,0.4233,4.8473,1.3778,4.6288,1.0327,4.6687,0.441,4.5681,0.5374,4.7184,0.4348,4.5742,0.4238
76824-35-6,fasn,0,3.9395,0.5346,3.9592,0.5642,3.9559,0.5917,4.0029,0.6812,3.8148,0.721,3.9592,0.5642,3.837,0.4504,4.0085,0.5747,3.8946,0.2758,3.8732,0.5187,4.3326,1.3577,4.5252,1.1997,3.9446,0.9579,4.0288,0.6224,3.9731,0.7243,4.014,0.6033
154-69-8,fasn,0,4.4164,0.4575,4.2862,1.0203,4.4152,0.4891,4.2716,0.9264,4.3939,0.6651,4.2862,1.0203,4.3674,0.4808,4.2592,0.93,4.4007,0.4474,4.2108,0.5462,4.4745,1.023,4.4525,1.1738,4.3979,0.6011,4.2615,0.9902,4.3932,0.5796,4.2455,0.7866
2192-20-3,fasn,1,3.9156,0.6582,3.9096,0.4967,3.9542,0.7186,3.9678,0.5567,3.7408,0.6519,3.9096,0.4967,3.7489,0.4758,3.9424,0.4535,3.7887,0.5112,3.8731,0.3538,4.679,0.874,4.5997,0.9206,3.9699,0.4972,3.8854,0.5303,3.8327,0.5158,4.0595,0.4557
132-20-7,fasn,1,4.0862,0.392,4.0898,0.7654,4.0907,0.4422,4.0815,0.8875,3.9673,0.3504,4.0898,0.7654,3.9592,0.2743,4.0683,0.6734,4.0065,0.3159,4.0774,0.6346,4.5763,0.9141,4.5925,1.1437,4.0887,0.325,4.1251,0.7735,4.0444,0.3032,4.1437,0.7109
25332-39-2,fasn,1,4.5644,0.8592,4.4886,0.6899,4.5653,0.8472,4.4922,0.8605,4.5687,1.0331,4.4886,0.6899,4.5918,0.818,4.4931,0.7441,4.6008,0.7287,4.5944,0.5972,4.724,1.0587,4.6173,1.3135,4.5932,0.6681,4.4679,0.8556,4.5608,0.4946,4.5125,0.3596
1104-22-9,fasn,0,5.1142,0.7765,4.7953,0.9402,5.0876,0.7533,4.8202,1.0772,4.9981,0.9273,4.7953,0.9402,5.0611,0.7635,4.7579,0.8075,5.1262,0.8499,5.031,0.6318,4.855,1.4144,4.6431,1.9182,5.0686,0.6713,4.8268,0.9526,5.0194,0.7659,5.0559,1.0791
76963-41-2,fasn,0,3.8236,0.9387,3.7353,0.5292,3.8351,1.0268,3.7267,0.281,3.7184,1.0115,3.7353,0.5292,3.7236,0.8601,3.7893,0.3864,3.7288,0.7716,3.8218,0.4829,4.281,1.6319,4.5039,1.4161,3.8584,0.6536,3.7804,0.4487,3.7924,0.6565,3.9792,0.6666
521-78-8,fasn,1,4.8436,0.5113,4.6275,0.4657,4.8489,0.6439,4.6261,0.5291,4.6887,0.5576,4.6275,0.4657,4.7163,0.4261,4.5833,0.753,4.7021,0.4616,4.6211,0.3878,4.7114,0.8147,4.6256,1.1126,4.8352,0.5107,4.6646,0.7249,4.6897,0.5049,4.5887,0.5302
14976-57-9,fasn,1,4.8384,0.8032,4.7151,0.8345,4.8373,0.8535,4.7366,0.9216,4.6233,0.7988,4.7151,0.8345,4.7083,0.6935,4.7441,0.662,4.751,0.8761,4.5179,0.3846,4.752,0.8949,4.5679,1.0212,4.8196,0.6445,4.6787,0.8045,4.7415,0.645,4.5918,0.5613
10347-81-6,fasn,0,4.1707,1.0794,4.1149,0.6882,4.1816,1.0668,4.1731,0.7574,4.1336,1.0984,4.1149,0.6882,4.1477,0.9547,4.2165,0.663,4.0079,1.187,4.1147,0.6224,4.876,1.3193,4.5811,1.4189,4.2696,1.1886,4.1535,0.7168,4.0171,1.1111,4.2082,0.5627
100643-71-8,fasn,0,4.2404,0.6222,4.2528,0.872,4.2816,0.781,4.3024,0.9086,4.1192,0.7371,4.2528,0.872,4.1375,0.5416,4.2638,0.7504,4.1975,0.6206,4.0005,0.4329,4.7268,1.3049,4.581,1.3346,4.2457,0.6694,4.1996,0.7818,4.1998,0.6539,4.1794,0.5008
132-18-3,fasn,0,3.8931,0.5247,4.0632,0.3677,3.907,0.5679,4.0879,0.5977,3.7217,0.4151,4.0632,0.3677,3.7507,0.3582,4.0923,0.5306,3.7954,0.424,3.9043,0.3247,4.6219,1.0065,4.5474,1.1729,3.9026,0.5036,4.0265,0.6775,3.8054,0.4585,4.0709,0.4837
83881-52-1,fasn,0,4.0427,0.3368,3.9749,0.5295,4.0607,0.359,3.9886,0.587,3.8933,0.3326,3.9749,0.5295,3.8887,0.2466,3.9869,0.4309,3.9411,0.3787,3.9301,0.3194,4.7205,0.8428,4.598,0.6611,4.0954,0.29,3.9193,0.5773,3.9724,0.3402,4.0699,0.5294
2508-72-7,fasn,0,4.4416,0.4849,4.3216,0.55,4.4363,0.52,4.3026,0.5547,4.4013,0.6315,4.3216,0.55,4.4091,0.5862,4.2909,0.5117,4.4181,0.5806,4.3795,0.5827,4.5841,1.0431,4.4849,1.246,4.4364,0.6389,4.3168,0.6886,4.4129,0.6684,4.3726,0.5978
66357-59-3,fasn,0,3.7308,0.6313,3.6987,0.6559,3.754,0.6757,3.7617,0.655,3.515,0.648,3.6987,0.6559,3.5164,0.4469,3.7549,0.581,3.5847,0.357,3.6076,0.4103,4.3445,1.58,4.5297,1.2458,3.7897,0.3309,3.7301,0.6932,3.6934,0.313,3.8877,0.5528
140462-76-6,fasn,1,4.5837,0.2802,4.9108,0.8312,4.5825,0.299,4.8693,0.9094,4.7017,0.343,4.9108,0.8312,4.6971,0.3113,4.8358,0.8119,4.7727,0.4509,4.7383,0.6179,4.6825,1.0544,4.7755,1.2536,4.5773,0.3448,4.9733,0.7504,4.7359,0.428,4.6081,0.5533
3978-86-7,fasn,1,4.1095,0.5703,3.8713,0.4667,4.1541,0.6832,3.913,0.5234,3.9676,0.8046,3.8713,0.4667,3.9853,0.5862,3.9213,0.5009,4.0434,0.6253,3.9558,0.2873,4.9066,1.406,4.6149,1.9448,4.151,0.6892,3.8896,0.6009,4.088,0.6258,4.1126,0.7288
113-92-8,fasn,0,4.1528,0.3349,4.1666,0.3481,4.1606,0.3753,4.2028,0.4547,4.0748,0.3015,4.1666,0.3481,4.0859,0.3105,4.1742,0.458,4.1366,0.4313,4.0838,0.292,4.6043,0.9646,4.702,1.5111,4.1539,0.2636,4.2367,0.5147,4.1636,0.281,4.202,0.4786
59-33-6,fasn,0,4.0166,0.5155,4.0224,0.5888,4.0352,0.5179,4.0408,0.5428,3.8974,0.645,4.0224,0.5888,3.9089,0.6092,4.019,0.5967,3.9803,0.6443,3.9721,0.3271,4.5577,0.9268,4.7448,1.8858,4.0468,0.6043,4.0915,0.6319,4.0229,0.5158,4.0753,0.5517
190786-44-8,fasn,0,4.1707,0.4294,4.6374,0.5633,4.1821,0.4902,4.6507,0.7168,4.2508,0.5426,4.6374,0.5633,4.244,0.42,4.6339,0.5597,4.2693,0.3406,4.2342,0.4849,4.8731,1.1091,4.7104,1.1172,4.1879,0.5829,4.6175,0.7486,4.216,0.4191,4.2371,0.5038
147-24-0,fasn,0,3.6818,0.7815,3.7266,0.5277,3.6972,0.8918,3.6778,0.4458,3.4872,0.7954,3.7266,0.5277,3.5218,0.6618,3.8086,0.3908,3.5141,0.6303,3.5936,0.382,4.5086,1.0252,4.47,1.2025,3.6744,0.8056,3.7507,0.5583,3.5236,0.7526,3.877,0.3778
562-10-7,fasn,0,3.9706,0.311,3.8089,0.3545,3.9846,0.3736,3.8094,0.4862,3.7848,0.3607,3.8089,0.3545,3.8005,0.2901,3.8087,0.4992,3.8794,0.477,3.8673,0.3941,4.5083,1.2036,4.5946,1.0746,3.9567,0.4618,3.8129,0.5967,3.8862,0.4697,4.0128,0.6647
144598-75-4,fasn,0,4.9793,0.6659,5.2199,1.091,4.9742,0.6738,5.2234,0.9915,5.0098,0.5997,5.2199,1.091,5.0553,0.4298,5.2127,0.8336,4.9466,0.5391,5.0966,0.8179,4.768,1.4438,4.6554,1.0522,4.9585,0.4473,5.1413,1.0028,4.8976,0.5172,4.8941,0.8017
137-58-6,fasn,0,3.5706,0.444,3.5186,0.3027,3.5928,0.5362,3.5088,0.4261,3.2721,0.5624,3.5186,0.3027,3.3072,0.3653,3.5606,0.3704,3.3689,0.3538,3.5577,0.4522,4.2982,1.0487,4.4039,1.0489,3.5657,0.3915,3.541,0.4242,3.4125,0.3517,3.8497,0.512
85650-52-8,fasn,0,3.9193,0.7701,3.7454,0.4355,3.967,0.842,3.8157,0.3681,3.6884,1.1042,3.7454,0.4355,3.7312,0.7943,3.8234,0.335,3.7321,0.7279,3.8605,0.3561,4.6545,1.27,4.5089,1.2461,3.9609,0.7029,3.7648,0.4541,3.7734,0.678,4.0193,0.5791
34580-14-8,fasn,0,4.4707,0.7252,4.3501,0.3348,4.4906,0.783,4.37,0.3718,4.3622,0.9029,4.3501,0.3348,4.3826,0.7835,4.3657,0.5162,4.2701,1.0468,4.3136,0.5921,4.8314,1.0859,4.6979,0.9668,4.5034,0.7409,4.4494,0.3374,4.3204,0.825,4.3896,0.6784
132-17-2,fasn,1,4.4205,0.8391,4.4999,0.7623,4.4557,0.9232,4.5369,0.7852,4.3263,0.9113,4.4999,0.7623,4.3438,0.7338,4.5234,0.7289,4.1841,1.0985,4.4376,0.7082,4.7746,0.839,4.6991,1.6009,4.4617,0.7989,4.5677,0.558,4.2304,0.9692,4.4275,0.6546
113-59-7,fasn,1,4.7324,0.7818,4.4664,0.9376,4.7209,0.774,4.4982,0.9215,4.481,0.8196,4.4664,0.9376,4.5536,0.6805,4.5205,0.9244,4.5551,0.7132,4.426,0.3291,4.6621,1.2493,4.5236,1.2219,4.6885,0.723,4.4994,0.8771,4.5377,0.7095,4.5085,0.4625
51481-61-9,fasn,0,3.6172,0.7278,3.5604,0.3309,3.6553,0.7167,3.6212,0.4751,3.4319,0.6127,3.5604,0.3309,3.4376,0.5341,3.6052,0.2843,3.513,0.3361,3.595,0.3188,4.3496,1.6143,4.4762,1.2048,3.683,0.7582,3.621,0.3634,3.6098,0.4708,3.8807,0.5465
4682-36-4,fasn,0,3.4635,0.6479,3.7079,0.3312,3.4973,0.7009,3.7459,0.4899,3.3297,0.4496,3.7079,0.3312,3.3281,0.3614,3.7705,0.43,3.3639,0.473,3.5988,0.2783,4.5354,1.4418,4.5117,1.3894,3.4442,0.761,3.634,0.5686,3.3809,0.5328,3.8819,0.5056
