id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_glide_uncertainty_ridge,pred_err_method_scores_plus_glide_uncertainty_ridge,pred_mean_method_scores_plus_glide_uncertainty_xgboost,pred_err_method_scores_plus_glide_uncertainty_xgboost,pred_mean_method_ranks_ridge,pred_err_method_ranks_ridge,pred_mean_method_ranks_xgboost,pred_err_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_ridge,pred_err_method_scores_plus_method_ranks_ridge,pred_mean_method_scores_plus_method_ranks_xgboost,pred_err_method_scores_plus_method_ranks_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_chemical_descriptors_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_xgboost
51803-78-2,furin,1,4.5858,1.2734,4.7696,1.7937,4.5923,1.1634,4.4675,1.089,4.5682,1.1918,4.7696,1.7937,4.571,1.0428,4.534,1.1053,4.5642,1.5801,4.561,0.8147,4.3616,1.2509,4.5388,0.8544,4.4763,1.2653,4.6345,1.6097,4.4816,1.1447,4.584,1.7566
141505-33-1,furin,0,4.5969,0.7468,4.6619,1.2106,4.5969,0.7046,4.6238,0.8901,4.5601,0.7168,4.6619,1.2106,4.5601,0.6421,4.6278,0.7691,4.5716,0.8201,4.5843,1.0105,4.3823,0.9058,4.5473,1.0764,4.4311,0.9619,4.608,1.0416,4.4138,1.0406,4.5405,0.9369
183320-51-6,furin,1,4.6377,1.4497,4.2933,0.4141,4.6562,1.3623,4.4839,1.1704,4.6139,1.5717,4.2933,0.4141,4.6277,1.3256,4.4895,1.31,4.6516,1.6709,4.489,1.332,4.5444,0.9053,4.613,1.2519,4.5431,1.6044,4.5054,0.7556,4.5176,1.8747,4.3893,0.7353
101477-54-7,furin,0,4.7298,1.4176,4.7786,2.3569,4.7178,1.3936,4.7243,2.7906,4.7333,1.4179,4.7786,2.3569,4.7586,1.2806,4.671,3.6279,4.8243,1.7472,4.6567,3.8407,4.9697,1.3466,4.7528,1.8771,4.9154,1.5664,4.7349,2.8294,4.9687,1.6349,4.8033,2.4962
50-02-2,furin,0,4.507,1.4792,4.7459,1.744,4.5111,1.3434,4.5842,1.6219,4.5469,1.3736,4.7459,1.744,4.5384,1.3069,4.6495,2.3754,4.6265,1.4367,4.6075,2.764,4.7288,1.6213,4.6748,1.3486,4.4851,1.4359,4.7517,1.875,4.5711,1.1867,4.8581,2.1852
96829-58-2,furin,0,4.6452,1.0434,4.6898,0.6776,4.6178,1.2838,4.6302,1.9892,4.6279,1.0843,4.6898,0.6776,4.6321,1.0323,4.6173,0.9116,4.63,1.1667,4.5768,1.5924,4.0691,4.1372,4.2669,1.8586,4.3011,2.556,4.4671,2.2173,4.3215,2.1175,4.4933,1.1273
98-96-4,furin,0,4.6168,1.6144,4.7874,4.1647,4.6254,1.5062,4.723,5.8952,4.6022,1.5879,4.7874,4.1647,4.6078,1.4664,4.6904,5.0208,4.6838,2.3986,4.626,4.8661,4.653,1.3099,4.5267,2.1162,4.6687,1.3895,4.6713,4.3088,4.7203,1.8693,4.7727,4.0983
541-15-1,furin,0,4.4837,1.0912,4.3326,1.0133,4.4867,0.9525,4.3865,1.4116,4.4689,1.0191,4.3326,1.0133,4.4495,0.8732,4.465,1.4237,4.4877,0.9678,4.4906,1.6568,4.5352,1.1472,4.3306,1.2173,4.4073,1.2006,4.2813,1.5881,4.4263,1.0705,4.2515,1.3763
65277-42-1,furin,1,4.497,1.2637,4.2018,0.4721,4.5094,1.1739,4.4557,1.3427,4.4993,1.2265,4.2018,0.4721,4.4828,1.1236,4.5088,1.1868,4.4534,1.3473,4.4669,0.7135,4.9489,0.8484,4.7225,1.5659,4.7759,1.295,4.4993,1.5985,4.7375,1.3325,4.392,0.8466
70-00-8,furin,0,4.7258,1.5144,4.4801,0.734,4.7294,1.3917,4.5817,0.989,4.7692,1.7907,4.4801,0.734,4.7846,1.5696,4.601,0.8167,4.8345,1.9431,4.6604,1.6093,4.7089,1.5078,4.5607,0.7323,4.7676,1.7713,4.6156,0.7922,4.8695,1.8819,4.7909,1.3072
39809-25-1,furin,0,4.6453,1.15,4.5449,0.4974,4.658,1.0924,4.6013,0.9944,4.6407,1.3641,4.5449,0.4974,4.6509,1.1048,4.5954,0.8472,4.6605,1.2577,4.5503,0.8565,4.7489,1.2749,4.6387,1.6756,4.6554,1.1564,4.651,1.2892,4.676,1.18,4.6033,1.3874
54-42-2,furin,0,4.6251,0.9735,5.0748,1.1767,4.6349,0.9512,4.6798,1.3916,4.6278,1.084,5.0748,1.1767,4.6335,0.8715,4.6365,1.0954,4.618,1.1868,4.6534,0.9681,4.5209,1.1738,4.5253,0.7907,4.5743,1.1437,4.6306,1.1719,4.5943,1.3725,4.6347,0.877
124832-27-5,furin,0,4.747,1.3882,4.8667,1.4024,4.7528,1.2919,4.7568,2.6297,4.7989,1.6423,4.8667,1.4024,4.8139,1.389,4.7063,1.5298,4.9193,1.9761,4.608,1.9137,4.4871,0.8574,4.4947,1.1762,4.5501,1.2981,4.8554,3.6347,4.6935,1.9238,4.9651,3.9175
5536-17-4,furin,0,4.5626,1.0292,5.1298,1.9729,4.5716,0.9883,4.6162,1.6842,4.5669,1.1812,5.1298,1.9729,4.5582,0.9548,4.6758,1.4532,4.6043,1.5016,4.6906,2.8455,4.9129,2.0607,4.7015,2.624,4.7325,1.5123,4.8006,2.0265,4.8071,1.662,4.9348,3.3085
147-94-4,furin,1,4.6255,1.2018,5.8187,3.569,4.6288,1.105,4.7248,3.3296,4.6167,1.2527,5.8187,3.569,4.6237,1.0685,4.7856,2.0945,4.6489,1.3743,4.8314,3.5271,4.8128,1.8745,4.6939,2.8222,4.7087,1.5428,5.059,4.6497,4.7601,1.6373,5.3297,5.4562
99011-02-6,furin,0,4.6338,0.9714,4.9078,1.1497,4.6272,0.9543,4.6771,1.0513,4.613,1.2451,4.9078,1.1497,4.626,0.9487,4.6675,1.182,4.5957,1.1265,4.6435,0.5264,4.8656,1.0981,4.7423,2.4142,4.792,1.0334,4.6351,1.5664,4.7589,1.2001,4.7315,1.363
70288-86-7,furin,1,4.496,1.2043,4.3566,0.028,4.507,1.0953,4.4775,1.0534,4.4427,1.2605,4.3566,0.028,4.4356,1.1036,4.5151,0.8512,4.4274,1.4035,4.5019,0.6609,4.9422,2.4441,4.4077,1.2372,4.9605,2.9818,4.43,0.497,5.0224,3.0795,4.3408,0.4409
59277-89-3,furin,0,4.6994,1.5737,4.3619,0.7799,4.713,1.5022,4.5804,1.2913,4.7363,1.8143,4.3619,0.7799,4.7536,1.6532,4.5974,1.1225,4.7138,1.9532,4.5485,1.0686,4.5925,0.8742,4.6391,0.9316,4.6423,1.3182,4.6706,1.4805,4.6705,1.5601,4.6409,1.1627
82410-32-0,furin,0,4.6373,1.2468,4.6575,1.0525,4.6499,1.1836,4.596,1.2623,4.6323,1.4954,4.6575,1.0525,4.6466,1.2721,4.6223,1.2109,4.583,1.4688,4.6392,0.7509,4.7636,1.4418,4.6781,2.3588,4.6511,1.1646,4.7189,1.6002,4.6287,1.1954,4.7225,1.5052
104227-87-4,furin,0,4.6041,1.1192,4.6145,1.66,4.5836,1.2097,4.6083,1.7173,4.6219,1.2427,4.6145,1.66,4.6222,1.0318,4.593,1.2296,4.555,2.2872,4.4989,2.3876,4.602,1.4695,4.6051,1.0532,4.5363,1.111,4.5411,1.2833,4.5101,2.2278,4.4892,1.3305
50-91-9,furin,0,4.5839,1.4135,4.6689,0.9502,4.5928,1.267,4.5916,1.0303,4.5882,1.6639,4.6689,0.9502,4.5896,1.5076,4.6143,1.1186,4.5207,1.5725,4.61,1.0397,4.7226,1.3891,4.5558,0.7589,4.6464,1.4628,4.5923,0.7649,4.6068,1.4126,4.5392,0.7247
79-57-2,furin,0,4.3989,0.5228,4.5909,1.3384,4.4145,0.5706,4.5645,0.7664,4.3916,0.5334,4.5909,1.3384,4.3571,0.4303,4.573,1.1921,4.363,0.4103,4.5548,1.5201,4.706,1.6601,4.6526,1.4287,4.4615,1.036,4.6701,1.6541,4.4775,1.2445,4.7619,1.2166
6153-64-6,furin,0,4.3761,0.5231,4.5637,1.2522,4.3918,0.5419,4.5645,0.8184,4.3827,0.5317,4.5637,1.2522,4.3399,0.4383,4.5699,1.1616,4.3512,0.4929,4.5623,1.3883,4.628,1.5379,4.5781,1.6253,4.3971,1.2045,4.6527,1.6692,4.431,1.3806,4.7235,1.4061
518048-05-0,furin,0,4.6334,1.0798,4.5152,1.3315,4.648,1.133,4.5965,1.0719,4.6261,1.3389,4.5152,1.3315,4.6388,1.1067,4.5594,1.4047,4.6767,1.3491,4.6068,3.2528,4.849,1.3103,4.8504,2.0277,4.6698,1.1091,4.8007,2.9093,4.6569,1.8985,4.8167,2.4314
161735-79-1,furin,0,4.6743,1.2165,4.8721,1.6351,4.6729,1.101,4.6312,0.887,4.6653,1.1369,4.8721,1.6351,4.6778,1.0036,4.6539,1.3171,4.704,1.4675,4.685,1.5313,4.366,1.1945,4.4759,1.1233,4.5741,1.3342,4.6355,0.9499,4.6234,1.3842,4.6814,1.4409
13492-01-8,furin,1,4.537,1.7441,4.7956,1.95,4.5384,1.5991,4.5934,2.8278,4.5802,1.8717,4.7956,1.95,4.5484,1.6836,4.6821,2.3558,4.7028,3.7244,4.5998,2.2264,4.5926,0.7782,4.7197,0.6713,4.7326,1.7561,4.8448,1.0556,4.9099,2.8458,4.9069,2.1475
549-18-8,furin,0,4.6508,0.9773,4.576,1.0691,4.6487,0.8897,4.5784,1.0335,4.6293,0.967,4.576,1.0691,4.6404,0.8494,4.6112,0.9288,4.6321,1.4108,4.6485,1.5083,4.7153,1.4858,4.6255,1.385,4.7979,1.4972,4.6067,1.256,4.79,1.7645,4.6842,1.3046
79794-75-5,furin,0,4.5039,0.6389,4.7455,1.6707,4.5153,0.5918,4.5554,0.9148,4.4447,0.5729,4.7455,1.6707,4.4429,0.473,4.6071,1.3484,4.3484,0.8761,4.6042,1.5849,4.8993,1.3987,4.7997,1.5431,4.742,1.1356,4.7059,1.5772,4.5804,1.277,4.777,1.155
79307-93-0,furin,1,4.7401,1.9118,4.4085,1.6085,4.7357,1.7167,4.6081,2.1591,4.6539,1.4841,4.4085,1.6085,4.704,1.5205,4.5471,1.6568,4.7734,2.3838,4.7023,3.0927,4.9405,1.349,4.8057,1.5204,4.9012,1.9974,4.6449,1.0892,4.8576,1.9765,4.8734,2.5321
100299-08-9,furin,1,4.6988,1.6376,4.6055,1.2761,4.6789,1.7478,4.7025,2.0713,4.6958,1.9428,4.6055,1.2761,4.728,1.7692,4.6307,1.5391,4.6908,1.9575,4.5866,1.0105,4.675,1.4587,4.5632,1.1698,4.693,1.2597,4.5834,1.1082,4.6924,1.7532,4.6461,1.6329
980-71-2,furin,0,4.5771,1.0046,4.6524,1.1845,4.5726,0.9642,4.5925,1.1178,4.5494,1.0872,4.6524,1.1845,4.5485,0.8887,4.6011,0.9578,4.5153,0.9557,4.5393,0.9382,4.4536,1.2253,4.686,1.6742,4.5036,1.3478,4.6492,1.3105,4.4381,1.311,4.5812,1.049
122883-93-6,furin,1,4.6494,0.9802,4.8295,1.0554,4.6565,0.9335,4.6597,0.7306,4.6469,1.0628,4.8295,1.0554,4.6559,0.8574,4.6336,0.8543,4.6601,1.2319,4.5904,0.7592,4.9189,1.3883,4.8675,1.946,4.92,1.4323,4.7352,1.2484,4.9453,1.7915,4.7751,1.1597
76824-35-6,furin,0,4.6475,1.1894,4.5798,0.908,4.6508,1.0939,4.5934,1.1181,4.6808,1.3147,4.5798,0.908,4.679,1.1561,4.6239,0.9962,4.665,1.2042,4.6462,1.2195,4.2034,1.8394,4.3599,1.3525,4.3362,1.3786,4.4593,0.8886,4.3826,1.1208,4.486,1.0984
154-69-8,furin,1,4.668,1.3873,4.3061,0.8772,4.6516,1.4343,4.5739,1.4025,4.735,1.8316,4.3061,0.8772,4.7416,1.5618,4.5735,0.8463,4.7189,1.6284,4.5601,0.8765,4.6489,1.0748,4.5463,1.1316,4.7189,1.6708,4.3961,0.4101,4.7421,2.035,4.2802,0.6761
2192-20-3,furin,0,4.6898,1.2643,4.5976,1.21,4.6939,1.1911,4.6102,1.7553,4.6817,1.4774,4.5976,1.21,4.6904,1.4246,4.6225,1.2713,4.7088,1.5112,4.5472,1.5298,4.5315,1.3267,4.7481,1.6687,4.6481,1.3343,4.6043,1.0874,4.639,1.4959,4.5867,1.3329
132-20-7,furin,0,4.7163,1.159,4.6125,1.146,4.706,1.1276,4.6829,1.003,4.7478,1.4897,4.6125,1.146,4.7636,1.1738,4.6202,0.6726,4.7947,1.4278,4.6501,2.2325,4.4164,1.1279,4.6004,0.8502,4.6095,1.1644,4.6644,1.317,4.6838,1.36,4.7944,1.3845
25332-39-2,furin,1,4.6442,0.7807,4.9026,1.264,4.6511,0.7773,4.6186,0.5253,4.6144,0.7775,4.9026,1.264,4.6283,0.6437,4.6609,0.8803,4.5582,1.4175,4.6455,0.8335,4.8326,1.2777,4.7998,1.4318,4.7983,1.0827,4.7499,1.0894,4.7032,1.461,4.8694,0.875
1104-22-9,furin,0,4.656,0.9467,4.5469,1.1862,4.6521,0.8791,4.5803,1.4175,4.6318,1.1332,4.5469,1.1862,4.6468,0.9646,4.574,1.246,4.6529,1.3246,4.5827,1.3955,4.9522,1.5456,4.8179,1.8473,4.8545,1.1196,4.6672,1.2154,4.7906,1.3053,4.6975,1.894
76963-41-2,furin,0,4.6556,1.2907,4.3742,1.0258,4.6657,1.2328,4.5403,1.5023,4.6773,1.3967,4.3742,1.0258,4.684,1.211,4.5731,1.2615,4.6716,1.5762,4.6172,2.1882,4.3063,1.1201,4.3191,1.2973,4.3718,1.6025,4.3565,1.2517,4.399,1.5171,4.3243,1.3116
521-78-8,furin,0,4.686,1.1876,4.5969,1.3359,4.6867,1.0933,4.6162,1.4738,4.7025,1.4648,4.5969,1.3359,4.7178,1.1754,4.6148,0.938,4.6725,2.656,4.5685,2.2413,4.5098,1.1779,4.6776,1.1136,4.6554,1.2196,4.744,2.09,4.6633,2.0712,4.762,2.6488
14976-57-9,furin,1,4.6655,0.9815,4.6263,0.4557,4.6586,0.9235,4.6106,1.0319,4.6518,1.1111,4.6263,0.4557,4.6638,0.9534,4.6021,1.1172,4.6806,1.2545,4.6104,0.7504,4.5404,1.3178,4.6715,1.4001,4.603,1.08,4.596,0.6559,4.5635,1.2071,4.6367,0.5482
10347-81-6,furin,1,4.5281,0.8264,4.8019,1.9514,4.5369,0.7366,4.5189,1.3187,4.4182,0.8239,4.8019,1.9514,4.432,0.7521,4.5783,1.6653,4.3661,1.1662,4.5598,1.3233,4.5229,2.4599,4.6358,2.1748,4.5924,1.4444,4.5827,2.4714,4.4037,1.4025,4.5381,2.8734
100643-71-8,furin,1,4.6785,1.1528,4.3459,1.0995,4.674,1.0705,4.5476,1.2143,4.6265,1.113,4.3459,1.0995,4.6526,0.9542,4.5446,1.1749,4.6397,1.1678,4.5513,0.8649,4.8171,1.5777,4.6592,1.3756,4.8425,1.5993,4.4719,1.3779,4.7547,1.5332,4.4548,1.4798
132-18-3,furin,0,4.6964,1.0073,4.7544,0.8951,4.6959,0.9274,4.6592,0.8922,4.7129,1.2271,4.7544,0.8951,4.7283,0.9828,4.6348,0.9672,4.6892,1.3541,4.636,1.1209,4.7167,1.4481,4.5577,1.5002,4.8006,1.416,4.593,1.1658,4.7758,1.4715,4.6278,1.2212
83881-52-1,furin,0,4.7574,1.3421,4.6529,1.5113,4.7464,1.2542,5.0181,2.8582,4.8208,1.601,4.6529,1.5113,4.8318,1.3543,4.7297,3.2045,4.9123,1.6359,4.7386,2.7568,4.517,1.2625,4.7327,1.7551,4.7431,1.4524,4.7954,2.9649,4.8852,1.6119,5.013,2.344
2508-72-7,furin,1,4.6303,1.2355,3.5661,1.4861,4.6157,1.3361,4.421,1.9903,4.6174,1.4323,3.5661,1.4861,4.6337,1.2392,4.426,1.5183,4.6188,1.3839,4.4814,1.8696,4.5947,1.5116,4.5715,2.4473,4.6593,1.45,4.2142,2.6107,4.6021,1.69,4.1083,3.3458
66357-59-3,furin,0,4.6837,1.2752,4.7888,0.7043,4.687,1.1804,4.6189,0.8887,4.6976,1.4219,4.7888,0.7043,4.7113,1.204,4.6272,0.7342,4.7149,1.5787,4.6404,1.8321,4.2619,1.3334,4.356,1.0071,4.3908,1.8669,4.5062,0.6529,4.4366,1.6625,4.4921,1.0481
140462-76-6,furin,0,4.6808,1.1077,4.695,1.1875,4.6895,1.0435,4.5935,0.8632,4.6962,1.2996,4.695,1.1875,4.7099,1.0706,4.5954,1.0571,4.7191,1.384,4.6316,1.2844,4.6245,1.3536,4.6465,1.433,4.7343,1.4121,4.5091,1.5402,4.7394,1.4636,4.6197,1.3852
3978-86-7,furin,0,4.7072,1.0702,4.894,1.7063,4.7118,0.9859,4.6718,1.7268,4.7263,1.4088,4.894,1.7063,4.7471,1.1546,4.6982,3.3034,4.7307,1.3083,4.6252,0.9058,4.6224,0.9608,4.7727,1.7505,4.7087,1.0783,4.7938,2.0021,4.7181,1.43,4.9246,1.6395
113-92-8,furin,0,4.5921,0.9319,4.7483,1.2949,4.5831,0.9646,4.6402,0.9949,4.5617,0.9744,4.7483,1.2949,4.5607,0.7994,4.6199,0.9279,4.5649,0.9998,4.5465,1.0923,4.4442,1.1614,4.68,1.5282,4.5099,1.2304,4.7056,1.26,4.4788,1.3478,4.6216,1.3418
59-33-6,furin,0,4.6515,1.1128,4.8119,0.8712,4.636,1.0895,4.6519,1.6926,4.6637,1.2731,4.8119,0.8712,4.6683,1.1137,4.6276,1.0895,4.687,1.3893,4.6163,0.8353,4.4675,0.8164,4.6779,1.538,4.5615,0.6787,4.8022,1.0061,4.6028,1.0747,4.7284,1.6587
190786-44-8,furin,0,4.7416,1.4922,5.0319,1.7394,4.7486,1.4013,4.9068,2.7475,4.806,1.7155,5.0319,1.7394,4.8165,1.4921,4.7006,1.6123,4.8733,2.0056,4.6528,2.2076,4.7262,1.0315,4.7043,1.2752,4.8292,1.3585,4.9028,1.7665,4.9585,1.8606,4.824,1.7772
147-24-0,furin,0,4.6236,1.3851,4.7276,1.4846,4.6309,1.2787,4.5741,1.3001,4.6659,1.5584,4.7276,1.4846,4.6676,1.349,4.6048,1.9472,4.6683,1.5772,4.6107,1.5022,4.6346,1.1626,4.6111,1.4574,4.6687,1.4538,4.5019,1.845,4.6908,1.4469,4.4499,1.4071
562-10-7,furin,0,4.6171,1.3185,4.6367,1.169,4.6211,1.187,4.5386,1.2964,4.6604,1.5648,4.6367,1.169,4.6596,1.2855,4.6255,1.7986,4.6066,2.5473,4.5699,1.3804,4.6137,0.8747,4.6901,1.278,4.6231,1.056,4.7471,1.7433,4.6374,1.8893,4.7325,2.5396
144598-75-4,furin,1,4.719,1.4566,4.3936,1.2419,4.7146,1.3316,4.6597,2.9422,4.7511,1.7352,4.3936,1.2419,4.7675,1.4409,4.5313,1.2997,4.8388,2.1646,4.4861,1.0202,4.956,1.8549,4.7321,1.1793,4.9401,1.8087,4.5356,1.7905,4.9994,1.7446,4.5089,2.1875
137-58-6,furin,0,4.7872,1.4598,4.9424,1.2711,4.8058,1.5455,4.8203,1.9167,4.8618,1.9244,4.9424,1.2711,4.8811,1.5688,4.7158,1.7676,4.9618,1.9812,4.7911,2.0644,4.5796,1.2423,4.592,2.11,4.752,1.7511,4.7042,2.1979,4.8948,2.0345,4.9521,2.1614
85650-52-8,furin,0,4.6642,0.9286,4.3464,0.665,4.6677,0.8553,4.5128,0.6317,4.61,0.9024,4.3464,0.665,4.6314,0.7544,4.5687,1.3427,4.6113,0.9578,4.5597,0.7925,4.8834,1.627,4.7017,1.4886,4.8171,1.3409,4.4899,0.8399,4.7146,1.1484,4.4914,1.0796
34580-14-8,furin,0,4.5888,0.8457,4.7324,0.9441,4.6014,0.8258,4.5859,0.7546,4.5372,0.8778,4.7324,0.9441,4.5539,0.7276,4.605,1.0015,4.5376,1.0547,4.5646,1.6167,4.638,1.1131,4.7141,1.0919,4.6319,0.8905,4.6638,1.312,4.5482,1.1004,4.6872,1.178
132-17-2,furin,0,4.5776,1.1441,4.7986,1.2675,4.5787,1.0304,4.5734,1.8611,4.5599,1.2473,4.7986,1.2675,4.5682,1.0336,4.5733,1.6773,4.6553,1.7791,4.5754,1.3695,4.5995,1.6414,4.6112,1.1506,4.5837,1.3072,4.5325,1.3538,4.5798,1.4503,4.5797,1.4224
113-59-7,furin,1,4.5418,1.3063,4.5187,0.5076,4.5401,1.1935,4.5548,1.065,4.5138,1.1093,4.5187,0.5076,4.5007,1.076,4.5896,0.9067,4.493,1.5325,4.561,1.4516,4.8254,1.1493,4.7342,1.7911,4.6982,1.6282,4.6356,1.3544,4.5954,1.6681,4.6272,1.6803
51481-61-9,furin,1,4.65,1.6538,3.4373,2.4182,4.6572,1.522,4.3706,2.2563,4.6843,1.5911,3.4373,2.4182,4.6792,1.4878,4.3571,1.8515,4.6039,2.6937,4.3513,1.8446,4.1201,1.7402,4.1992,1.4655,4.3299,1.868,4.0568,2.5173,4.3182,1.8901,3.7765,3.0576
4682-36-4,furin,0,4.6778,1.1272,4.9683,1.6135,4.6783,1.0348,4.694,1.4463,4.7176,1.3981,4.9683,1.6135,4.7269,1.1177,4.6962,1.3788,4.6923,2.4106,4.5632,2.2435,4.6295,1.6335,4.7591,1.4601,4.6478,1.216,4.9401,2.2831,4.6867,1.7062,4.8512,2.7501
