id,target,in_experimental_data,pred_mean_method_scores_ridge,pred_err_method_scores_ridge,pred_mean_method_scores_xgboost,pred_err_method_scores_xgboost,pred_mean_method_scores_plus_target_context_ridge,pred_err_method_scores_plus_target_context_ridge,pred_mean_method_scores_plus_target_context_xgboost,pred_err_method_scores_plus_target_context_xgboost,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_ridge,pred_mean_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_err_method_scores_plus_glide_uncertainty_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_target_context_xgboost,pred_mean_chemical_descriptors_ridge,pred_err_chemical_descriptors_ridge,pred_mean_chemical_descriptors_xgboost,pred_err_chemical_descriptors_xgboost,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_chemical_descriptors_plus_target_context_xgboost,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_ridge,pred_mean_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost,pred_err_method_scores_plus_method_ranks_plus_rank_summary_plus_glide_uncertainty_plus_chemical_descriptors_plus_target_context_xgboost
51803-78-2,na_ph1n1,0,4.6753,0.8457,4.8935,0.5892,4.6174,0.7139,4.886,0.5791,4.591,0.6891,4.8799,0.3956,4.799,0.4129,4.7408,0.5071,4.3659,0.6917,4.6979,1.623,4.6106,0.7323,4.8925,0.5018,4.7995,0.5593,4.7401,0.5535
141505-33-1,na_ph1n1,0,4.4251,0.7857,4.593,0.7083,4.3395,0.7848,4.5424,0.7531,4.3491,0.8258,4.5579,0.7307,4.4705,0.46,4.4405,0.4511,4.3826,0.7903,4.449,0.5373,4.3456,0.8946,4.564,0.6863,4.504,0.6823,4.4382,0.4243
183320-51-6,na_ph1n1,0,4.3305,0.3837,4.1697,0.1826,4.2766,0.4932,4.1529,0.3704,4.245,0.4878,4.1357,0.2319,4.2112,0.5119,4.2732,0.4893,4.5022,1.1604,4.8913,1.3467,4.3019,0.452,4.1432,0.3538,4.1819,0.5249,4.2709,0.487
101477-54-7,na_ph1n1,0,4.0247,0.5451,4.0544,0.4586,3.9831,0.5603,4.0105,0.4573,3.9663,0.5611,4.0079,0.4622,3.9492,0.4229,4.074,0.6833,4.344,1.339,4.1577,3.0082,4.0288,0.5669,4.0196,0.3268,3.9337,0.3764,4.0734,0.7088
50-02-2,na_ph1n1,0,4.5174,0.6042,4.2537,0.6571,4.4061,0.5954,4.2008,0.6294,4.3907,0.5916,4.1771,0.6541,4.1636,0.6566,4.2651,0.5454,4.5591,1.1461,4.5329,1.428,4.3867,0.5777,4.2242,0.4667,4.1684,0.681,4.2618,0.5255
96829-58-2,na_ph1n1,1,4.6892,1.0126,4.338,0.8383,4.6885,0.7136,4.381,0.772,4.702,0.7466,4.3815,0.8329,4.4471,0.4989,4.3676,0.4511,4.4587,1.8743,4.082,2.0257,4.6948,0.9845,4.247,0.7946,4.4414,0.6547,4.3667,0.4839
98-96-4,na_ph1n1,0,3.5202,1.1455,3.5038,0.6185,3.5542,1.0545,3.5103,0.5844,3.5393,1.0956,3.5064,0.6144,3.4013,0.3352,3.7214,0.3989,3.9712,1.4413,3.5355,1.1478,3.545,0.8205,3.5104,0.589,3.3975,0.3161,3.7203,0.3551
541-15-1,na_ph1n1,0,4.3851,0.4713,4.182,0.4994,4.3775,0.3448,4.1781,0.4663,4.4006,0.3465,4.1749,0.3553,4.2884,0.2023,4.276,0.5308,3.9012,1.4368,3.6418,0.5614,4.2822,0.4167,4.1067,0.4694,4.2634,0.372,4.2712,0.552
65277-42-1,na_ph1n1,1,4.3576,0.3711,4.1064,0.4861,4.3277,0.3802,4.0784,0.4637,4.2938,0.3901,4.0682,0.4564,4.2627,0.3336,4.2926,0.3582,4.3964,1.106,3.9902,0.8683,4.3253,0.4816,4.0862,0.5054,4.2166,0.3386,4.2908,0.3238
70-00-8,na_ph1n1,0,4.3756,0.296,4.2773,0.7805,4.3558,0.2864,4.2873,0.6699,4.3457,0.2986,4.273,0.6349,4.3983,0.3426,4.3535,0.6504,4.3308,1.1379,3.917,4.4476,4.3109,0.3091,4.2841,0.5988,4.3777,0.3058,4.3511,0.6664
39809-25-1,na_ph1n1,0,4.4081,0.3073,4.3256,0.4409,4.3566,0.3216,4.3258,0.4139,4.3522,0.3335,4.3127,0.4932,4.4358,0.3552,4.3674,0.3861,4.3859,1.4429,4.3656,2.2107,4.3381,0.3158,4.3304,0.3914,4.4041,0.3715,4.3666,0.3934
54-42-2,na_ph1n1,0,4.6196,0.3163,4.5459,0.7727,4.5469,0.3491,4.5309,0.6858,4.5449,0.3589,4.5249,0.6185,4.6749,0.3325,4.5496,0.83,4.5626,0.8519,4.4674,0.7998,4.5379,0.321,4.5399,0.6109,4.6736,0.2853,4.5465,0.8302
124832-27-5,na_ph1n1,0,4.9405,0.8981,5.0925,0.4483,4.8596,0.8742,5.0708,0.3403,4.8562,0.8956,5.0849,0.4507,5.2147,0.4243,5.1225,0.8667,4.5068,1.1325,5.0404,1.5379,4.8326,0.8307,5.0628,0.4936,5.192,0.4926,5.1208,0.8576
5536-17-4,na_ph1n1,0,4.3799,0.8474,4.1462,0.6959,4.3758,0.7007,4.1446,0.708,4.3728,0.7162,4.1609,0.6712,4.2289,0.4236,4.1821,0.468,4.3973,1.2763,4.4652,0.8751,4.3612,0.6013,4.2074,0.6063,4.2065,0.542,4.184,0.4772
147-94-4,na_ph1n1,1,4.7052,0.3892,4.5127,0.3531,4.6245,0.3179,4.4904,0.4106,4.6331,0.3707,4.5057,0.4473,4.6478,0.3947,4.4855,0.6857,4.3275,1.2726,4.5555,1.3813,4.59,0.4165,4.5049,0.5802,4.6329,0.5433,4.4833,0.7287
99011-02-6,na_ph1n1,0,4.0747,0.7023,3.885,0.5838,4.0524,0.6378,3.8601,0.5914,4.0394,0.6664,3.8687,0.6489,3.8418,0.3713,3.8982,0.6625,4.184,0.9224,3.8963,0.7116,4.0432,0.6991,3.8779,0.4679,3.8139,0.4177,3.8972,0.6498
70288-86-7,na_ph1n1,0,5.0982,0.4885,4.9793,0.5657,4.9835,0.3944,4.9532,0.623,4.9599,0.3502,4.9177,0.6556,4.9658,0.534,4.8149,0.7708,6.4332,6.656,5.3095,2.6754,5.3632,1.812,4.9099,1.1783,5.135,1.4149,4.8618,1.045
59277-89-3,na_ph1n1,0,4.1735,0.4332,4.1135,0.4966,4.1326,0.3814,4.1001,0.3937,4.1252,0.3879,4.0823,0.462,4.1257,0.4447,4.1585,0.6011,4.3313,1.3977,4.5764,0.3707,4.1273,0.3612,4.1085,0.5392,4.1042,0.4199,4.1585,0.631
82410-32-0,na_ph1n1,1,4.5293,0.3971,4.6249,0.5044,4.4495,0.484,4.6049,0.5726,4.4342,0.4716,4.5905,0.4397,4.5962,0.5122,4.4837,0.5957,4.3599,1.5024,4.3108,1.0242,4.4236,0.4398,4.6213,0.4957,4.553,0.4534,4.4805,0.6074
104227-87-4,na_ph1n1,0,4.2975,0.6057,4.3416,0.5057,4.2145,0.4894,4.3193,0.427,4.2463,0.5979,4.3277,0.4027,4.1707,0.5775,4.2192,0.5268,4.1188,1.1753,4.3927,0.1797,4.1455,0.4277,4.2954,0.4614,4.1415,0.5464,4.2231,0.56
50-91-9,na_ph1n1,1,4.5207,0.3944,4.2425,0.4645,4.4981,0.2396,4.2548,0.4092,4.4889,0.2363,4.2417,0.5184,4.4494,0.3041,4.3568,0.3898,4.2762,1.0419,4.2709,0.9717,4.4314,0.2624,4.2291,0.5576,4.4114,0.3755,4.3534,0.4267
79-57-2,na_ph1n1,0,5.1758,0.817,5.1684,0.4018,5.0464,0.6761,5.1793,0.4768,5.0081,0.614,5.1351,0.5798,5.0117,0.5188,4.8137,0.9491,5.0788,1.7009,5.3675,2.9667,5.1074,0.6489,5.2447,0.4714,5.0205,0.6105,4.8377,1.1793
6153-64-6,na_ph1n1,0,5.2435,0.8623,5.277,0.4836,5.1074,0.7116,5.2304,0.7032,5.0688,0.6506,5.1883,0.7003,5.0387,0.5353,4.8138,0.9439,5.2008,2.0033,5.5732,1.6978,5.1662,0.6888,5.2787,0.8336,5.0549,0.7079,4.8392,1.194
518048-05-0,na_ph1n1,1,4.8367,0.4403,5.0274,1.1954,4.7989,0.3521,5.0429,1.1415,4.7888,0.3768,5.0293,1.0259,4.8794,0.4432,4.734,0.5431,4.4917,1.0169,4.5469,0.239,4.7621,0.4582,5.0372,0.9382,4.8418,0.6205,4.7273,0.5948
161735-79-1,na_ph1n1,0,4.0971,0.5814,3.8861,0.4558,4.0211,0.5837,3.8588,0.5517,4.0412,0.6595,3.89,0.4363,3.98,0.6569,4.0844,0.8154,4.4328,0.7636,4.2425,0.4832,4.06,0.5786,3.8865,0.4294,4.0242,0.7294,4.0864,0.8743
13492-01-8,na_ph1n1,0,4.3321,0.3974,4.229,0.5886,4.3081,0.3191,4.2309,0.6462,4.3088,0.3491,4.2172,0.6233,4.2989,0.4334,4.298,0.4609,4.8686,1.0038,4.787,0.7632,4.4119,0.4519,4.3213,0.5976,4.3608,0.6546,4.3002,0.4706
549-18-8,na_ph1n1,0,4.1211,0.3269,3.8256,0.4555,4.0982,0.3258,3.8256,0.4856,4.0889,0.3361,3.8128,0.409,3.9756,0.23,4.0698,0.5251,4.1741,1.0285,4.1468,1.3408,4.1036,0.423,3.8541,0.4411,3.973,0.2642,4.0706,0.5117
79794-75-5,na_ph1n1,0,4.2001,0.3203,4.0621,0.3034,4.1698,0.3464,4.032,0.2303,4.1571,0.3478,4.022,0.2117,4.0816,0.3856,4.1357,0.5805,4.2831,1.1375,3.9238,2.2009,4.163,0.3594,4.0453,0.3123,4.0764,0.446,4.1356,0.613
79307-93-0,na_ph1n1,0,4.4493,0.5365,4.5334,0.595,4.4296,0.3734,4.5038,0.5864,4.4144,0.3929,4.4903,0.3545,4.4456,0.3527,4.4519,0.5531,4.3136,1.2035,4.404,2.2515,4.4233,0.3475,4.5031,0.5621,4.4357,0.4082,4.4489,0.5067
100299-08-9,na_ph1n1,0,4.3733,0.4976,4.3391,0.5106,4.324,0.4473,4.3207,0.3675,4.3571,0.5328,4.3272,0.3498,4.3572,0.4665,4.3474,0.4546,4.1111,1.6156,4.4343,0.4607,4.2989,0.397,4.3063,0.3751,4.3573,0.4421,4.3462,0.4821
980-71-2,na_ph1n1,0,4.2803,0.2752,4.1543,0.6299,4.241,0.2891,4.1121,0.5952,4.2144,0.3019,4.1066,0.4927,4.2089,0.4228,4.1597,0.5829,4.5575,0.8052,3.9145,1.3825,4.2702,0.3652,4.1091,0.484,4.2,0.3981,4.1585,0.6015
122883-93-6,na_ph1n1,0,4.0473,0.3529,3.9523,0.5995,4.0391,0.349,3.9346,0.6589,4.0295,0.3611,3.9338,0.6406,3.9273,0.3279,3.9983,0.4045,4.473,1.0354,4.4512,0.7128,4.0917,0.4025,3.9658,0.6442,3.9286,0.3959,3.9996,0.4027
76824-35-6,na_ph1n1,0,4.3154,0.7556,4.2281,0.6377,4.2961,0.6034,4.2419,0.6639,4.2797,0.6033,4.2326,0.4941,4.2383,0.3258,4.2798,0.4948,4.9579,1.8619,5.7078,1.4783,4.3774,0.769,4.3323,0.6127,4.2862,0.6627,4.2864,0.5297
154-69-8,na_ph1n1,0,4.2179,0.7525,3.8633,0.4919,4.2125,0.5578,3.8656,0.3426,4.1734,0.627,3.8603,0.4102,3.9523,0.3062,4.0584,0.8299,4.0072,0.7972,4.0049,0.8512,4.1261,0.5569,3.8317,0.4192,3.8769,0.3328,4.0594,0.8319
2192-20-3,na_ph1n1,1,4.6876,0.2477,4.7729,0.7161,4.6328,0.3138,4.7702,0.7925,4.6432,0.3439,4.7432,0.634,4.8484,0.423,4.7152,0.4227,4.4253,0.8841,4.6283,1.9408,4.6274,0.2755,4.7334,0.5697,4.8284,0.4142,4.707,0.4228
132-20-7,na_ph1n1,0,4.3961,0.3103,4.3422,0.6052,4.3388,0.2961,4.3313,0.5762,4.3207,0.2731,4.3291,0.5512,4.3058,0.261,4.2445,0.4357,4.42,1.0348,4.1343,1.3675,4.3485,0.3212,4.3425,0.6173,4.2942,0.2801,4.2437,0.4316
25332-39-2,na_ph1n1,0,4.1232,0.3577,4.0348,0.6036,4.1015,0.3045,4.0241,0.4241,4.1116,0.3126,4.0225,0.464,4.0263,0.3302,4.0955,0.5768,4.2556,0.9027,4.099,1.0393,4.113,0.3454,4.0351,0.549,4.0203,0.3093,4.0973,0.5827
1104-22-9,na_ph1n1,1,4.5871,0.4227,4.5011,0.4139,4.5138,0.361,4.4675,0.464,4.5114,0.3859,4.4605,0.3505,4.4592,0.5106,4.4035,0.317,4.3843,1.4693,4.2772,0.6405,4.5421,0.4911,4.4453,0.4576,4.4486,0.4613,4.4017,0.3382
76963-41-2,na_ph1n1,0,4.2953,0.5424,4.189,0.491,4.2275,0.4645,4.1625,0.4606,4.2061,0.4219,4.1609,0.5119,4.1713,0.5443,4.2624,0.435,4.3032,1.7757,4.0945,1.717,4.212,0.464,4.1618,0.3796,4.1319,0.505,4.2652,0.4184
521-78-8,na_ph1n1,0,4.0924,0.6312,3.9294,0.556,4.0661,0.5666,3.9125,0.5717,4.0559,0.5868,3.916,0.4798,3.8625,0.3066,3.9074,0.6698,4.525,0.9082,4.3488,0.4584,4.1191,0.6821,3.9415,0.4027,3.8747,0.3085,3.9066,0.6715
14976-57-9,na_ph1n1,0,4.2337,0.2918,4.2314,0.2651,4.191,0.3185,4.1785,0.239,4.1906,0.3183,4.1899,0.2647,4.1308,0.4074,4.1609,0.5837,4.6043,0.7956,4.7377,1.8687,4.2443,0.3772,4.1719,0.3141,4.1497,0.3288,4.1599,0.6076
10347-81-6,na_ph1n1,1,4.6969,0.2796,4.6015,0.8021,4.6229,0.286,4.5446,0.6651,4.5913,0.2986,4.533,0.674,4.6899,0.3436,4.6297,0.661,4.527,1.6646,4.7937,0.3974,4.6233,0.4713,4.5394,0.6364,4.6473,0.3434,4.6193,0.6162
100643-71-8,na_ph1n1,0,4.6858,0.4679,4.6842,0.4215,4.653,0.3555,4.6646,0.3342,4.6582,0.3617,4.6573,0.3206,4.7327,0.2851,4.6691,0.5413,4.3412,0.9057,4.9168,2.5037,4.6356,0.3443,4.6617,0.336,4.7324,0.3061,4.6617,0.4688
132-18-3,na_ph1n1,0,4.3742,0.2864,4.2698,0.647,4.3346,0.2762,4.2414,0.5348,4.3337,0.2822,4.2339,0.58,4.3677,0.2313,4.322,0.3414,4.1443,0.9478,3.9799,0.8631,4.3063,0.2414,4.2491,0.6254,4.3458,0.1989,4.3213,0.375
83881-52-1,na_ph1n1,1,4.8909,0.5282,5.0551,0.7459,4.8446,0.5116,5.0696,0.7995,4.8693,0.585,5.0629,0.8294,5.0392,0.301,4.8769,0.9957,4.4713,0.6581,4.4995,2.3439,4.8295,0.3717,5.0508,0.8495,5.0417,0.3336,4.8719,0.9176
2508-72-7,na_ph1n1,0,4.3856,0.4206,4.1463,0.34,4.345,0.3766,4.1282,0.184,4.322,0.3823,4.1277,0.2437,4.3032,0.4068,4.2911,0.3127,4.1647,1.3325,4.3029,1.1441,4.2756,0.4236,4.1335,0.2731,4.2411,0.2822,4.2886,0.3267
66357-59-3,na_ph1n1,1,4.2291,0.4945,4.052,0.6136,4.1809,0.4191,4.0236,0.558,4.1587,0.3999,4.0104,0.5787,4.0707,0.3483,4.0789,0.7262,4.3779,1.4519,4.0301,2.196,4.1892,0.4697,4.0087,0.4927,4.0446,0.4109,4.0784,0.7627
140462-76-6,na_ph1n1,1,4.5448,0.5854,4.4689,0.4271,4.5346,0.4918,4.4757,0.2768,4.5192,0.5274,4.4494,0.3881,4.5366,0.5473,4.4333,0.5993,4.3229,1.0841,4.6324,4.8123,4.4871,0.4462,4.4579,0.4734,4.5093,0.4399,4.4316,0.6543
3978-86-7,na_ph1n1,0,4.0771,0.4937,3.9287,0.5423,4.0387,0.4475,3.894,0.4614,4.0316,0.4618,3.8907,0.4614,3.8857,0.4102,3.9713,0.4956,4.9644,1.4184,4.4822,0.4206,4.1712,0.6096,3.967,0.676,3.9539,0.4794,3.9734,0.554
113-92-8,na_ph1n1,0,4.453,0.23,4.5027,0.462,4.3968,0.2625,4.4743,0.3587,4.3754,0.2383,4.4585,0.4096,4.4601,0.3321,4.3518,0.489,4.4757,0.8916,3.9584,0.843,4.4073,0.2661,4.4793,0.376,4.4445,0.309,4.3508,0.4648
59-33-6,na_ph1n1,1,3.8333,0.6174,3.5456,0.4357,3.8236,0.632,3.5214,0.3805,3.8119,0.6579,3.5236,0.3846,3.5455,0.3947,3.7496,0.6435,4.3835,0.7499,3.7168,0.5504,3.8595,0.6595,3.5384,0.4078,3.5397,0.3251,3.7523,0.6585
190786-44-8,na_ph1n1,0,4.8835,0.8293,4.8124,0.6386,4.8256,0.9237,4.8319,0.4658,4.8359,0.9814,4.8357,0.5316,5.043,0.6801,4.9076,0.5632,4.7306,0.961,4.5034,2.227,4.8795,0.803,4.831,0.4596,5.0631,0.7499,4.9036,0.553
147-24-0,na_ph1n1,1,4.3252,0.4216,4.1275,0.43,4.3039,0.3881,4.1093,0.454,4.2802,0.3991,4.0998,0.3911,4.1985,0.3788,4.2379,0.3512,4.0488,0.8071,3.9867,1.0866,4.2253,0.3718,4.1062,0.5048,4.1392,0.2986,4.2363,0.3518
562-10-7,na_ph1n1,0,3.8562,0.6045,3.6858,0.3299,3.8546,0.5678,3.6658,0.2502,3.8409,0.5935,3.6626,0.3666,3.587,0.4276,3.7532,0.505,4.3262,1.1978,3.9103,3.0156,3.866,0.6359,3.6826,0.2849,3.5678,0.3163,3.757,0.5823
144598-75-4,na_ph1n1,0,4.243,0.5877,4.189,0.3878,4.252,0.4055,4.1975,0.4235,4.2458,0.429,4.1846,0.4171,4.1919,0.3524,4.2735,0.5126,4.3874,0.9454,4.2259,1.3149,4.2542,0.424,4.1631,0.3186,4.1782,0.3775,4.2742,0.5439
137-58-6,na_ph1n1,1,3.5661,0.6831,3.3042,0.5698,3.5537,0.7212,3.3122,0.5184,3.5565,0.7437,3.2918,0.4641,3.2285,0.4853,3.6018,0.4204,4.0253,1.2948,3.2446,0.7104,3.5344,0.6986,3.3068,0.4772,3.22,0.403,3.6051,0.3957
85650-52-8,na_ph1n1,0,3.8605,0.9958,3.8158,0.5509,3.8895,0.9216,3.7922,0.4861,3.8682,0.9889,3.7968,0.4199,3.6688,0.4886,3.8503,0.6275,4.1031,0.8826,4.0657,1.0021,3.8721,0.7687,3.8074,0.4462,3.6459,0.4681,3.8528,0.612
34580-14-8,na_ph1n1,1,4.261,0.7219,4.0439,0.3077,4.2499,0.55,4.0324,0.4037,4.2376,0.5743,4.022,0.3325,4.1085,0.2925,4.146,0.5835,4.6179,0.665,4.2142,2.5618,4.2834,0.6368,4.014,0.4538,4.131,0.4518,4.145,0.6055
132-17-2,na_ph1n1,1,4.7738,0.3731,4.7075,0.5314,4.6922,0.5605,4.6444,0.52,4.6854,0.5589,4.6516,0.4247,4.7994,0.5501,4.7356,0.6435,4.4758,0.8741,4.7102,1.7071,4.6471,0.5192,4.6288,0.588,4.7735,0.4876,4.7317,0.6201
113-59-7,na_ph1n1,0,4.4128,0.6234,4.3993,0.5149,4.3811,0.5766,4.3817,0.7023,4.3565,0.6303,4.3796,0.5839,4.288,0.6838,4.2811,0.4744,4.165,0.751,4.1236,0.9863,4.3672,0.4797,4.3928,0.7701,4.261,0.5771,4.2793,0.4641
51481-61-9,na_ph1n1,0,3.1001,1.4122,3.0366,0.5286,3.1569,1.4338,3.0688,0.599,3.1424,1.4946,3.0838,0.5777,2.8662,0.4785,3.6007,0.4393,4.5859,1.8352,3.6772,3.9791,3.2558,1.4126,3.1083,0.4493,2.9059,0.7467,3.6024,0.4125
4682-36-4,na_ph1n1,0,4.0538,0.4894,3.858,0.3295,4.0492,0.4755,3.84,0.4436,4.0321,0.4999,3.8439,0.3704,3.8871,0.2777,3.8972,0.5714,4.6306,1.6012,4.4861,1.0064,4.1015,0.6146,3.8875,0.3753,3.8818,0.359,3.8991,0.5969
97240-79-4,na_ph1n1,0,4.6573,0.5268,4.827,0.3302,4.5891,0.5906,4.7927,0.407,4.5663,0.565,4.7858,0.3652,4.8259,0.437,4.735,0.6927,4.1048,1.2062,4.207,1.0289,4.4746,0.7657,4.7615,0.6084,4.7523,0.4754,4.727,0.6357
25451-15-4,na_ph1n1,0,3.857,0.5047,3.6505,0.4429,3.8437,0.5246,3.6273,0.3523,3.8618,0.556,3.6467,0.3587,3.6372,0.3722,3.7778,0.5703,4.1825,1.538,4.1684,1.329,3.8118,0.4543,3.6253,0.4755,3.6409,0.4236,3.7762,0.5445
41100-52-1,na_ph1n1,1,4.589,0.3756,4.513,0.7268,4.546,0.3017,4.4928,0.4455,4.525,0.328,4.5037,0.5221,4.6818,0.2909,4.6313,0.8417,4.2633,0.888,4.1894,1.6717,4.4946,0.4291,4.4247,0.6238,4.6441,0.5183,4.6185,0.8497
1508-76-5,na_ph1n1,1,4.4777,0.2483,4.398,0.4774,4.4325,0.2614,4.3851,0.4411,4.4881,0.4239,4.3995,0.4097,4.4993,0.4377,4.3867,0.3846,4.26,1.2115,4.2232,0.8311,4.3846,0.3413,4.3854,0.4528,4.4973,0.4858,4.3818,0.3708
68-41-7,na_ph1n1,1,4.0012,0.5775,3.9366,0.3161,4.0057,0.4997,3.9231,0.3782,4.0334,0.5197,3.9152,0.2909,3.9032,0.3183,4.0038,0.5536,3.9858,1.1534,3.9951,0.6085,3.9636,0.3366,3.9188,0.3726,3.9101,0.4881,4.0017,0.5562
50357-45-4,na_ph1n1,1,4.5969,0.6036,4.4032,0.3061,4.5927,0.4531,4.4263,0.2857,4.5953,0.463,4.4171,0.384,4.564,0.324,4.4484,0.4004,4.9431,1.4102,4.4793,2.4571,4.6817,0.6079,4.43,0.6556,4.6077,0.6965,4.4475,0.4552
7681-93-8,na_ph1n1,0,5.9434,1.3615,6.5029,0.7512,5.7412,1.4886,6.4443,0.5817,5.7326,1.5269,6.4132,0.6263,6.1804,0.5457,5.8506,1.2247,5.2538,1.677,5.9797,3.4244,5.819,1.6534,6.4716,0.8809,6.2318,0.9337,5.8465,1.223
