dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
furin,outer_cv_oof_selected_after_cv,0,641571-10-0,furin,furin,,4.218,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.3358,1.9478,3.388,7.2836,-1.1178,1.1178,1.0,10,10,O=C(Nc1cccc(-n2ccnc2)c1)c1cccc(Nc2nccc(-c3cccnc3)n2)c1,murcko,1,1,1.0,>50%,0.3081,0.7504,0.3325,-0.6643,0.3578,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,21462-39-5,furin,furin,,4.735,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.644,1.916,2.728,6.5599,0.091,0.091,1.0,6,6,O=C(NC[C@@H]1CCCCO1)[C@@H]1CCCN1,murcko,4,1,0.25,10-25%,0.326,0.718,0.3287,-0.6509,0.2458,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,169590-42-5,furin,furin,,3.713,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7287,1.333,3.3957,6.0618,-1.0157,1.0157,1.0,7,7,c1ccc(-c2ccnn2-c2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2133,0.6356,0.0676,-0.0409,-0.0911,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,53885-35-1,furin,furin,,3.496,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7103,1.1677,3.5427,5.878,-1.2143,1.2143,0.0,7,7,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,1,0.5,25-50%,0.2943,0.6084,0.2396,-0.2041,-0.2735,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,30652-11-0,furin,furin,,4.049,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7854,1.1457,3.6397,5.9312,-0.7364,0.7364,1.0,8,8,O=c1cc[nH]cc1,murcko,1,1,1.0,>50%,0.3196,0.6972,0.2307,-0.127,-0.3207,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,321-30-2,furin,furin,,4.87,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7748,2.3012,2.4736,7.076,0.0952,0.0952,1.0,8,8,c1ncc2nc[nH]c2n1.c1ncc2nc[nH]c2n1,murcko,1,1,1.0,>50%,0.3658,0.88,0.4056,0.3311,-0.8069,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,91-33-8,furin,furin,,3.54,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4745,1.4013,3.0732,5.8758,-0.9345,0.9345,1.0,3,3,O=S1(=O)N=C(CSCc2ccccc2)Nc2ccccc21,murcko,1,1,1.0,>50%,0.2593,0.6598,0.2579,-0.2162,0.5137,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,475207-59-1,furin,furin,,4.203,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0001,2.8143,2.1858,7.8144,-0.7971,0.7971,1.0,10,10,O=C(Nc1ccccc1)Nc1ccc(Oc2ccncc2)cc1.c1ccccc1,murcko,1,1,1.0,>50%,0.3371,0.8768,0.3673,-0.7345,0.3541,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,6018-19-5,furin,furin,,4.132,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.1927,2.326,1.8667,6.5186,-0.0607,0.0607,1.0,1,1,c1ccccc1,murcko,92,23,0.25,10-25%,0.2275,0.5206,0.1614,0.0201,-0.289,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,6493-05-6,furin,furin,,5.471,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6271,1.4832,3.1439,6.1103,0.8439,0.8439,1.0,6,6,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,murcko,2,2,1.0,>50%,0.1083,0.3054,0.0499,0.0027,-0.0877,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,219861-08-2,furin,furin,,4.636,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5343,0.792,3.7422,5.3263,0.1017,0.1017,1.0,4,4,c1ccc(C2OCc3ccccc32)cc1,murcko,1,1,1.0,>50%,0.1784,0.5123,0.113,-0.0484,-0.167,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,2809-21-4,furin,furin,,4.592,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6665,1.6612,3.0053,6.3278,-0.0745,0.0745,1.0,6,6,CC(O)(P(=O)(O)O)P(=O)(O)O,acyclic,1,1,1.0,>50%,0.2739,0.6435,0.1239,0.1392,0.108,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,51-48-9,furin,furin,,4.134,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.9878,5.2629,-1.2751,9.2508,0.1462,0.1462,1.0,1,1,c1ccc(Oc2ccccc2)cc1,murcko,5,3,0.6,>50%,0.2485,0.6979,0.1604,0.2678,0.019,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,19237-84-4,furin,furin,,5.79,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8942,1.3671,3.5271,6.2613,0.8958,0.8958,1.0,9,9,O=C(c1ccco1)N1CCN(c2ncc3ccccc3n2)CC1,murcko,1,1,1.0,>50%,0.2009,0.5191,0.0849,-0.0408,-0.1224,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,24356-60-3,furin,furin,,4.172,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.1141,1.5017,2.6124,5.6157,0.0579,0.0579,1.0,1,1,O=C(CSc1ccncc1)N[C@@H]1C(=O)N2C=CCS[C@H]12,murcko,1,1,1.0,>50%,0.2219,0.6263,0.08,0.1054,0.0516,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,286930-03-8,furin,furin,,4.42,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5204,1.6282,2.8922,6.1486,-0.1004,0.1004,1.0,3,3,c1ccc(Cc2ccccc2)cc1,murcko,8,2,0.25,10-25%,0.3405,0.915,0.334,-0.5927,0.5634,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,144060-53-7,furin,furin,,4.71,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.627,1.159,3.468,5.786,0.083,0.083,1.0,6,6,c1ccc(-c2nccs2)cc1,murcko,1,1,1.0,>50%,0.1323,0.3484,0.095,0.1833,-0.1352,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,41340-25-4,furin,furin,,5.039,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6117,1.2133,3.3984,5.825,0.4273,0.4273,1.0,5,5,c1ccc2c3c([nH]c2c1)COCC3,murcko,1,1,1.0,>50%,0.2611,0.6857,0.1566,-0.1641,0.313,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,302962-49-8,furin,furin,,4.335,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.9651,1.2449,3.7202,6.21,-0.6301,0.6301,1.0,10,10,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,murcko,1,1,1.0,>50%,0.2529,0.6895,0.2038,-0.3639,0.3412,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,56211-40-6,furin,furin,,4.326,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5792,0.5246,4.0546,5.1038,-0.2532,0.2532,1.0,4,4,c1ccc(Nc2ccncc2)cc1,murcko,1,1,1.0,>50%,0.2219,0.6083,0.2169,-0.2115,0.4338,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,1744-22-5,furin,furin,,5.203,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6281,0.5595,4.0686,5.1876,0.5749,0.5749,0.0,6,6,c1ccc2scnc2c1,murcko,2,1,0.5,25-50%,0.2493,0.6224,0.1907,0.2908,-0.359,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,21679-14-1,furin,furin,,3.847,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6735,1.3471,3.3264,6.0206,-0.8265,0.8265,1.0,6,6,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,2,0.2857,25-50%,0.1774,0.4514,0.192,0.08,-0.3652,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,51-21-8,furin,furin,,4.563,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.605,1.9362,2.6688,6.5412,-0.042,0.042,1.0,5,5,O=c1cc[nH]c(=O)[nH]1,murcko,3,1,0.3333,25-50%,0.348,0.7448,0.2068,0.087,-0.3937,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,220620-09-7,furin,furin,,4.299,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5548,1.4316,3.1232,5.9864,-0.2558,0.2558,1.0,4,4,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,1,0.1429,10-25%,0.3564,0.8771,0.1422,-0.2781,0.0876,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,405165-61-9,furin,furin,,5.364,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7046,1.1618,3.5428,5.8664,0.6594,0.6594,1.0,7,7,O=c1ccn(C2CC2)c2cc(N3CCCCCC3)ccc12,murcko,1,1,1.0,>50%,0.2107,0.5699,0.1648,-0.1265,0.3268,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,67-48-1,furin,furin,,4.59,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8057,2.048,2.7577,6.8537,-0.2157,0.2157,1.0,8,8,C[N+](C)(C)CCO.[Cl-],acyclic,1,1,1.0,>50%,0.2012,0.4613,0.2238,0.2017,-0.447,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,7681-93-8,furin,furin,,4.923,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6534,2.1994,2.454,6.8528,0.2696,0.2696,1.0,6,6,O=C1/C=C/[C@H]2O[C@@H]2CCCC2CCC[C@H](C[C@@H](O[C@H]3CCCCO3)/C=C/C=C/C=C/C=C/CCO1)O2,murcko,1,1,1.0,>50%,0.254,0.5837,0.2096,0.4067,-0.1153,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,1156-19-0,furin,furin,,4.357,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5626,0.7649,3.7977,5.3276,-0.2056,0.2056,1.0,4,4,O=C(NN1CCCCCC1)NS(=O)(=O)c1ccccc1,murcko,1,1,1.0,>50%,0.2179,0.6096,0.2031,0.2504,-0.4022,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,127-69-5,furin,furin,,4.625,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.3632,0.7891,3.574,5.1523,0.2618,0.2618,1.0,2,2,O=S(=O)(Nc1ccno1)c1ccccc1,murcko,1,1,1.0,>50%,0.2924,0.7624,0.2434,0.4767,-0.324,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,55079-83-9,furin,furin,,4.406,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.437,1.7077,2.7293,6.1447,-0.031,0.031,1.0,2,2,c1ccccc1,murcko,92,23,0.25,10-25%,0.3708,0.8707,0.2635,0.2951,0.2305,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,91832-40-5,furin,furin,,4.881,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.0181,1.7417,2.2764,5.7597,0.8629,0.8629,1.0,1,1,N=C(C(=O)N[C@@H]1C(=O)N2C=CCS[C@H]12)c1cscn1,murcko,2,1,0.5,25-50%,0.3588,0.8719,0.229,0.3506,0.0798,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,153559-49-0,furin,furin,,6.293,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8772,1.1221,3.755,5.9993,1.4158,1.4158,0.0,9,9,C=C(c1ccccc1)c1ccc2c(c1)CCCC2,murcko,1,1,1.0,>50%,0.3354,0.8586,0.3169,0.0778,0.5058,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,69388-84-7,furin,furin,,4.038,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5667,1.2736,3.2932,5.8403,-0.5287,0.5287,1.0,4,4,O=C1C[C@@H]2N1CCS2(=O)=O,murcko,2,1,0.5,25-50%,0.3369,0.8654,0.2137,0.3482,-0.3886,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,159811-51-5,furin,furin,,4.755,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8536,1.2126,3.641,6.0662,-0.0986,0.0986,1.0,9,9,O=C1C=C2CC[C@@H]3C(=C2CC1)[C@@H](c1ccccc1)CC1CCC[C@H]13,murcko,1,1,1.0,>50%,0.3807,0.8094,0.3776,0.2238,0.5127,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,1177-87-3,furin,furin,,4.253,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6109,0.9363,3.6745,5.5472,-0.3579,0.3579,1.0,5,5,O=C1C=CC2C(=C1)CC[C@@H]1C2CCC2CCC[C@H]21,murcko,11,4,0.3636,25-50%,0.3767,0.8751,0.4089,-0.0437,0.7292,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,1115-70-4,furin,furin,,5.568,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4503,2.034,2.4163,6.4843,1.1177,1.1177,1.0,2,2,CN(C)C(=N)NC(=N)N.Cl,acyclic,1,1,1.0,>50%,0.2805,0.7201,0.1976,0.1496,-0.3916,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,144689-63-4,furin,furin,,3.688,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.1716,1.7533,3.4183,6.925,-1.4836,1.4836,1.0,10,10,O=C(OCc1coc(=O)o1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,murcko,1,1,1.0,>50%,0.2703,0.6328,0.2257,-0.359,0.4164,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,98319-26-7,furin,furin,,4.226,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8169,1.0491,3.7679,5.866,-0.5909,0.5909,1.0,8,8,O=C1C=CC2[C@H]3CCC4CCC[C@H]4[C@@H]3CC[C@H]2N1,murcko,1,1,1.0,>50%,0.2643,0.6469,0.2599,-0.1361,0.5024,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,23593-75-1,furin,furin,,5.139,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8805,1.4649,3.4156,6.3453,0.2585,0.2585,1.0,9,9,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1,murcko,1,1,1.0,>50%,0.2298,0.5551,0.2216,0.4104,-0.0606,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,67392-87-4,furin,furin,,7.063,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7917,3.0036,1.7881,7.7953,2.2713,2.2713,1.0,8,8,O=C1C=C2C(CC1)[C@H]1CCC3[C@@H]([C@@H]4C[C@@H]4[C@@]34CCC(=O)O4)[C@@H]1[C@H]1C[C@@H]21,murcko,1,1,1.0,>50%,0.3623,0.8831,0.2771,0.2577,0.2961,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,637-58-1,furin,furin,,6.228,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6128,1.5741,3.0387,6.187,1.6152,1.6152,0.0,5,5,c1ccc(OCCCN2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.3176,0.8639,0.1779,-0.2249,-0.1263,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,302-79-4,furin,furin,,5.574,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4679,1.8107,2.6572,6.2786,1.1061,1.1061,1.0,3,3,C1=CCCCC1,murcko,3,1,0.3333,25-50%,0.3534,0.8751,0.3681,0.5539,0.1431,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,80621-81-4,furin,furin,,4.275,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.2592,3.4047,1.8544,8.6639,-0.9842,0.9842,1.0,10,10,O=C1/C=C\C=C/CCCCCCCC/C=C\OC2Oc3ccc4cc(c5c(nc6ccccn65)c4c3C2=O)N1,murcko,1,1,1.0,>50%,0.286,0.7874,0.2,0.2823,0.1044,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,50-55-5,furin,furin,,3.545,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0544,1.2448,3.8096,6.2992,-1.5094,1.5094,0.0,10,10,O=C(O[C@H]1CC[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C1)c1ccccc1,murcko,1,1,1.0,>50%,0.1495,0.425,0.0616,-0.0922,0.117,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,72559-06-9,furin,furin,,3.845,ridge,chemical_descriptors,13,{'alpha': 0.0419},5.0644,2.3835,2.6809,7.4479,-1.2194,1.2194,1.0,10,10,O=C1/C=C\C=C/CCCCCCCC/C=C\OC2Oc3ccc4c(c3C2=O)C2=NC3(CCNCC3)NC2=C(N1)C4=O,murcko,1,1,1.0,>50%,0.1978,0.5821,0.1842,-0.1301,0.3635,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,0,297-76-7,furin,furin,,6.628,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6064,1.1943,3.4122,5.8007,2.0216,2.0216,0.0,5,5,C1=C2CC[C@@H]3[C@H](CCC4CCC[C@H]43)[C@H]2CCC1,murcko,1,1,1.0,>50%,0.2176,0.6262,0.2169,0.0788,0.33,adaptive_conformal,192,48,7.1211
furin,outer_cv_oof_selected_after_cv,1,1264-72-8,furin,furin,,3.551,ridge,chemical_descriptors,13,{'alpha': 0.0419},3.1405,6.3923,-3.2519,9.5328,0.4105,0.4105,1.0,1,1,O=C1CCCNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)CN1,murcko,1,1,1.0,>50%,0.0465,0.1186,0.0356,0.0133,0.0539,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,22916-47-8,furin,furin,,5.721,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.5497,1.2243,3.3255,5.774,1.1713,1.1713,1.0,4,4,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,murcko,4,1,0.25,10-25%,0.0952,0.2396,0.0506,-0.0469,0.1011,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,849217-68-1,furin,furin,,4.524,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.8217,0.7768,4.0449,5.5985,-0.2977,0.2977,1.0,8,8,O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4ccccc34)cc2)CC1,murcko,1,1,1.0,>50%,0.3043,0.7548,0.3323,-0.6113,0.5316,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,753498-25-8,furin,furin,,4.778,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.6554,1.0236,3.6318,5.679,0.1226,0.1226,1.0,6,6,O=c1ccc2c(CCNC3Cc4ccccc4C3)cccc2[nH]1,murcko,1,1,1.0,>50%,0.2186,0.544,0.221,-0.0743,-0.3402,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,5370-01-4,furin,furin,,7.048,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4375,0.8213,3.6163,5.2588,2.6105,2.6105,0.0,2,2,c1ccccc1,murcko,92,23,0.25,10-25%,0.3833,0.9586,0.387,-0.592,-0.1358,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,90357-06-5,furin,furin,,4.369,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.4359,1.1107,3.3252,5.5466,-0.0669,0.0669,1.0,2,2,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1,murcko,1,1,1.0,>50%,0.3523,0.9903,0.3097,-0.6058,0.191,adaptive_conformal,192,48,9.1036
furin,outer_cv_oof_selected_after_cv,1,5786-21-0,furin,furin,,4.981,ridge,chemical_descriptors,13,{'alpha': 0.0419},4.7389,1.3199,3.4191,6.0588,0.2421,0.2421,1.0,7,7,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,murcko,1,1,1.0,>50%,0.3401,0.9073,0.2764,-0.1597,-0.3786,adaptive_conformal,192,48,9.1036
