dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
pa,outer_cv_oof_selected_after_cv,0,132539-06-1,pa_ph1n1,pa,ph1n1,4.191,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5194,1.1756,3.3438,5.695,-0.3284,0.3284,1.0,6,6,c1ccc2c(c1)N=C(N1CCNCC1)c1ccsc1N2,murcko,1,1,1.0,>50%,0.2691,0.7265,0.1654,0.2441,0.0712,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,135729-62-3,pa_ph1n1,pa,ph1n1,4.879,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.496,0.9164,3.5797,5.4124,0.383,0.383,1.0,6,6,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,murcko,1,1,1.0,>50%,0.2344,0.6494,0.1041,0.0222,0.1682,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,138530-94-6,pa_ph1n1,pa,ph1n1,5.115,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2052,1.137,4.0682,6.3421,-0.0902,0.0902,1.0,10,10,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.1803,0.4735,0.1005,0.0771,-0.1993,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,139110-80-8,pa_ph1n1,pa,ph1n1,4.432,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3585,0.659,3.6995,5.0175,0.0735,0.0735,1.0,5,5,C1=COCCC1,murcko,1,1,1.0,>50%,0.2703,0.7569,0.2502,-0.4113,-0.0413,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,141505-33-1,pa_ph1n1,pa,ph1n1,5.584,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7749,1.1555,3.6194,5.9304,0.8091,0.8091,1.0,8,8,O=C1CCC(c2ccccc2)=NN1,murcko,1,1,1.0,>50%,0.1712,0.434,0.0768,-0.1312,-0.0036,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,144689-63-4,pa_ph1n1,pa,ph1n1,5.02,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9569,1.539,3.4179,6.4958,0.0631,0.0631,1.0,9,9,O=C(OCc1coc(=O)o1)c1cncn1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,murcko,1,1,1.0,>50%,0.1681,0.4588,0.0129,0.0212,-0.0232,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,148849-67-6,pa_ph1n1,pa,ph1n1,4.927,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.9977,1.4529,2.5448,5.4505,0.9293,0.9293,1.0,2,2,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21,murcko,1,1,1.0,>50%,0.2421,0.6668,0.188,-0.2864,0.3542,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,150683-30-0,pa_ph1n1,pa,ph1n1,3.726,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8475,0.832,3.0155,4.6795,-0.1215,0.1215,1.0,1,1,O=C(Nc1ccc(C(=O)N2CCCCc3ccccc32)cc1)c1ccccc1,murcko,1,1,1.0,>50%,0.2937,0.8306,0.1268,0.0657,0.1793,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,15307-81-0,pa_ph1n1,pa,ph1n1,4.509,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.0703,1.0186,3.0517,5.0889,0.4387,0.4387,1.0,3,3,c1ccc(Nc2ccccc2)cc1,murcko,5,1,0.2,10-25%,0.3334,0.8758,0.3171,-0.0821,-0.5035,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,154229-19-3,pa_ph1n1,pa,ph1n1,4.184,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4487,2.1742,2.2745,6.6229,-0.2647,0.2647,1.0,5,6,C1=C2CCCCC2[C@H]2CCC3C(c4cccnc4)=CC[C@H]3[C@@H]2C1,murcko,2,1,0.5,25-50%,0.2686,0.6897,0.1927,-0.1442,0.3816,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,156-57-0,pa_ph1n1,pa,ph1n1,3.651,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7349,1.1044,2.6305,4.8393,-0.0839,0.0839,1.0,1,1,Cl.NCCS,acyclic,1,1,1.0,>50%,0.4498,0.994,0.4765,0.6512,-0.9282,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,165800-03-3,pa_ph1n1,pa,ph1n1,4.658,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6543,0.6296,4.0247,5.284,0.0037,0.0037,1.0,7,7,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.1805,0.5185,0.143,-0.2386,0.2558,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1744-22-5,pa_ph1n1,pa,ph1n1,3.587,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3058,0.7485,3.5573,5.0543,-0.7188,0.7188,1.0,4,4,c1ccc2scnc2c1,murcko,2,2,1.0,>50%,0.183,0.4891,0.0941,0.1805,-0.1361,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,188062-50-2,pa_ph1n1,pa,ph1n1,5.289,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9391,1.9577,2.9814,6.8968,0.3499,0.3499,1.0,9,9,C1=C[C@H](n2cnc3c(NC4CC4)ncnc32)CC1.C1=C[C@H](n2cnc3c(NC4CC4)ncnc32)CC1,murcko,1,1,1.0,>50%,0.2624,0.6691,0.1379,0.2751,-0.1216,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,1953-02-2,pa_ph1n1,pa,ph1n1,3.898,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3667,0.6182,3.7485,4.9848,-0.4687,0.4687,1.0,5,5,CC(S)C(=O)NCC(=O)O,acyclic,1,1,1.0,>50%,0.3086,0.7736,0.2506,0.0493,-0.4567,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,2030-63-9,pa_ph1n1,pa,ph1n1,4.904,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8502,2.3914,2.4588,7.2416,0.0538,0.0538,1.0,8,8,N=c1cc2n(-c3ccccc3)c3ccccc3nc-2cc1Nc1ccccc1,murcko,1,1,1.0,>50%,0.3102,0.8663,0.2839,0.4922,-0.0008,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,21736-83-4,pa_ph1n1,pa,ph1n1,3.549,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.7945,0.407,3.3875,4.2015,-0.2455,0.2455,1.0,1,1,O=C1CCO[C@H]2O[C@@H]3CCCC[C@H]3OC12,murcko,1,1,1.0,>50%,0.1762,0.5083,0.1323,-0.0439,-0.204,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,2192-20-3,pa_ph1n1,pa,ph1n1,5.376,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.82,0.4804,4.3396,5.3004,0.556,0.556,0.0,8,8,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.1902,0.4699,0.0306,0.0443,0.0143,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,220620-09-7,pa_ph1n1,pa,ph1n1,4.426,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4281,1.2928,3.1353,5.7208,-0.0021,0.0021,1.0,5,5,O=C1C2=CC3C(=O)C=CC[C@@H]3C[C@@H]2Cc2ccccc21,murcko,7,3,0.4286,25-50%,0.2651,0.5763,0.1042,-0.1817,0.0027,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,231277-92-2,pa_ph1n1,pa,ph1n1,4.412,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4226,1.0001,3.4225,5.4227,-0.0106,0.0106,1.0,5,5,c1ccc(COc2ccc(Nc3ncnc4ccc(-c5ccco5)cc34)cc2)cc1,murcko,1,1,1.0,>50%,0.2269,0.5674,0.1308,-0.2602,0.1062,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,2627-69-2,pa_ph1n1,pa,ph1n1,3.114,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.5708,2.3631,1.2077,5.9339,-0.4568,0.4568,1.0,1,1,c1cn([C@H]2CCCO2)cn1,murcko,2,1,0.5,25-50%,0.273,0.5873,0.2474,-0.2661,-0.2282,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,269055-15-4,pa_ph1n1,pa,ph1n1,6.367,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.7667,0.7952,3.9715,5.5619,1.6003,1.6003,0.0,8,8,c1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,murcko,1,1,1.0,>50%,0.2196,0.5239,0.0323,-0.012,0.0609,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,28657-80-9,pa_ph1n1,pa,ph1n1,5.095,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2502,0.6914,3.5588,4.9416,0.8448,0.8448,0.0,4,4,O=c1cn[nH]c2cc3c(cc12)OCO3,murcko,1,1,1.0,>50%,0.2695,0.752,0.1983,-0.1571,-0.2369,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,302962-49-8,pa_ph1n1,pa,ph1n1,4.042,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.979,1.6783,2.3007,5.6573,0.063,0.063,1.0,2,2,O=C(Nc1ccccc1)c1cnc(Nc2cc(N3CCNCC3)ncn2)s1,murcko,1,1,1.0,>50%,0.3273,0.8575,0.2205,0.1621,0.2742,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,321-30-2,pa_ph1n1,pa,ph1n1,4.865,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.245,1.6601,2.5848,5.9051,0.62,0.62,1.0,4,4,c1ncc2nc[nH]c2n1.c1ncc2nc[nH]c2n1,murcko,1,1,1.0,>50%,0.3753,0.7655,0.3656,0.4294,-0.7273,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,34552-83-5,pa_ph1n1,pa,ph1n1,5.177,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2834,1.069,3.2143,5.3524,0.8936,0.8936,1.0,4,4,c1ccc(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,murcko,1,1,1.0,>50%,0.2077,0.5698,0.0893,0.1711,-0.0414,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,364782-34-3,pa_ph1n1,pa,ph1n1,4.273,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3071,0.6032,3.7039,4.9103,-0.0341,0.0341,1.0,4,4,c1ccc(CCCNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2755,0.724,0.1196,0.2391,-0.1142,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,36791-04-5,pa_ph1n1,pa,ph1n1,3.992,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2207,0.6151,3.6055,4.8358,-0.2287,0.2287,1.0,3,3,c1ncn([C@H]2CCCO2)n1,murcko,1,1,1.0,>50%,0.3133,0.7567,0.2184,-0.0329,-0.3607,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,3717-88-2,pa_ph1n1,pa,ph1n1,5.209,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",5.2013,2.7628,2.4385,7.9641,0.0077,0.0077,1.0,10,10,O=C(OCCN1CCCCC1)c1cccc2c(=O)cc(-c3ccccc3)oc12,murcko,1,1,1.0,>50%,0.139,0.368,0.116,0.1979,-0.2036,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,41340-25-4,pa_ph1n1,pa,ph1n1,4.307,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6707,0.2966,4.374,4.9673,-0.3637,0.3637,0.0,7,7,c1ccc2c3c([nH]c2c1)COCC3,murcko,1,1,1.0,>50%,0.2323,0.6073,0.1836,-0.3187,0.0015,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,42057-22-7,pa_ph1n1,pa,ph1n1,4.184,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6159,1.4962,3.1197,6.1121,-0.4319,0.4319,1.0,7,7,O=C(N[C@@H]1C(=O)N2CCS[C@H]12)[C@H](NC(=O)N1CCNC1=O)c1ccccc1,murcko,2,1,0.5,25-50%,0.2767,0.7046,0.3011,-0.6021,0.2998,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,42461-84-7,pa_ph1n1,pa,ph1n1,4.241,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6684,0.9074,3.761,5.5757,-0.4274,0.4274,1.0,7,7,c1ccc(Nc2ccccn2)cc1,murcko,2,1,0.5,25-50%,0.2182,0.6094,0.1007,-0.1146,-0.0862,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,50-01-1,pa_ph1n1,pa,ph1n1,4.457,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.332,1.5218,2.8102,5.8538,0.125,0.125,1.0,4,5,Cl.N=C(N)N,acyclic,1,1,1.0,>50%,0.3311,0.7924,0.1794,0.1678,-0.3586,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,50-04-4,pa_ph1n1,pa,ph1n1,4.365,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5662,0.8798,3.6864,5.446,-0.2012,0.2012,1.0,6,7,O=C1C=C2CC[C@H]3[C@@H]4CCCC4CC(=O)[C@@H]3C2CC1,murcko,1,1,1.0,>50%,0.2751,0.7041,0.2806,-0.1887,0.552,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,50-27-1,pa_ph1n1,pa,ph1n1,3.165,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.2486,0.4342,3.8144,4.6829,-1.0836,1.0836,0.0,4,4,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,3,1.0,>50%,0.2468,0.6683,0.1865,-0.2731,-0.0834,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,51-21-8,pa_ph1n1,pa,ph1n1,4.4,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.6459,1.5301,3.1158,6.176,-0.2459,0.2459,1.0,7,7,O=c1cc[nH]c(=O)[nH]1,murcko,3,1,0.3333,25-50%,0.4166,0.8909,0.3863,0.4488,-0.769,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,51333-22-3,pa_ph1n1,pa,ph1n1,3.796,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.781,1.4289,3.352,6.2099,-0.985,0.985,1.0,8,8,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,1,0.5,25-50%,0.2967,0.7835,0.1846,-0.2548,0.3588,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,527-07-1,pa_ph1n1,pa,ph1n1,4.29,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.8799,1.8527,2.0272,5.7326,0.4101,0.4101,1.0,2,2,O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Na+],acyclic,1,1,1.0,>50%,0.323,0.8302,0.3055,0.0535,-0.5539,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,53885-35-1,pa_ph1n1,pa,ph1n1,6.492,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.8771,4.954,-0.0769,9.8312,1.6149,1.6149,1.0,8,9,c1ccc(CN2CCc3sccc3C2)cc1,murcko,2,2,1.0,>50%,0.1741,0.473,0.1201,0.1191,-0.2402,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,54-85-3,pa_ph1n1,pa,ph1n1,3.952,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3124,0.2372,4.0752,4.5495,-0.3604,0.3604,0.0,4,4,c1ccncc1,murcko,11,5,0.4545,25-50%,0.3619,0.9073,0.354,0.3828,-0.7073,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,541-15-1,pa_ph1n1,pa,ph1n1,3.474,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.4036,2.1957,2.2079,6.5994,-0.9296,0.9296,1.0,5,5,C[N+](C)(C)C[C@@H](O)CC(=O)[O-],acyclic,1,1,1.0,>50%,0.2818,0.7452,0.2379,-0.1817,-0.29,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,553-08-2,pa_ph1n1,pa,ph1n1,3.611,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",3.6558,0.1004,3.5554,3.7563,-0.0449,0.0449,1.0,1,1,c1ccc(CNc2ncccn2)cc1,murcko,1,1,1.0,>50%,0.302,0.8716,0.0781,0.0384,-0.1503,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,56296-78-7,pa_ph1n1,pa,ph1n1,5.957,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.9813,0.9973,3.984,5.9786,0.9757,0.9757,1.0,9,9,c1ccc(COc2ccccc2)cc1,murcko,3,3,1.0,>50%,0.1917,0.5676,0.1381,-0.2588,0.046,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,57-41-0,pa_ph1n1,pa,ph1n1,4.131,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.5721,0.5761,3.9959,5.1482,-0.4411,0.4411,1.0,7,7,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,murcko,1,1,1.0,>50%,0.2389,0.6688,0.2084,-0.2083,-0.2085,adaptive_conformal,788,198,5.041
pa,outer_cv_oof_selected_after_cv,0,57808-65-8,pa_ph1n1,pa,ph1n1,3.632,xgboost,chemical_descriptors,13,"{'learning_rate': 0.0429, 'max_depth': 8, 'n_estimators': 600, 'subsample': 0.758}",4.3822,1.1467,3.2355,5.5289,-0.7502,0.7502,1.0,5,5,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1,murcko,2,1,0.5,25-50%,0.1274,0.3236,0.1161,0.0118,0.195,adaptive_conformal,788,198,5.041
