dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
na,outer_cv_oof_selected_after_cv,0,21535-47-7,na_ph1n1,na,ph1n1,3.992,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5987,0.5284,3.0703,4.1271,0.3933,0.3933,1.0,1,1,c1ccc2c(c1)Cc1ccccc1N1CCNCC21,murcko,1,1,1.0,>50%,0.3069,0.7108,0.1392,-0.2121,0.2622,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,790299-79-5,na_ph1n1,na,ph1n1,6.333,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.8623,0.601,5.2613,6.4632,0.4707,0.4707,1.0,10,10,O=C(Nc1cccc(Nc2nc(-c3cccnc3)cs2)c1)c1ccc(CN2CCNCC2)cc1,murcko,1,1,1.0,>50%,0.1518,0.4214,0.1522,-0.0714,-0.2206,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,57808-65-8,na_ph1n1,na,ph1n1,5.863,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.756,0.5133,5.2426,6.2693,0.107,0.107,1.0,10,10,O=C(Nc1ccc(Cc2ccccc2)cc1)c1ccccc1,murcko,2,2,1.0,>50%,0.2354,0.5586,0.1477,-0.1263,0.2944,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,965-52-6,na_ph1n1,na,ph1n1,5.135,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2279,0.4483,4.7797,5.6762,-0.0929,0.0929,1.0,9,9,O=C(N/N=C/c1ccco1)c1ccccc1,murcko,1,1,1.0,>50%,0.2481,0.7544,0.2214,0.1499,-0.4357,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,2192-20-3,na_ph1n1,na,ph1n1,4.712,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9247,0.4831,4.4416,5.4079,-0.2127,0.2127,1.0,8,8,c1ccc(C(c2ccccc2)N2CCNCC2)cc1,murcko,2,2,1.0,>50%,0.1225,0.3329,0.0791,-0.152,0.0383,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,28721-07-5,na_ph1n1,na,ph1n1,3.651,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5685,0.3547,3.2138,3.9232,0.0825,0.0825,1.0,1,1,O=C1Cc2ccccc2Nc2ccccc21,murcko,1,1,1.0,>50%,0.2652,0.6912,0.1675,-0.2079,-0.1235,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,115256-11-6,na_ph1n1,na,ph1n1,5.493,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2919,0.8265,4.4654,6.1184,0.2011,0.2011,1.0,9,9,c1ccc(CCNCCOc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2867,0.7977,0.1053,-0.1313,-0.0768,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,28395-03-1,na_ph1n1,na,ph1n1,5.638,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.5173,0.6001,4.9172,6.1175,0.1207,0.1207,1.0,10,10,c1ccc(Oc2ccccc2)cc1,murcko,5,4,0.8,>50%,0.2535,0.6772,0.1063,0.196,-0.0265,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,66852-54-8,na_ph1n1,na,ph1n1,4.4,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3996,0.6485,3.751,5.0481,0.0004,0.0004,1.0,5,5,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,murcko,3,2,0.6667,>50%,0.4078,0.8368,0.36,-0.2783,0.7143,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,81161-17-3,na_ph1n1,na,ph1n1,3.651,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0016,0.5224,3.4793,4.524,-0.3506,0.3506,1.0,3,3,c1ccccc1,murcko,92,69,0.75,>50%,0.2774,0.7165,0.2371,-0.0652,0.4394,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,83905-01-5,na_ph1n1,na,ph1n1,4.156,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2093,0.4045,3.8048,4.6138,-0.0533,0.0533,1.0,4,4,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCNCCCCO1,murcko,2,1,0.5,25-50%,0.1867,0.5163,0.1687,-0.2954,0.2889,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,6968-72-5,na_ph1n1,na,ph1n1,3.624,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.7941,0.392,3.4021,4.1862,-0.1701,0.1701,1.0,2,2,c1cc[nH+]cc1,murcko,3,2,0.6667,>50%,0.3962,0.9868,0.2485,-0.1919,-0.3011,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,53-03-2,na_ph1n1,na,ph1n1,4.48,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.734,0.5609,4.1732,5.2949,-0.254,0.254,1.0,7,7,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@@H]21,murcko,1,1,1.0,>50%,0.2504,0.7397,0.1885,0.3081,0.0341,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,4291-63-8,na_ph1n1,na,ph1n1,4.284,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6059,0.6135,3.9924,5.2193,-0.3219,0.3219,1.0,6,6,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,5,0.7143,>50%,0.3012,0.831,0.1533,0.0609,-0.2906,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,60142-96-3,na_ph1n1,na,ph1n1,4.705,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9532,0.6016,4.3516,5.5547,-0.2482,0.2482,1.0,8,8,C1CCCCC1,murcko,6,3,0.5,25-50%,0.4405,0.9728,0.4529,-0.5101,-0.3932,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,17140-60-2,na_ph1n1,na,ph1n1,5.235,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.2337,0.7549,4.4788,5.9886,0.0013,0.0013,1.0,9,9,O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[C@H](O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Ca+2],acyclic,1,1,1.0,>50%,0.3379,0.8278,0.3288,0.1331,-0.6242,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,98769-84-7,na_ph1n1,na,ph1n1,4.621,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3787,0.4238,3.9549,4.8025,0.2423,0.2423,1.0,5,5,c1ccc(O[C@H](c2ccccc2)[C@H]2CNCCO2)cc1,murcko,1,1,1.0,>50%,0.2068,0.4886,0.1275,-0.1119,0.2544,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,132-69-4,na_ph1n1,na,ph1n1,3.822,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9312,0.2556,3.6755,4.1868,-0.1092,0.1092,1.0,3,3,c1ccc(Cn2ncc3ccccc32)cc1,murcko,3,3,1.0,>50%,0.2276,0.5685,0.1687,-0.1941,-0.1419,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,745-65-3,na_ph1n1,na,ph1n1,5.431,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.4425,0.6503,4.7922,6.0928,-0.0115,0.0115,1.0,10,10,O=C1CCCC1,murcko,2,1,0.5,25-50%,0.2911,0.6886,0.2463,-0.0146,-0.4192,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,23076-35-9,na_ph1n1,na,ph1n1,3.706,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.32,0.5441,2.7759,3.864,0.386,0.386,1.0,1,1,c1ccc(NC2=NCCCS2)cc1,murcko,1,1,1.0,>50%,0.1808,0.4689,0.0631,0.1023,-0.1153,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,118292-40-3,na_ph1n1,na,ph1n1,3.835,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.98,0.4617,3.5183,4.4417,-0.145,0.145,1.0,3,3,C(#Cc1ccccn1)c1ccc2c(c1)CCCS2,murcko,1,1,1.0,>50%,0.2907,0.6639,0.2637,0.205,0.3183,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,34597-40-5,na_ph1n1,na,ph1n1,4.217,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2398,0.3686,3.8712,4.6084,-0.0228,0.0228,1.0,4,4,c1ccc(Oc2ccccc2)cc1.c1ccc(Oc2ccccc2)cc1,murcko,2,2,1.0,>50%,0.198,0.5419,0.2095,-0.1783,-0.2391,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,82410-32-0,na_ph1n1,na,ph1n1,4.434,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.6161,0.4548,4.1613,5.0709,-0.1821,0.1821,1.0,6,7,O=c1nc[nH]c2[nH]cnc12,murcko,4,3,0.75,>50%,0.2181,0.5036,0.1738,0.1485,-0.3465,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,30652-11-0,na_ph1n1,na,ph1n1,3.972,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6653,0.307,3.3583,3.9724,0.3067,0.3067,1.0,2,2,O=c1cc[nH]cc1,murcko,1,1,1.0,>50%,0.2134,0.548,0.134,0.0741,-0.26,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,138530-94-6,na_ph1n1,na,ph1n1,3.912,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2977,0.4035,3.8942,4.7011,-0.3857,0.3857,1.0,5,5,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,3,0.75,>50%,0.2287,0.6009,0.2473,-0.4789,0.1324,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,74711-43-6,na_ph1n1,na,ph1n1,5.606,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9418,0.3793,4.5625,5.3211,0.6642,0.6642,0.0,8,8,O=C1Cc2ccccc2Sc2ccccc21,murcko,1,1,1.0,>50%,0.2163,0.5963,0.2311,-0.1733,-0.2845,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,503612-47-3,na_ph1n1,na,ph1n1,5.337,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.85,0.513,4.337,5.363,0.487,0.487,1.0,8,8,O=C1CCCCN1c1ccc(N2CCc3cnn(-c4ccccc4)c3C2=O)cc1,murcko,1,1,1.0,>50%,0.2862,0.7842,0.2806,-0.4732,0.4978,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,127-79-7,na_ph1n1,na,ph1n1,4.082,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6288,0.3578,3.271,3.9866,0.4532,0.4532,0.0,2,2,O=S(=O)(Nc1ncccn1)c1ccccc1,murcko,4,2,0.5,25-50%,0.1265,0.3425,0.0622,0.0088,0.1031,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,128794-94-5,na_ph1n1,na,ph1n1,3.767,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6763,0.4634,3.213,4.1397,0.0907,0.0907,1.0,2,2,O=C(CCC=CCc1ccc2c(c1)C(=O)OC2)OCCN1CCOCC1,murcko,1,1,1.0,>50%,0.2533,0.6463,0.2351,-0.1006,0.4481,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,160970-54-7,na_ph1n1,na,ph1n1,4.246,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.598,0.7572,3.8408,5.3551,-0.352,0.352,1.0,6,6,c1ccc(OCCNCCc2ccc3c(c2)CCN3)cc1,murcko,1,1,1.0,>50%,0.3892,0.9131,0.4148,-0.7635,0.663,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,38194-50-2,na_ph1n1,na,ph1n1,5.036,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.9334,0.3009,4.6324,5.2343,0.1026,0.1026,1.0,8,8,C1=Cc2ccccc2/C1=C\c1ccccc1,murcko,1,1,1.0,>50%,0.1339,0.3495,0.1262,0.0926,0.1571,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,23593-75-1,na_ph1n1,na,ph1n1,4.273,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3026,0.5816,3.721,4.8843,-0.0296,0.0296,1.0,5,5,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1,murcko,1,1,1.0,>50%,0.2947,0.8052,0.278,0.5544,-0.2398,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,137234-62-9,na_ph1n1,na,ph1n1,4.019,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5367,0.7466,2.7901,4.2833,0.4823,0.4823,1.0,1,1,c1ccc(C(Cc2ccncn2)Cn2cncn2)cc1,murcko,1,1,1.0,>50%,0.3188,0.7956,0.3494,-0.2521,0.6904,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,659-18-7,na_ph1n1,na,ph1n1,4.661,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.697,0.599,4.0981,5.296,-0.036,0.036,1.0,7,7,c1ccc(CCOCC2CC2)cc1,murcko,3,3,1.0,>50%,0.3047,0.8035,0.3031,-0.5039,0.544,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,969-33-5,na_ph1n1,na,ph1n1,3.892,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0968,0.7319,3.3649,4.8286,-0.2048,0.2048,1.0,4,4,C1=Cc2ccccc2C(=C2CCNCC2)c2ccccc21,murcko,1,1,1.0,>50%,0.2685,0.6385,0.0341,-0.0437,-0.0234,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,446-86-6,na_ph1n1,na,ph1n1,4.109,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.9471,0.4909,3.4562,4.438,0.1619,0.1619,1.0,3,3,c1nc(Sc2cnc[nH]2)c2[nH]cnc2n1,murcko,1,1,1.0,>50%,0.3047,0.8218,0.2002,0.3119,-0.3733,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,161814-49-9,na_ph1n1,na,ph1n1,4.042,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.1702,0.6179,3.5524,4.7881,-0.1282,0.1282,1.0,4,4,O=C(N[C@H](CCNS(=O)(=O)c1ccccc1)Cc1ccccc1)O[C@H]1CCOC1,murcko,1,1,1.0,>50%,0.3394,0.8745,0.1795,0.3581,-0.1569,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,106685-40-9,na_ph1n1,na,ph1n1,4.241,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.4222,0.7031,3.7191,5.1253,-0.1812,0.1812,1.0,5,5,c1cc(-c2ccc3ccccc3c2)cc(C23CC4CC(CC(C4)C2)C3)c1,murcko,1,1,1.0,>50%,0.2701,0.7088,0.1672,0.2745,0.028,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,15318-45-3,na_ph1n1,na,ph1n1,4.433,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.3325,0.7077,3.6249,5.0402,0.1005,0.1005,1.0,5,5,c1ccccc1,murcko,92,69,0.75,>50%,0.3194,0.8044,0.3186,-0.6194,0.1799,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,402957-28-2,na_ph1n1,na,ph1n1,6.014,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.5385,0.3961,5.1424,5.9347,0.4755,0.4755,0.0,10,10,O=C(CNC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)CNC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(=O)NC1CC1,murcko,1,1,1.0,>50%,0.1431,0.3835,0.0478,-0.0426,0.0954,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,129618-40-2,na_ph1n1,na,ph1n1,3.476,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.5362,0.6704,2.8658,4.2066,-0.0602,0.0602,1.0,1,1,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,murcko,1,1,1.0,>50%,0.2647,0.7306,0.1349,-0.0271,0.2461,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,59804-37-4,na_ph1n1,na,ph1n1,5.584,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.3826,0.8884,4.4941,6.271,0.2014,0.2014,1.0,9,9,O=C(Nc1ccccn1)C1=Cc2sccc2S(=O)(=O)N1,murcko,2,2,1.0,>50%,0.2268,0.638,0.1105,-0.0317,-0.1736,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,165800-03-3,na_ph1n1,na,ph1n1,4.057,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0721,0.5367,3.5355,4.6088,-0.0151,0.0151,1.0,4,4,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.223,0.6098,0.1295,-0.2525,0.0765,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,80433-71-2,na_ph1n1,na,ph1n1,5.104,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},5.9692,0.5715,5.3977,6.5407,-0.8652,0.8652,0.0,10,10,O=c1nc[nH]c2c1N[C@@H](CNc1ccccc1)CN2,murcko,1,1,1.0,>50%,0.2984,0.6495,0.1904,-0.3401,0.0216,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,60-31-1,na_ph1n1,na,ph1n1,3.632,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.8012,0.4872,3.314,4.2884,-0.1692,0.1692,1.0,2,2,CC(=O)OCC[N+](C)(C)C.[Cl-],acyclic,1,1,1.0,>50%,0.3224,0.8054,0.3347,0.5408,-0.612,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,56-85-9,na_ph1n1,na,ph1n1,4.893,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8335,0.72,4.1134,5.5535,0.0595,0.0595,1.0,8,8,NC(=O)CC[C@H](N)C(=O)O,acyclic,1,1,1.0,>50%,0.319,0.7327,0.3334,0.0006,-0.5777,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,498-45-3,na_ph1n1,na,ph1n1,3.61,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},3.6993,0.731,2.9682,4.4303,-0.0893,0.0893,1.0,2,2,C1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12,murcko,1,1,1.0,>50%,0.3285,0.7025,0.0473,-0.0711,0.0897,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,30516-87-1,na_ph1n1,na,ph1n1,3.944,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.0918,0.5077,3.584,4.5995,-0.1478,0.1478,1.0,4,4,O=c1ccn([C@H]2CCCO2)c(=O)[nH]1,murcko,5,5,1.0,>50%,0.2868,0.8252,0.237,0.4583,-0.3339,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,959-24-0,na_ph1n1,na,ph1n1,4.798,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.8746,0.7446,4.13,5.6192,-0.0766,0.0766,1.0,8,8,c1ccccc1,murcko,92,69,0.75,>50%,0.267,0.6711,0.2263,-0.3145,-0.1246,adaptive_conformal,790,198,10.3824
na,outer_cv_oof_selected_after_cv,0,19562-30-2,na_ph1n1,na,ph1n1,4.568,ridge,method_scores_plus_method_ranks_plus_rank_summary_plus_target_context,35,{'alpha': 0.0419},4.2083,0.2299,3.9784,4.4382,0.3597,0.3597,0.0,4,4,O=c1cc[nH]c2nc(N3CCCC3)ncc12,murcko,1,1,1.0,>50%,0.2125,0.5288,0.124,-0.0703,0.2412,adaptive_conformal,790,198,10.3824
