dataset_label,evidence_type,outer_fold,id,target,target_class,strain,label_pkd,model_type,comparison_name,p,model_params,pred_mean,pred_err,pred_lower,pred_upper,residual,abs_error,covered,pred_score_decile,target_pred_score_decile,murcko_scaffold,scaffold_type,scaffold_library_count,scaffold_assayed_count,scaffold_coverage_fraction,scaffold_coverage_group,method_rank_sd,method_rank_range,branch_rank_sd,structure_minus_pose_rank,sequence_minus_structure_rank,oof_prediction_mode,n_proper_train,n_calibration,conformal_q
fasn,outer_cv_oof_selected_after_cv,0,58-56-0,fasn,fasn,,4.795,ridge,method_ranks,6,{'alpha': 17.8},4.7007,0.5365,4.1642,5.2373,0.0943,0.0943,1.0,6,6,c1ccncc1,murcko,11,5,0.4545,25-50%,0.3514,0.8138,0.3862,0.6705,-0.6672,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,19562-30-2,fasn,fasn,,4.357,ridge,method_ranks,6,{'alpha': 17.8},4.805,0.4596,4.3454,5.2647,-0.448,0.448,1.0,7,7,O=c1cc[nH]c2nc(N3CCCC3)ncc12,murcko,1,1,1.0,>50%,0.2063,0.543,0.1327,-0.2444,0.212,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,3366-95-8,fasn,fasn,,3.552,ridge,method_ranks,6,{'alpha': 17.8},3.6308,0.5179,3.1128,4.1487,-0.0788,0.0788,1.0,1,1,c1c[nH]cn1,murcko,10,3,0.3,25-50%,0.1848,0.4927,0.1192,0.1646,-0.2317,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,80214-83-1,fasn,fasn,,4.134,ridge,method_ranks,6,{'alpha': 17.8},3.7605,1.2537,2.5068,5.0142,0.3735,0.3735,1.0,2,2,N=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC1,murcko,1,1,1.0,>50%,0.2263,0.5665,0.2466,0.2444,0.2487,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,1247-42-3,fasn,fasn,,5.203,ridge,method_ranks,6,{'alpha': 17.8},5.2882,0.9675,4.3207,6.2557,-0.0852,0.0852,1.0,9,9,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC(=O)[C@H]21,murcko,1,1,1.0,>50%,0.2124,0.5105,0.0615,-0.1112,0.1012,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,62013-04-1,fasn,fasn,,3.421,ridge,method_ranks,6,{'alpha': 17.8},3.7339,0.7806,2.9534,4.5145,-0.3129,0.3129,1.0,2,2,O=C1C[C@@H](O[C@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCC[C@H]2C[C@H](CCO1)OCN2,murcko,1,1,1.0,>50%,0.1686,0.4585,0.1606,0.0013,0.2776,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,673-06-3,fasn,fasn,,3.574,ridge,method_ranks,6,{'alpha': 17.8},4.3231,0.2975,4.0256,4.6206,-0.7491,0.7491,0.0,4,4,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2704,0.6545,0.2991,0.4057,-0.5834,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,51-56-9,fasn,fasn,,4.829,ridge,method_ranks,6,{'alpha': 17.8},4.6545,0.798,3.8565,5.4526,0.1745,0.1745,1.0,6,6,O=C(Cc1ccccc1)OC1C[C@H]2CC[C@H](C1)N2,murcko,1,1,1.0,>50%,0.363,0.8984,0.3735,-0.5689,0.7038,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,865-21-4,fasn,fasn,,3.691,ridge,method_ranks,6,{'alpha': 17.8},3.8852,1.8917,1.9936,5.7769,-0.1942,0.1942,1.0,2,2,C1=CC2CC[C@@H]3Nc4ccc(C5C[C@@H]6CCCN(CCc7c5[nH]c5ccccc75)C6)cc4[C@@]34CCN(C1)[C@@H]24,murcko,1,1,1.0,>50%,0.3972,0.9416,0.4386,0.1523,0.672,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,141-90-2,fasn,fasn,,4.524,ridge,method_ranks,6,{'alpha': 17.8},4.4596,0.6357,3.8239,5.0953,0.0644,0.0644,1.0,5,5,O=c1ccnc[nH]1,murcko,1,1,1.0,>50%,0.3964,0.861,0.4391,0.7503,-0.7706,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,364782-34-3,fasn,fasn,,5.289,ridge,method_ranks,6,{'alpha': 17.8},5.7512,1.3799,4.3713,7.1312,-0.4622,0.4622,1.0,10,10,c1ccc(CCCNCc2cccc3ccccc23)cc1,murcko,1,1,1.0,>50%,0.2675,0.6821,0.1131,-0.2143,0.0443,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,51022-70-9,fasn,fasn,,4.464,ridge,method_ranks,6,{'alpha': 17.8},4.6518,0.5106,4.1412,5.1624,-0.1878,0.1878,1.0,6,6,c1ccccc1.c1ccccc1,murcko,6,2,0.3333,25-50%,0.2146,0.6312,0.1559,0.243,-0.2907,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,117467-28-4,fasn,fasn,,7.702,ridge,method_ranks,6,{'alpha': 17.8},5.5145,0.8627,4.6517,6.3772,2.1875,2.1875,0.0,9,9,N=C(C(=O)N[C@@H]1C(=O)N2C=C(/C=C\c3cncs3)CS[C@H]12)c1cscn1,murcko,1,1,1.0,>50%,0.3283,0.8758,0.2124,-0.187,0.4239,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,86541-74-4,fasn,fasn,,4.817,ridge,method_ranks,6,{'alpha': 17.8},5.0809,1.78,3.3009,6.8609,-0.2639,0.2639,1.0,8,8,O=C1Nc2ccccc2CC[C@@H]1NCCCc1ccccc1,murcko,1,1,1.0,>50%,0.3679,0.8732,0.3486,-0.6316,0.0601,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,82034-46-6,fasn,fasn,,7.048,ridge,method_ranks,6,{'alpha': 17.8},5.5586,1.0513,4.5073,6.6099,1.4894,1.4894,0.0,10,10,O=C1C=CC2C(=C1)CC[C@H]1[C@@H]3CCCC3CC[C@H]21,murcko,3,1,0.3333,25-50%,0.2839,0.7298,0.2726,-0.5165,0.4095,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,23593-75-1,fasn,fasn,,4.594,ridge,method_ranks,6,{'alpha': 17.8},4.0996,1.3762,2.7234,5.4759,0.4944,0.4944,1.0,3,3,c1ccc(C(c2ccccc2)(c2ccccc2)n2ccnc2)cc1,murcko,1,1,1.0,>50%,0.3192,0.8418,0.25,0.4991,-0.2232,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,68786-66-3,fasn,fasn,,5.181,ridge,method_ranks,6,{'alpha': 17.8},5.1777,0.8096,4.3681,5.9873,0.0033,0.0033,1.0,8,8,c1ccc(Oc2ccc3[nH]cnc3c2)cc1,murcko,1,1,1.0,>50%,0.1841,0.4849,0.1845,0.1586,-0.3679,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,376348-65-1,fasn,fasn,,5.699,ridge,method_ranks,6,{'alpha': 17.8},5.3093,0.9237,4.3856,6.2331,0.3897,0.3897,1.0,9,9,O=C(N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1cnnc1)C2)c1ccccc1)C1CCCCC1,murcko,1,1,1.0,>50%,0.258,0.6974,0.1354,-0.2339,0.235,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,148849-67-6,fasn,fasn,,4.644,ridge,method_ranks,6,{'alpha': 17.8},4.8205,1.1702,3.6503,5.9906,-0.1765,0.1765,1.0,7,7,O=C1Cc2ccccc2CCN1CCCNC[C@H]1Cc2ccccc21,murcko,1,1,1.0,>50%,0.3223,0.882,0.3472,-0.6919,0.2946,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,114-49-8,fasn,fasn,,3.545,ridge,method_ranks,6,{'alpha': 17.8},4.0139,1.1255,2.8884,5.1394,-0.4689,0.4689,1.0,3,3,O=C(Cc1ccccc1)O[C@H]1C[C@@H]2N[C@H](C1)[C@H]1O[C@H]12,murcko,1,1,1.0,>50%,0.3556,0.8256,0.2835,-0.5437,0.4114,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,229975-97-7,fasn,fasn,,4.854,ridge,method_ranks,6,{'alpha': 17.8},4.5261,1.0728,3.4533,5.599,0.3279,0.3279,1.0,5,5,c1ccc(CCCCNCc2ccc(-c3ccccn3)cc2)cc1,murcko,1,1,1.0,>50%,0.3759,0.814,0.331,-0.6491,0.4372,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,66852-54-8,fasn,fasn,,4.923,ridge,method_ranks,6,{'alpha': 17.8},5.2894,1.2269,4.0625,6.5162,-0.3664,0.3664,1.0,9,9,O=C1C=CC2C(=C1)CCC1C3CCCC3CCC21,murcko,3,2,0.6667,>50%,0.4035,0.9939,0.42,-0.6944,0.7565,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,129618-40-2,fasn,fasn,,3.975,ridge,method_ranks,6,{'alpha': 17.8},4.3757,1.342,3.0337,5.7176,-0.4007,0.4007,1.0,4,4,O=C1Nc2cccnc2N(C2CC2)c2ncccc21,murcko,1,1,1.0,>50%,0.29,0.7784,0.0578,0.1015,-0.0029,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,141505-33-1,fasn,fasn,,4.592,ridge,method_ranks,6,{'alpha': 17.8},4.5798,0.5633,4.0165,5.1431,0.0122,0.0122,1.0,5,5,O=C1CCC(c2ccccc2)=NN1,murcko,1,1,1.0,>50%,0.2065,0.5395,0.1449,0.0806,-0.2813,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,274693-27-5,fasn,fasn,,5.184,ridge,method_ranks,6,{'alpha': 17.8},5.6786,1.7995,3.8791,7.4781,-0.4946,0.4946,1.0,10,10,c1ccc([C@@H]2C[C@H]2Nc2ncnc3c2nnn3C2CCCC2)cc1,murcko,1,1,1.0,>50%,0.3241,0.875,0.2594,-0.5023,0.3632,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,638-94-8,fasn,fasn,,4.723,ridge,method_ranks,6,{'alpha': 17.8},4.8373,1.1403,3.697,5.9776,-0.1143,0.1143,1.0,7,7,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,2,1.0,>50%,0.272,0.657,0.0497,0.0337,0.0641,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,64-77-7,fasn,fasn,,3.416,ridge,method_ranks,6,{'alpha': 17.8},3.6909,0.2719,3.419,3.9628,-0.2749,0.2749,0.0,1,1,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2316,0.5841,0.1544,0.1736,-0.3079,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,78213-16-8,fasn,fasn,,4.203,ridge,method_ranks,6,{'alpha': 17.8},4.542,0.694,3.848,5.236,-0.339,0.339,1.0,5,5,c1ccc(Nc2ccccc2)cc1,murcko,5,2,0.4,25-50%,0.234,0.5691,0.2316,0.0605,-0.428,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,122795-43-1,fasn,fasn,,4.662,ridge,method_ranks,6,{'alpha': 17.8},4.4679,1.2803,3.1876,5.7482,0.1941,0.1941,1.0,5,5,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].O.[Gd+3],acyclic,1,1,1.0,>50%,0.3046,0.8264,0.0952,0.1825,-0.0441,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,138530-94-6,fasn,fasn,,5.249,ridge,method_ranks,6,{'alpha': 17.8},4.8023,0.7769,4.0254,5.5792,0.4467,0.4467,1.0,7,7,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,murcko,4,2,0.5,25-50%,0.2585,0.7505,0.2319,-0.4522,0.137,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,26807-65-8,fasn,fasn,,5.574,ridge,method_ranks,6,{'alpha': 17.8},5.3797,1.1281,4.2516,6.5079,0.1943,0.1943,1.0,9,9,O=C(NN1CCc2ccccc21)c1ccccc1,murcko,1,1,1.0,>50%,0.1512,0.3864,0.0818,-0.1157,-0.0423,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,396-01-0,fasn,fasn,,4.19,ridge,method_ranks,6,{'alpha': 17.8},4.5702,1.1413,3.4289,5.7115,-0.3802,0.3802,1.0,5,5,c1ccc(-c2cnc3ncncc3n2)cc1,murcko,1,1,1.0,>50%,0.3428,0.9656,0.0722,0.1241,0.002,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,137862-53-4,fasn,fasn,,5.802,ridge,method_ranks,6,{'alpha': 17.8},5.5015,1.7669,3.7346,7.2683,0.3005,0.3005,1.0,9,9,c1ccc(-c2ccccc2-c2nnn[nH]2)cc1,murcko,1,1,1.0,>50%,0.2984,0.797,0.1848,-0.3229,0.0055,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,541-15-1,fasn,fasn,,3.858,ridge,method_ranks,6,{'alpha': 17.8},4.2069,0.484,3.723,4.6909,-0.3489,0.3489,1.0,3,3,C[N+](C)(C)C[C@@H](O)CC(=O)[O-],acyclic,1,1,1.0,>50%,0.3002,0.6526,0.333,0.582,-0.5714,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,64490-92-2,fasn,fasn,,4.591,ridge,method_ranks,6,{'alpha': 17.8},4.7139,0.5828,4.1312,5.2967,-0.1229,0.1229,1.0,6,6,O=C(c1ccccc1)c1ccc[nH]1,murcko,1,1,1.0,>50%,0.1645,0.4435,0.1512,0.0714,-0.2903,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,5786-68-5,fasn,fasn,,4.29,ridge,method_ranks,6,{'alpha': 17.8},4.297,0.3801,3.9169,4.6771,-0.007,0.007,1.0,4,4,c1ccc2nc(N3CCNCC3)ccc2c1,murcko,1,1,1.0,>50%,0.1833,0.4699,0.1702,0.0707,-0.3237,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,26787-78-0,fasn,fasn,,4.42,ridge,method_ranks,6,{'alpha': 17.8},4.5106,1.1609,3.3497,5.6716,-0.0906,0.0906,1.0,5,5,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.3284,0.8328,0.3425,-0.5951,0.0039,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,941678-49-5,fasn,fasn,,3.976,ridge,method_ranks,6,{'alpha': 17.8},4.3342,0.7627,3.5715,5.0969,-0.3582,0.3582,1.0,4,4,c1nc(-c2cnn(CC3CCCC3)c2)c2cc[nH]c2n1,murcko,1,1,1.0,>50%,0.3272,0.9568,0.3111,-0.6222,0.3044,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,31677-93-7,fasn,fasn,,4.339,ridge,method_ranks,6,{'alpha': 17.8},4.5076,0.7083,3.7993,5.2159,-0.1686,0.1686,1.0,5,5,c1ccccc1,murcko,92,24,0.2609,25-50%,0.2374,0.5739,0.1996,-0.0866,-0.2941,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,59-67-6,fasn,fasn,,4.575,ridge,method_ranks,6,{'alpha': 17.8},4.6543,0.4937,4.1607,5.148,-0.0793,0.0793,1.0,6,6,c1ccncc1,murcko,11,5,0.4545,25-50%,0.3844,0.8985,0.4124,0.6313,-0.7753,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,877399-52-5,fasn,fasn,,4.369,ridge,method_ranks,6,{'alpha': 17.8},4.4863,0.5835,3.9028,5.0698,-0.1173,0.1173,1.0,5,5,c1ccc(COc2cncc(-c3cnn(C4CCNCC4)c3)c2)cc1,murcko,1,1,1.0,>50%,0.4068,0.8584,0.4538,-0.8064,0.7639,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,165800-03-3,fasn,fasn,,4.123,ridge,method_ranks,6,{'alpha': 17.8},4.1567,0.2245,3.9322,4.3812,-0.0337,0.0337,1.0,3,3,O=C1OCCN1c1ccc(N2CCOCC2)cc1,murcko,1,1,1.0,>50%,0.1187,0.3416,0.0894,0.078,-0.1783,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,85650-56-2,fasn,fasn,,3.722,ridge,method_ranks,6,{'alpha': 17.8},3.6928,1.5204,2.1724,5.2133,0.0292,0.0292,1.0,1,1,c1ccc2c(c1)Oc1ccccc1[C@@H]1CNC[C@@H]21,murcko,1,1,1.0,>50%,0.2351,0.5762,0.1542,0.1884,0.1172,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,595-33-5,fasn,fasn,,5.568,ridge,method_ranks,6,{'alpha': 17.8},5.3742,1.0782,4.296,6.4524,0.1938,0.1938,1.0,9,9,O=C1C=C2C=C[C@H]3[C@@H]4CCCC4CC[C@@H]3C2CC1,murcko,2,2,1.0,>50%,0.2371,0.5811,0.0915,-0.0963,0.183,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,118072-93-8,fasn,fasn,,4.07,ridge,method_ranks,6,{'alpha': 17.8},4.2304,0.4632,3.7672,4.6936,-0.1604,0.1604,1.0,4,4,c1c[nH]cn1,murcko,10,3,0.3,25-50%,0.2038,0.4362,0.1677,0.1937,-0.334,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,220127-57-1,fasn,fasn,,5.012,ridge,method_ranks,6,{'alpha': 17.8},5.2159,1.0067,4.2092,6.2226,-0.2039,0.2039,1.0,8,8,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,murcko,2,1,0.5,25-50%,0.3733,0.8248,0.2441,-0.4124,-0.0199,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,132-69-4,fasn,fasn,,3.921,ridge,method_ranks,6,{'alpha': 17.8},4.0449,0.4157,3.6292,4.4607,-0.1239,0.1239,1.0,3,3,c1ccc(Cn2ncc3ccccc32)cc1,murcko,3,1,0.3333,25-50%,0.1445,0.3749,0.1028,-0.1315,-0.071,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,51333-22-3,fasn,fasn,,4.349,ridge,method_ranks,6,{'alpha': 17.8},4.3622,0.5975,3.7647,4.9597,-0.0132,0.0132,1.0,4,4,O=C1C=CC2C(=C1)CC[C@@H]1[C@@H]2CCC2C3OCO[C@@H]3C[C@H]21,murcko,2,2,1.0,>50%,0.2553,0.6627,0.1617,-0.0939,0.315,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,1953-02-2,fasn,fasn,,3.683,ridge,method_ranks,6,{'alpha': 17.8},3.8211,0.9071,2.914,4.7281,-0.1381,0.1381,1.0,2,2,CC(S)C(=O)NCC(=O)O,acyclic,1,1,1.0,>50%,0.2619,0.6632,0.2631,0.4425,-0.4678,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,0,5451-09-2,fasn,fasn,,4.226,ridge,method_ranks,6,{'alpha': 17.8},4.1871,0.6937,3.4934,4.8808,0.0389,0.0389,1.0,3,3,Cl.NCC(=O)CCC(=O)O,acyclic,1,1,1.0,>50%,0.3287,0.8042,0.3507,0.5632,-0.6436,adaptive_conformal,192,48,13.4589
fasn,outer_cv_oof_selected_after_cv,1,43229-80-7,fasn,fasn,,5.471,ridge,method_ranks,6,{'alpha': 4.61},5.016,0.6306,4.3854,5.6467,0.455,0.455,1.0,8,8,c1ccc(CCNCCc2ccccc2)cc1.c1ccc(CCNCCc2ccccc2)cc1,murcko,1,1,1.0,>50%,0.2809,0.7308,0.2737,-0.5239,0.1244,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,24168-96-5,fasn,fasn,,4.643,ridge,method_ranks,6,{'alpha': 4.61},4.9933,0.6435,4.3498,5.6367,-0.3503,0.3503,1.0,8,8,c1ccc(COC(Cn2ccnc2)c2ccccc2)cc1,murcko,4,2,0.5,25-50%,0.2309,0.626,0.1285,-0.1832,-0.0644,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,123318-82-1,fasn,fasn,,3.551,ridge,method_ranks,6,{'alpha': 4.61},4.1155,0.4999,3.6156,4.6154,-0.5645,0.5645,0.0,3,3,c1ncc2ncn([C@H]3CCCO3)c2n1,murcko,7,3,0.4286,25-50%,0.1871,0.4435,0.0376,0.0502,-0.0737,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,69-57-8,fasn,fasn,,3.751,ridge,method_ranks,6,{'alpha': 4.61},3.7749,0.8205,2.9544,4.5954,-0.0239,0.0239,1.0,2,2,O=C(Cc1ccccc1)N[C@@H]1C(=O)N2CCS[C@H]12,murcko,5,4,0.8,>50%,0.2913,0.7838,0.292,-0.5012,-0.009,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,50-70-4,fasn,fasn,,3.474,ridge,method_ranks,6,{'alpha': 4.61},3.3628,0.5339,2.8289,3.8967,0.1112,0.1112,1.0,1,1,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,acyclic,1,1,1.0,>50%,0.1308,0.3784,0.104,0.1554,-0.1975,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,72-33-3,fasn,fasn,,5.095,ridge,method_ranks,6,{'alpha': 4.61},5.4658,1.0745,4.3913,6.5403,-0.3708,0.3708,1.0,9,9,c1ccc2c(c1)CCC1C2CCC2CCCC21,murcko,3,2,0.6667,>50%,0.3644,0.9319,0.2369,-0.4699,0.1828,adaptive_conformal,192,48,8.8457
fasn,outer_cv_oof_selected_after_cv,1,29767-20-2,fasn,fasn,,4.755,ridge,method_ranks,6,{'alpha': 4.61},4.7978,0.6809,4.1169,5.4786,-0.0428,0.0428,1.0,7,7,O=C1OC[C@H]2[C@H]1[C@H](c1ccccc1)c1cc3c(cc1[C@H]2O[C@H]1CC[C@@H]2O[C@H](c4cccs4)OC[C@H]2O1)OCO3,murcko,1,1,1.0,>50%,0.1675,0.521,0.1399,0.2798,-0.1455,adaptive_conformal,192,48,8.8457
